      w0,       x
    1350,      15
    2904,      22
       0,       0
    1944,      18
    3174,      23
     384,       8
    1944,      18
     384,       8
     384,       8
     294,       7
    1176,      14
     150,       5
     726,      11
     486,       9
     216,      -6
    2400,      20
      54,      -3
    1536,      16
    1944,      18
     600,     -10
     294,       7
     486,       9
       0,       0
    1350,      15
    3750,      25
     150,       5
    5766,      31
     216,       6
     216,       6
    2400,      20
    1014,      13
     216,       6
     600,     -10
    1176,      14
    1734,      17
    2646,      21
    2166,      19
      54,      -3
    4374,      27
     294,       7
     600,      10
      96,       4
    1944,      18
    1734,      17
     384,       8
      54,       3
       0,       0
     864,      12
     384,       8
    1536,      16
    2904,      22
    3750,      25
    2646,      21
       6,       1
     486,      -9
       6,       1
    1734,      17
      54,      -3
    2904,      22
     294,       7
       6,       1
    2646,      21
    1536,      16
       6,       1
     216,       6
     726,      11
    3174,      23
     294,       7
    1536,      16
     294,       7
      54,       3
    2646,      21
    5400,      30
      24,       2
    2166,      19
    2904,      22
     294,       7
     864,      12
    1350,      15
     384,       8
    1014,      13
    1014,      13
     294,      -7
    1014,      13
    4704,      28
    3174,      23
    6144,      32
     486,       9
     726,      11
   10584,      42
     150,       5
    1734,      17
    2400,      20
     384,       8
       6,      -1
       6,       1
    2646,      21
     294,      -7
     600,      10
    4704,      28
     150,       5
    1014,      13
     864,      12
    1734,      17
     864,     -12
     486,       9
    6936,      34
    2166,      19
    1734,      17
      54,       3
    1014,      13
      96,       4
    2646,      21
      96,       4
     294,      -7
     486,       9
      54,       3
     294,       7
     294,       7
       6,       1
       0,       0
     864,      12
    1350,      15
       0,       0
     150,      -5
     726,      11
       0,       0
      96,       4
    2400,      20
    3174,      23
     864,      12
    1734,      17
       6,       1
       0,       0
    2166,      19
      54,      -3
     864,      12
     486,       9
      54,      -3
    1014,      13
     864,      12
    1176,      14
       6,       1
     150,       5
     384,       8
       0,       0
      54,      -3
    5046,      29
     294,       7
     216,      -6
     726,     -11
    3174,      23
    2400,      20
    6936,      34
       6,      -1
    1350,      15
    1350,      15
     864,      12
    5766,      31
     726,      11
      96,       4
     150,      -5
       6,       1
      24,       2
    6144,      32
     384,       8
       6,       1
    3174,      23
     726,     -11
    2166,      19
    1350,      15
      54,       3
     726,      11
     864,      12
     150,      -5
     294,       7
     864,      12
      24,      -2
      54,       3
     216,      -6
    4704,      28
     150,       5
    1014,      13
    2166,      19
       6,       1
    1734,      17
     486,       9
    1734,      17
    1944,      18
    3174,      23
    4704,      28
    1176,      14
    2166,      19
     486,       9
    1014,      13
     600,      10
     294,       7
    5766,      31
    1350,      15
      24,       2
     294,       7
    5400,      30
      96,       4
       6,      -1
     384,       8
    2166,      19
    2904,      22
     726,     -11
     864,      12
    2400,      20
    1944,      18
       6,       1
     150,       5
     150,       5
     384,       8
     384,       8
    8664,      38
      96,      -4
     600,     -10
     726,      11
    1014,      13
    1944,      18
     486,      -9
    2166,      19
       6,      -1
    3174,      23
    1734,      17
      54,       3
    1734,      17
     486,       9
    1350,      15
      96,       4
    4056,      26
     384,       8
    1944,     -18
     486,       9
     600,      10
     600,      10
    3456,      24
      96,       4
      24,      -2
    1176,      14
    6534,      33
     864,      12
     486,       9
       0,       0
     384,       8
      24,      -2
    2904,      22
    1536,      16
    6936,      34
    1350,      15
     384,       8
     150,       5
     864,      12
    1014,     -13
    2904,      22
    1734,     -17
    5400,      30
     486,       9
      54,       3
      54,       3
      96,       4
      96,       4
      96,       4
    2904,      22
    2166,      19
       6,       1
    6534,      33
     486,       9
    3750,      25
     864,      12
     384,       8
     216,       6
      24,      -2
     486,       9
       6,      -1
    5046,      29
    4056,      26
    1014,      13
    3174,      23
      96,       4
    1944,      18
    2904,      22
    1014,      13
    1536,     -16
       0,       0
    5046,      29
      54,       3
       6,       1
     384,       8
       0,       0
    1536,      16
    1176,      14
      96,       4
     726,      11
    1536,      16
       0,       0
    1944,      18
    2400,      20
     294,      -7
    2400,      20
      54,      -3
    1536,      16
    3750,      25
    1350,      15
    1350,      15
     294,       7
    2166,      19
     150,      -5
    1350,     -15
    3750,      25
       0,       0
    2400,      20
    1014,      13
      24,      -2
    2400,      20
     384,      -8
      54,       3
     486,      -9
       6,      -1
    1536,      16
    1014,      13
    4374,      27
    1176,      14
     384,       8
    1176,      14
      24,      -2
    3174,      23
     294,       7
    3750,      25
    1176,      14
     384,       8
    1944,      18
       6,       1
    2646,      21
    1176,      14
    1944,      18
     150,       5
     294,       7
    1350,      15
      24,      -2
    1536,      16
    2646,      21
     600,      10
    5766,      31
     600,      10
    3750,      25
    1536,      16
    4704,      28
      54,       3
      54,       3
    1176,      14
    1536,      16
     150,       5
     384,       8
    2400,      20
    1734,      17
    5400,      30
     216,      -6
     726,      11
       0,       0
      96,      -4
    1734,      17
    2646,     -21
    1014,      13
     486,       9
    7776,      36
    5046,      29
    1536,      16
    5400,      30
      24,       2
    3174,      23
     600,     -10
     384,       8
     384,       8
      24,      -2
     294,       7
    1350,      15
    2904,      22
       0,       0
      24,      -2
     600,      10
    2166,      19
    1536,      16
    2904,      22
     216,       6
    1734,      17
     294,       7
    6144,      32
     216,      -6
      54,       3
    1350,      15
    4056,      26
    1176,      14
      54,       3
     150,      -5
    2646,      21
    4704,      28
      24,       2
    1944,      18
       0,       0
    1734,      17
     600,      10
     864,      12
    2646,      21
    1014,      13
     864,      12
     294,       7
    2400,      20
      24,      -2
     150,       5
    2400,      20
    3174,      23
     864,      12
       0,       0
    1176,      14
     726,      11
    2904,      22
     294,       7
      96,       4
      24,       2
     384,       8
    1536,      16
      24,       2
    1176,      14
    2166,      19
    2646,      21
       6,       1
     384,       8
    1536,      16
       0,       0
     150,       5
       6,       1
    2646,      21
    4374,      27
     864,      12
     384,       8
    1350,      15
     600,      10
     486,       9
      96,       4
     486,       9
     864,      12
     600,      10
    1350,      15
    1350,      15
    1176,      14
    1176,      14
       0,       0
    3174,      23
     864,      12
     216,       6
    5766,      31
       0,       0
       6,       1
    1536,      16
      24,       2
    2646,      21
    1734,      17
    1014,      13
    3750,      25
     486,       9
     384,       8
    2646,      21
    2904,      22
    2400,      20
    3456,      24
     294,       7
     726,      11
       0,       0
       6,      -1
    1536,      16
    1536,      16
     294,       7
     150,       5
     726,      11
    4374,      27
      96,       4
       0,       0
     294,      -7
       0,       0
    1536,      16
     294,       7
    5046,      29
      24,       2
     150,       5
     294,       7
    1350,      15
      54,       3
     726,      11
    2166,      19
      96,      -4
    2400,      20
    1014,      13
    1734,      17
     726,     -11
     294,      -7
     486,       9
     600,      10
      54,       3
      54,       3
    1944,      18
       0,       0
     384,       8
    1176,      14
      96,       4
    1350,      15
    1536,      16
    2166,      19
       0,       0
    3174,      23
