      w0,       x
      25,       5
     100,      10
       1,       1
     484,      22
     784,      28
       9,       3
     900,      30
     529,      23
     256,      16
     169,      13
     121,      11
     324,      18
       1,      -1
       4,       2
     225,      15
     324,      18
      49,      -7
     529,      23
       1,      -1
     121,      11
     196,      14
       9,       3
      81,       9
     289,      17
     256,      16
      81,       9
     121,      11
      64,       8
     225,      15
     144,      12
       9,      -3
       1,      -1
     256,      16
      64,       8
    1369,      37
     576,      24
      25,       5
     729,      27
     121,      11
     196,      14
     196,      14
     729,      27
      25,       5
      64,       8
     441,     -21
       4,       2
     729,      27
      16,       4
      64,      -8
       0,       0
      64,       8
      64,       8
      36,      -6
     256,      16
     196,      14
      16,       4
     961,      31
       9,      -3
     225,      15
      64,      -8
     289,      17
       4,       2
      64,       8
       0,       0
      36,       6
     256,      16
     729,      27
     324,      18
      25,       5
     289,      17
     900,      30
     144,      12
     289,      17
     144,      12
      16,       4
      25,      -5
     784,      28
     361,      19
     196,      14
     169,      13
     400,      20
     400,      20
     169,      13
      16,      -4
      64,       8
       9,      -3
      81,       9
     441,      21
     841,      29
     441,      21
     289,      17
     361,      19
       0,       0
     784,      28
       4,       2
      49,       7
     121,      11
     144,      12
      16,       4
      64,       8
      16,       4
       9,       3
      81,       9
     196,      14
     576,      24
      81,       9
       1,       1
      49,       7
     441,      21
    1156,      34
       4,       2
       1,       1
       1,      -1
    1024,      32
    1156,      34
     225,      15
     400,      20
     676,      26
       9,       3
      49,       7
       1,      -1
     144,      12
     100,      10
     144,      12
      25,       5
     961,      31
       9,       3
      64,       8
     196,      14
     625,      25
     225,      15
     256,      16
     484,      22
     121,      11
    1024,      32
     169,      13
       9,       3
       9,       3
     169,      13
     289,      17
       1,      -1
     289,      17
     144,      12
     100,      10
       0,       0
     529,      23
       4,       2
      49,       7
       0,       0
     400,      20
      16,       4
      25,       5
     841,      29
    1444,      38
     196,      14
      25,       5
     100,      10
     121,      11
     121,      11
       4,      -2
       0,       0
     784,      28
      36,       6
     729,      27
     784,      28
      64,       8
       9,       3
     841,      29
     196,      14
     361,      19
     100,      10
      64,      -8
       0,       0
       0,       0
     324,      18
     121,      11
     676,      26
      49,       7
     169,      13
       0,       0
     784,      28
     256,      16
     169,      13
     256,      16
      81,       9
     225,      15
       9,      -3
     121,      11
     324,      18
      16,       4
     144,      12
     361,      19
     196,      14
      16,       4
      81,       9
     576,      24
     100,      10
      81,       9
      25,       5
     400,      20
      25,       5
     144,      12
     400,      20
     529,      23
       9,      -3
      25,       5
      36,       6
      25,       5
     400,      20
     400,      20
      64,       8
      16,      -4
       0,       0
     196,      14
     324,      18
     361,      19
     169,      13
     400,      20
     576,      24
    1681,      41
