      w0,       x
    -163,      10
    -223,       4
    -133,      13
    -113,      15
    -163,      10
     -33,      23
     -23,      24
    -233,       3
    -203,       6
    -203,       6
     -83,      18
    -193,       7
    -123,      14
    -143,      12
    -303,      -4
    -183,       8
    -243,       2
    -183,       8
    -233,       3
    -293,      -3
     -83,      18
     -63,      20
    -133,      13
    -123,      14
    -173,       9
    -283,      -2
    -153,      11
    -133,      13
     -73,      19
     117,      38
    -143,      12
    -183,       8
       7,      27
    -243,       2
     -53,      21
    -193,       7
      77,      34
    -173,       9
    -133,      13
    -163,      10
     -43,      22
    -213,       5
    -163,      10
    -313,      -5
    -263,       0
    -163,      10
    -253,       1
     -83,      18
    -203,       6
    -253,       1
    -243,       2
     -73,      19
    -153,      11
      -3,      26
    -363,     -10
    -323,      -6
    -133,      13
    -263,       0
     -73,      19
    -183,       8
    -113,      15
    -183,       8
     -53,      21
    -143,      12
    -173,       9
    -143,      12
    -143,      12
    -373,     -11
    -153,      11
      57,      32
      47,      31
    -293,      -3
    -303,      -4
       7,      27
     137,      40
    -323,      -6
    -253,       1
    -123,      14
     137,      40
    -233,       3
       7,      27
      27,      29
    -263,       0
    -233,       3
    -123,      14
     -83,      18
    -313,      -5
    -223,       4
    -263,       0
    -193,       7
     -83,      18
    -173,       9
    -173,       9
    -313,      -5
    -143,      12
    -303,      -4
    -153,      11
    -283,      -2
    -253,       1
    -283,      -2
    -123,      14
    -283,      -2
    -313,      -5
     -73,      19
    -203,       6
    -113,      15
     -23,      24
     -93,      17
    -103,      16
    -103,      16
    -173,       9
    -143,      12
    -103,      16
    -153,      11
    -263,       0
     -43,      22
    -383,     -12
    -153,      11
     -63,      20
    -183,       8
     -23,      24
     -63,      20
      47,      31
    -163,      10
    -243,       2
       7,      27
       7,      27
      37,      30
    -363,     -10
    -103,      16
    -233,       3
     -73,      19
    -133,      13
      -3,      26
     -53,      21
    -203,       6
     -13,      25
    -153,      11
    -123,      14
    -273,      -1
     -93,      17
    -203,       6
    -303,      -4
    -123,      14
    -143,      12
     -53,      21
    -293,      -3
     -63,      20
     -83,      18
    -103,      16
    -263,       0
     -23,      24
    -243,       2
    -403,     -14
    -133,      13
     -53,      21
    -123,      14
    -343,      -8
     -43,      22
    -103,      16
    -293,      -3
     -53,      21
      27,      29
    -373,     -11
    -263,       0
     -73,      19
     -83,      18
    -143,      12
     -63,      20
    -233,       3
     -53,      21
    -313,      -5
     -13,      25
    -143,      12
     -33,      23
     -93,      17
      27,      29
    -283,      -2
    -113,      15
    -123,      14
     -13,      25
    -113,      15
    -193,       7
    -113,      15
    -233,       3
       7,      27
    -303,      -4
       7,      27
     167,      43
    -263,       0
    -213,       5
    -273,      -1
    -183,       8
    -203,       6
     -83,      18
    -223,       4
    -483,     -22
    -183,       8
    -123,      14
    -293,      -3
    -263,       0
    -283,      -2
    -323,      -6
    -153,      11
    -213,       5
     -83,      18
    -243,       2
    -133,      13
     -33,      23
    -243,       2
      27,      29
     -93,      17
     -33,      23
    -203,       6
    -163,      10
    -143,      12
    -273,      -1
    -153,      11
    -113,      15
    -233,       3
    -213,       5
    -153,      11
    -113,      15
       7,      27
    -163,      10
    -303,      -4
    -133,      13
    -343,      -8
    -143,      12
    -293,      -3
     -93,      17
     -93,      17
    -183,       8
     -53,      21
    -363,     -10
    -153,      11
    -223,       4
     -53,      21
    -233,       3
    -253,       1
     -23,      24
    -193,       7
    -303,      -4
    -103,      16
     -93,      17
    -263,       0
    -253,       1
    -113,      15
    -113,      15
      17,      28
     -53,      21
    -193,       7
    -153,      11
     -93,      17
    -283,      -2
     -63,      20
     -63,      20
    -243,       2
    -233,       3
     -73,      19
      37,      30
       7,      27
    -223,       4
    -223,       4
    -163,      10
    -353,      -9
    -103,      16
    -203,       6
    -193,       7
    -403,     -14
    -283,      -2
    -193,       7
    -153,      11
     -83,      18
    -223,       4
    -253,       1
     -73,      19
    -263,       0
     -73,      19
     -33,      23
    -103,      16
    -323,      -6
    -193,       7
    -153,      11
    -203,       6
    -193,       7
     -63,      20
    -183,       8
    -213,       5
    -203,       6
    -183,       8
    -273,      -1
    -143,      12
     -63,      20
    -263,       0
    -263,       0
    -223,       4
    -203,       6
    -183,       8
    -263,       0
     -93,      17
      87,      35
    -203,       6
    -103,      16
    -263,       0
      37,      30
     -33,      23
    -473,     -21
    -223,       4
    -223,       4
     -33,      23
    -113,      15
    -333,      -7
    -133,      13
    -363,     -10
    -213,       5
    -183,       8
    -363,     -10
    -183,       8
    -203,       6
    -213,       5
     -73,      19
     -43,      22
    -133,      13
     -43,      22
    -253,       1
    -293,      -3
    -243,       2
     -43,      22
      67,      33
    -193,       7
     -53,      21
    -153,      11
    -193,       7
    -313,      -5
     -63,      20
    -323,      -6
      77,      34
     -73,      19
    -163,      10
     -83,      18
     -93,      17
    -263,       0
     -93,      17
     -83,      18
      27,      29
    -143,      12
      -3,      26
    -163,      10
     -53,      21
    -133,      13
     -93,      17
    -273,      -1
    -343,      -8
    -113,      15
    -163,      10
    -223,       4
    -333,      -7
    -133,      13
    -293,      -3
      27,      29
    -253,       1
    -193,       7
    -113,      15
    -283,      -2
    -153,      11
    -173,       9
    -303,      -4
    -153,      11
    -283,      -2
    -253,       1
    -133,      13
    -133,      13
     -53,      21
    -323,      -6
    -363,     -10
    -213,       5
    -143,      12
    -123,      14
     -93,      17
      37,      30
    -193,       7
    -123,      14
    -193,       7
     -43,      22
    -203,       6
    -243,       2
    -253,       1
    -113,      15
      17,      28
     -63,      20
    -193,       7
     -93,      17
    -313,      -5
    -233,       3
    -113,      15
    -353,      -9
    -183,       8
     -63,      20
    -183,       8
    -183,       8
    -243,       2
     -33,      23
    -113,      15
    -253,       1
    -183,       8
     -13,      25
    -103,      16
    -253,       1
    -233,       3
    -263,       0
    -183,       8
    -193,       7
     -93,      17
    -233,       3
       7,      27
    -293,      -3
     -23,      24
    -263,       0
    -153,      11
    -163,      10
    -223,       4
    -133,      13
    -363,     -10
    -283,      -2
      37,      30
    -233,       3
    -303,      -4
    -283,      -2
    -203,       6
    -243,       2
    -113,      15
     -93,      17
    -213,       5
    -273,      -1
    -263,       0
    -323,      -6
    -293,      -3
    -163,      10
    -253,       1
     -63,      20
    -113,      15
    -273,      -1
    -403,     -14
    -253,       1
    -143,      12
     -83,      18
     -73,      19
    -453,     -19
    -123,      14
    -173,       9
    -113,      15
    -123,      14
    -233,       3
    -143,      12
     -83,      18
     -53,      21
    -223,       4
     -63,      20
    -213,       5
    -213,       5
     -93,      17
     -13,      25
     107,      37
    -153,      11
    -273,      -1
    -393,     -13
    -233,       3
    -173,       9
    -223,       4
    -153,      11
    -103,      16
    -103,      16
    -293,      -3
    -283,      -2
    -233,       3
    -343,      -8
    -113,      15
     -83,      18
    -243,       2
      -3,      26
    -233,       3
     -73,      19
     -93,      17
    -143,      12
      37,      30
     -93,      17
    -463,     -20
    -333,      -7
    -193,       7
    -113,      15
     -13,      25
    -163,      10
    -103,      16
    -383,     -12
     -23,      24
    -203,       6
     -93,      17
      47,      31
     -23,      24
      37,      30
    -213,       5
    -263,       0
     -83,      18
    -163,      10
    -173,       9
    -143,      12
    -353,      -9
      -3,      26
    -313,      -5
    -263,       0
    -133,      13
