      w0,       x
     293,      17
    1637,      31
    1397,      29
    1515,      30
    -213,       6
    -253,       4
       3,      12
     773,      23
     -85,      10
    -283,      -1
    -253,       4
     -85,      10
    -277,      -2
    -235,       5
    -253,      -4
    -283,       1
     363,      18
     293,      17
    -277,      -2
     683,      22
    -213,       6
    -213,       6
    -157,       8
    -267,       3
    -253,      -4
    -277,       2
    -283,       1
    -235,       5
      53,      13
    -157,       8
    1067,      26
    -213,       6
    -123,       9
     107,      14
    -253,       4
    1515,      30
     227,      16
    -267,      -3
    -277,       2
    -123,       9
     -43,      11
     293,      17
     683,      22
    2453,      37
     165,      15
     437,      19
    -157,       8
    -123,      -9
     -85,      10
    -157,       8
     165,      15
     965,      25
     363,      18
     515,      20
     363,      18
     165,      15
     515,      20
    -213,      -6
      53,      13
     227,      16
    -285,       0
     165,     -15
     -43,      11
    -283,       1
     965,      25
     515,      20
    2453,      37
     -43,      11
    -187,       7
    -123,       9
      53,      13
     227,      16
    1637,      31
     165,      15
    -187,       7
     363,      18
     -85,     -10
     597,      21
     515,      20
    1173,      27
    1397,      29
    -267,       3
    -277,      -2
       3,      12
    -235,       5
     515,      20
     965,      25
     -85,      10
     -43,      11
    -157,       8
    4323,      48
     -85,      10
    -285,       0
    -283,       1
    -123,       9
     227,      16
    -253,       4
    -283,       1
    -123,       9
    -277,      -2
     597,      21
    -253,       4
    3947,      46
     -43,      11
     -43,      11
    -235,       5
    -157,      -8
     363,      18
    -253,       4
    -253,       4
    1283,      28
     165,      15
    -267,      -3
    -157,       8
    -285,       0
     363,      18
     363,      18
    -277,       2
     437,      19
    -283,      -1
    -267,      -3
    -157,       8
    -235,       5
     597,      21
    -277,      -2
     293,      17
    -277,       2
     -43,      11
       3,      12
     -43,      11
     -43,      11
     -85,      10
     437,      19
    -285,       0
    -267,      -3
    -187,       7
    -285,       0
    -253,      -4
    -235,       5
    -277,       2
    -187,       7
    1763,      32
    -283,       1
    -187,       7
    -267,       3
    1515,      30
    -283,       1
    -157,       8
     -43,      11
    -123,       9
    -267,       3
       3,      12
    -123,       9
       3,      12
    1637,      31
    -277,       2
     -85,      10
     227,      16
    -277,      -2
    3243,      42
    -187,      -7
    -267,       3
     965,      25
    1067,      26
     227,      16
       3,     -12
     -43,      11
    -235,       5
    -123,       9
       3,      12
    1637,      31
    1173,      27
    -123,       9
    -213,       6
     -85,      10
    1893,      33
    -267,      -3
