      w0,       x
     784,     -14
     256,       8
    1024,      16
     676,      13
     196,       7
      64,      -4
     676,     -13
     256,       8
     256,       8
     400,      10
       0,       0
     100,       5
      36,      -3
      16,      -2
     784,      14
    4356,      33
     400,      10
     324,       9
      16,       2
    1444,      19
    3136,      28
    6724,      41
     100,       5
     100,       5
    3600,      30
     576,      12
    1764,      21
       0,       0
      16,      -2
      64,       4
    1024,      16
     196,       7
     784,      14
    1156,      17
      64,       4
    2916,      27
     100,       5
       4,       1
    3364,      29
     144,       6
    1024,      16
    2116,      23
     784,      14
    2116,      23
     256,       8
     784,      14
     400,      10
     576,      12
    4096,      32
       4,       1
     144,       6
      36,      -3
    1936,      22
     196,       7
     256,      -8
     144,       6
     256,      -8
     676,     -13
     576,      12
       4,      -1
     324,       9
     484,      11
     144,       6
     400,      10
    3600,      30
       0,       0
       4,       1
      16,       2
    1296,      18
    1764,      21
     676,      13
    2304,      24
     576,      12
       0,       0
    1296,      18
     256,       8
       0,       0
       4,       1
    2116,      23
      16,       2
    1600,      20
     576,      12
    1444,      19
    1600,      20
    1024,      16
       0,       0
     324,       9
      16,      -2
     196,       7
      64,      -4
     144,      -6
    1600,      20
     484,      11
     144,       6
       0,       0
       4,       1
    1444,      19
     196,       7
    3844,      31
     784,      14
      64,      -4
     324,       9
       0,       0
    2500,      25
      64,      -4
     484,      11
    1156,      17
     784,      14
    4096,      32
     144,       6
    1296,      18
      64,       4
     144,       6
     784,      14
     676,      13
    2304,      24
     484,      11
     256,       8
    5776,      38
    1444,      19
    1764,      21
     676,      13
     144,       6
      16,      -2
    1936,      22
     100,       5
    2304,      24
    2500,      25
     196,       7
    2116,      23
     784,      14
      16,       2
    1936,      22
     324,       9
     676,      13
      36,       3
     676,      13
    2916,      27
    1156,      17
     324,       9
      36,      -3
    1764,      21
    1444,      19
     100,       5
    1156,      17
    2116,      23
     784,      14
       4,      -1
    1764,      21
    1764,      21
    1296,      18
    1024,      16
    3364,      29
    1600,      20
    6724,      41
    1024,      16
     576,      12
    1296,      18
    1024,      16
     400,      10
    2116,      23
       0,       0
       4,      -1
    1600,      20
     400,      10
    4356,      33
     144,       6
    1024,      16
    2704,      26
    1600,      20
    2500,      25
      64,       4
      36,      -3
      64,      -4
       0,       0
    2704,      26
    3600,      30
    1764,      21
     324,       9
       0,       0
    2500,      25
      64,       4
    3600,      30
     196,      -7
    2304,      24
    2116,      23
      16,       2
    1156,      17
     144,      -6
    1296,      18
     900,      15
    1936,      22
    1296,     -18
       0,       0
     324,       9
    1600,      20
      16,       2
    1764,      21
    7056,      42
     484,      11
     100,      -5
     144,       6
    1600,      20
      16,       2
    1764,      21
       4,      -1
     144,       6
       4,       1
     576,      12
    1600,      20
    1444,      19
      36,      -3
    2916,      27
    1764,      21
     256,       8
       0,       0
    1600,      20
     256,       8
     576,      12
    2116,      23
       4,      -1
     784,      14
     100,      -5
     144,       6
    2916,      27
    4096,      32
     676,     -13
    1024,      16
    1764,      21
      36,       3
    1156,      17
     676,      13
    1444,      19
     144,       6
     196,      -7
      64,       4
     484,      11
     900,      15
    1444,      19
     784,      14
