      w0,       x
     567,       9
       7,      -1
     567,       9
      63,       3
    3388,      22
    1008,      12
    1008,      12
     252,       6
     448,       8
    1372,      14
    1792,      16
    2800,      20
    1372,      14
     567,       9
     112,       4
     112,       4
     847,      11
      28,       2
     112,       4
     448,       8
    9072,      36
    2527,      19
    3703,      23
    1792,      16
    1575,      15
      28,       2
    3703,      23
    2527,      19
       7,      -1
     700,      10
    2800,      20
    1575,      15
     847,     -11
     847,      11
    2527,      19
    2023,      17
     847,      11
      63,      -3
      28,      -2
    2527,      19
    5488,     -28
      28,      -2
    1183,      13
    1183,      13
    4032,      24
       0,       0
     847,      11
    3087,      21
    1008,      12
       7,      -1
    2268,      18
    1575,      15
      28,       2
       7,       1
     112,       4
      63,       3
     847,      11
    1183,      13
     343,       7
      28,       2
    1792,      16
     343,       7
     700,      10
    1792,      16
     343,       7
     112,      -4
    4732,      26
       0,       0
      28,       2
       0,       0
    1008,      12
     252,       6
    1372,     -14
     252,       6
     847,      11
    1008,      12
      28,       2
      63,       3
       7,      -1
     343,       7
      63,       3
     448,       8
     847,      11
     567,      -9
      28,       2
     175,       5
       7,      -1
    1183,      13
      28,       2
     175,      -5
    5103,      27
    3388,      22
    3087,      21
     448,       8
    2527,      19
    2023,      17
    5887,      29
     448,       8
       0,       0
    1183,      13
     112,       4
     252,       6
    4732,      26
    1792,      16
     567,       9
    2800,      20
     343,      -7
    5103,      27
    1008,     -12
      63,       3
    2800,      20
    4032,      24
    2527,      19
     112,      -4
       0,       0
       7,      -1
    1008,      12
    1792,      16
    2268,      18
     112,      -4
       7,       1
       0,       0
    2800,      20
     567,       9
     175,       5
     252,       6
     567,       9
    2023,      17
    2527,      19
     567,       9
     567,      -9
       0,       0
    4032,      24
    3087,      21
       7,       1
    2527,      19
    2023,      17
    1183,      13
     112,       4
     567,       9
    1792,      16
     175,      -5
     112,       4
     700,      10
      63,       3
     448,       8
     112,       4
    1792,      16
    2527,      19
      28,       2
    5488,      28
    1183,      13
     112,      -4
     175,      -5
     252,       6
    1183,      13
    4375,      25
     847,      11
    1792,      16
     112,      -4
     343,       7
       0,       0
      28,      -2
     847,      11
     847,     -11
    2268,      18
     448,      -8
    3087,      21
      28,      -2
       7,       1
     847,      11
    4732,      26
    2527,      19
     343,       7
    1183,      13
    6300,      30
    2800,      20
    4032,      24
      28,      -2
    4032,      24
    2800,      20
    3388,      22
    1183,      13
    1008,      12
    2800,      20
     112,       4
    1372,      14
       7,       1
      28,      -2
       7,      -1
    3388,      22
    2527,      19
     252,       6
    2023,      17
     847,      11
    1792,      16
     448,       8
    3388,      22
      28,      -2
     448,      -8
    2268,      18
    1575,      15
     567,       9
    1008,      12
       0,       0
    3087,      21
    2023,      17
     567,       9
       7,       1
    6727,      31
     700,      10
     112,       4
    4032,      24
     700,      10
    1575,      15
    2023,      17
    5488,      28
    4032,      24
    1183,      13
     847,      11
     175,       5
     343,       7
    1372,      14
    4032,      24
    7168,      32
    1792,      16
     112,      -4
    2800,      20
       7,      -1
     112,      -4
       7,       1
    4732,      26
    1575,      15
     567,      -9
    1372,      14
     567,       9
    1183,      13
     252,       6
     448,       8
       7,      -1
    3388,      22
      63,      -3
    1372,      14
     252,       6
     700,      10
      63,       3
     700,      10
     847,      11
    2268,      18
    1792,      16
      63,      -3
    2527,      19
    1183,      13
      63,       3
      63,       3
    2800,      20
    1792,      16
    2800,      20
     567,       9
     700,      10
    5103,      27
     112,       4
    3087,      21
    4375,      25
      28,      -2
    2023,      17
    1575,      15
       7,       1
    5488,      28
       7,       1
    4032,      24
    2023,      17
     448,       8
     343,       7
    1792,      16
    3087,      21
     112,      -4
    2527,      19
    2268,      18
     175,       5
       7,       1
    5488,      28
    3388,      22
    2527,      19
      28,       2
     567,       9
      63,      -3
    2800,      20
     112,      -4
    3388,      22
       7,      -1
    4732,      26
    4732,      26
     847,      11
    2527,      19
    2527,      19
     448,       8
    3388,      22
     175,       5
      63,       3
    6300,      30
    1183,      13
    3087,      21
    1183,      13
    3087,      21
     343,       7
     112,       4
    2268,      18
     112,       4
     448,       8
      63,      -3
      63,       3
    1008,      12
    7168,      32
       0,       0
     343,       7
     567,       9
    3703,      23
       0,       0
     112,       4
    3388,      22
    1792,      16
    2023,      17
    2527,      19
     112,       4
    1792,      16
     252,       6
    9072,      36
     112,       4
     112,       4
     175,       5
    5488,      28
     847,      11
     567,       9
    1372,      14
    1008,      12
      63,       3
    3388,      22
    2268,      18
    1575,      15
    1008,      12
    1372,     -14
    2527,      19
    4032,      24
       7,       1
       0,       0
    2023,      17
    2527,      19
      28,       2
    1183,      13
    1008,      12
     112,       4
     112,       4
     448,       8
     700,      10
     112,       4
     175,       5
    1008,      12
    1372,      14
     847,      11
    4375,      25
       0,       0
     343,       7
    1183,      13
    3388,      22
     343,       7
     175,       5
    3087,      21
     567,       9
     343,       7
    2268,      18
     700,     -10
    8092,      34
     847,      11
    5887,      29
    1575,      15
     343,       7
    1792,      16
     448,       8
       7,       1
    5887,      29
       7,       1
     847,      11
    1372,     -14
    1183,      13
     847,      11
    6300,      30
       0,       0
     112,       4
     343,       7
       0,       0
      63,      -3
     700,      10
     252,       6
      28,       2
     847,      11
    5103,      27
    1372,      14
     175,       5
       0,       0
    1575,      15
    2527,      19
      28,       2
      28,      -2
     567,       9
    1008,      12
     700,      10
     175,       5
     252,       6
     252,       6
       0,       0
     112,      -4
    2527,      19
     847,      11
     252,      -6
    1372,      14
    2023,      17
    1575,      15
     343,       7
     175,       5
    1372,      14
    5488,      28
    1008,      12
    4732,      26
     448,      -8
    3703,      23
    7168,      32
     847,      11
    2268,      18
     343,       7
     112,      -4
    1372,      14
     343,       7
       7,       1
    2800,      20
    1792,      16
     448,       8
     700,      10
       0,       0
    2268,      18
       0,       0
    1008,      12
     343,       7
       0,       0
       7,       1
    1575,      15
     175,      -5
    1792,      16
     252,       6
     343,       7
     567,      -9
    2023,      17
    1372,      14
     567,       9
     175,       5
    2800,      20
    1792,      16
    1792,      16
    2023,      17
       7,      -1
    3388,      22
    1008,      12
      28,      -2
    1575,      15
     700,      10
    1575,      15
     700,      10
     567,       9
     448,       8
     343,       7
       0,       0
     567,       9
      28,       2
     700,     -10
      28,       2
    3703,      23
     448,       8
      28,       2
     112,       4
      28,      -2
    1183,      13
    3087,      21
     175,       5
     343,       7
       7,       1
    8575,      35
    1372,      14
    1372,      14
     252,       6
     448,       8
     252,      -6
     343,       7
    1008,      12
     175,       5
    2800,      20
      28,       2
     700,      10
     175,       5
     448,       8
    2268,      18
      63,       3
    1008,      12
    5103,      27
    3703,      23
     175,       5
    9072,      36
     567,       9
     175,       5
     448,       8
    1183,      13
     448,       8
       0,       0
