      w0,       x
    -359,       0
    -287,       6
    -359,       0
     153,      16
    -351,       2
    -341,      -3
    -261,       7
    -231,       8
    -197,       9
    -327,       4
    -197,       9
     699,      23
    1689,      32
     219,      17
     289,      18
    -357,      -1
     153,      16
      33,      14
    2091,      35
    -309,       5
    -327,       4
    -287,      -6
     -71,      12
    1441,      30
    -117,      11
    1099,      27
     441,      20
     -21,     -13
    -359,       0
    -117,      11
     793,      24
    -159,      10
     -21,      13
    -327,       4
    -117,      11
     609,      22
    -309,      -5
    -231,       8
     -71,      12
     441,      20
     153,      16
    -261,       7
    -159,      10
    -159,      10
    -261,      -7
     289,      18
     699,      23
    -327,       4
      33,      14
     -71,     -12
    -197,       9
    -117,      11
     -21,     -13
    -359,       0
    1819,      33
    -287,       6
    -231,       8
    -261,      -7
    -261,       7
    -327,       4
    -341,       3
    -231,      -8
    -159,      10
    -231,       8
    -159,     -10
     289,      18
    -231,       8
    1209,      28
    -197,       9
    -117,      11
     -21,      13
    -351,      -2
    -327,       4
    2379,      37
     219,      17
    -359,       0
    -309,      -5
     891,      25
      91,      15
      91,      15
    -341,       3
    -359,       0
    -341,       3
     -21,      13
     891,      25
     441,      20
    -231,       8
    -351,       2
    -341,      -3
    2379,      37
     363,      19
    -287,      -6
    2091,      35
    -261,      -7
     -71,      12
      33,      14
     153,      16
     -71,      12
    -309,       5
     289,      18
      91,      15
     219,      17
      33,      14
     523,      21
    -351,      -2
    -357,      -1
    -359,       0
    -231,       8
    -341,      -3
    -327,       4
     523,      21
    -327,      -4
    -287,       6
    -159,      10
    -357,      -1
    -117,      11
    -351,      -2
    -359,       0
    -159,      10
     -21,      13
     289,      18
    -309,       5
    -197,      -9
    -197,       9
    -327,       4
     609,      22
     153,      16
    -359,       0
    -359,       0
    -117,     -11
     219,      17
    -287,       6
     441,      20
     -21,      13
     153,      16
      91,      15
     699,      23
     699,      23
     153,      16
    -341,      -3
    -287,       6
    -309,       5
     -71,      12
     -21,      13
    -261,       7
     219,      17
      33,      14
    -359,       0
     793,      24
    -327,       4
    -351,       2
    -359,       0
    -357,       1
    -309,       5
    -341,       3
    1099,      27
    -117,      11
    -341,      -3
    -357,      -1
     609,      22
    -309,       5
    -159,      10
     441,      20
    -341,      -3
    1953,      34
      91,      15
    -287,       6
    -357,       1
    -357,       1
    -231,       8
      91,      15
    -231,       8
    -341,      -3
    -159,      10
     289,      18
    -261,       7
    -261,      -7
    -359,       0
    -197,       9
    -197,       9
     153,      16
    -357,       1
    -159,      10
    -261,      -7
    -287,       6
    -287,       6
    -357,      -1
    -261,       7
     441,      20
     993,      26
    -327,       4
    -327,      -4
    -359,       0
    -261,       7
    -287,       6
     219,      17
     993,      26
     289,      18
      91,      15
     523,      21
      33,      14
    3003,      41
     699,      23
     993,      26
     993,      26
    -261,      -7
     289,      18
     219,      17
     609,      22
      91,      15
     219,      17
     289,      18
    -357,      -1
    1323,      29
    -359,       0
    -341,       3
     793,      24
    -351,       2
    -197,       9
     -21,      13
    -117,      11
    -197,       9
    3513,      44
    -197,       9
     609,      22
    1209,      28
    -357,       1
    -159,      10
     289,      18
    -359,       0
    -197,       9
    -287,       6
    -197,       9
     993,      26
    -341,       3
    -287,       6
    -359,       0
     289,      18
    -287,       6
    -351,      -2
      33,      14
    -359,       0
    -197,       9
    -197,      -9
     -21,      13
    -117,      11
     363,      19
     793,      24
      33,      14
    -287,       6
    1099,      27
      91,      15
    -159,      10
     993,      26
     153,      16
    -357,       1
    1209,      28
    -309,      -5
     793,      24
     609,      22
    -287,       6
    -357,       1
    -159,     -10
    -327,       4
    -357,       1
     523,      21
    -351,       2
      33,      14
      91,      15
    -231,       8
    -309,       5
     219,      17
    1441,      30
     153,      16
    -309,       5
    -231,       8
     -71,      12
    -287,       6
    1099,      27
     793,      24
    -231,       8
     219,      17
     219,      17
     -71,      12
     -21,      13
     219,      17
    -287,      -6
     -71,      12
      91,      15
     -21,      13
     -21,      13
     -21,      13
     793,      24
     219,      17
     891,      25
    -117,      11
     -21,      13
    -261,       7
     609,      22
     289,      18
    -357,       1
    2091,      35
      91,     -15
     -21,      13
      33,      14
     523,      21
      33,      14
    -117,      11
    -287,       6
    -287,       6
     699,      23
    -197,       9
    -341,       3
    -197,       9
    -309,      -5
    -359,       0
    -197,      -9
    -159,     -10
      33,      14
    -231,       8
      91,      15
    -327,       4
     793,      24
    -341,      -3
     891,      25
    1099,      27
    -357,      -1
    -357,       1
    -341,      -3
     441,      20
     363,      19
     -21,      13
    -357,       1
    -197,       9
    -359,       0
    -159,      10
     699,      23
     -21,      13
     -71,      12
     219,      17
    -327,       4
    -327,      -4
     699,      23
     219,      17
     -71,      12
     289,      18
      33,      14
    -359,       0
     441,      20
     219,      17
    -159,      10
     153,      16
    -159,      10
      33,      14
