      w0,       x
       9,       3
       9,       3
     676,      26
       9,      -3
     256,      16
     100,      10
     289,      17
     196,      14
       4,       2
    1681,      41
      64,      -8
     196,      14
       9,      -3
     196,      14
     121,      11
      25,       5
     196,      14
     361,      19
       1,      -1
       4,       2
      49,      -7
      81,       9
     361,      19
      81,       9
     324,      18
     961,      31
     100,      10
     484,      22
     196,     -14
     484,      22
     361,      19
      64,       8
      64,       8
     196,      14
      81,       9
     121,      11
     324,      18
     121,      11
     729,      27
       4,      -2
     144,      12
     225,      15
     289,      17
      25,       5
     289,      17
     676,      26
       4,      -2
     484,      22
     576,      24
     100,      10
      16,       4
     324,      18
     256,      16
      36,      -6
      16,      -4
     121,      11
      36,       6
     225,      15
       9,       3
       1,      -1
       4,       2
      36,       6
      49,      -7
       9,       3
       0,       0
     100,      10
     121,      11
     324,      18
       1,      -1
      81,       9
     784,      28
    1156,      34
       9,       3
     676,      26
      16,      -4
     576,      24
     841,      29
     900,      30
      81,      -9
     484,      22
     144,     -12
       9,      -3
     225,      15
     529,      23
       1,       1
      81,      -9
      16,       4
     676,      26
      64,       8
     529,      23
     169,      13
       1,      -1
      25,      -5
     121,      11
      81,       9
     256,      16
    1225,      35
     576,      24
     144,     -12
      81,       9
     361,      19
     784,      28
      25,       5
     256,      16
     841,      29
     324,      18
      64,       8
     576,      24
       1,      -1
     196,     -14
      16,       4
     484,      22
       9,       3
       0,       0
     625,      25
       0,       0
     484,      22
     121,      11
       0,       0
      36,      -6
     100,     -10
     169,      13
      36,       6
     225,      15
     484,      22
    1600,      40
     225,      15
    1156,      34
       9,       3
       4,       2
     729,      27
     100,     -10
     289,      17
     144,      12
     100,      10
     169,      13
       4,      -2
     196,      14
      25,       5
      81,       9
       0,       0
     169,     -13
     529,      23
       0,       0
     100,      10
     576,      24
     324,      18
      49,       7
      36,       6
      16,       4
     361,      19
       0,       0
     529,      23
     100,      10
       4,       2
    1521,      39
       0,       0
       0,       0
      49,       7
       9,       3
     625,      25
     676,      26
     289,      17
      49,       7
      49,       7
       9,      -3
      25,       5
       0,       0
     121,      11
     225,      15
     225,      15
     144,      12
     576,      24
     400,      20
     144,      12
     144,      12
     324,     -18
       1,       1
     196,      14
      36,       6
     225,      15
     400,      20
      36,       6
      16,      -4
      64,       8
     529,      23
      16,       4
     196,      14
     400,      20
      36,       6
       0,       0
       1,       1
      25,       5
     484,      22
     729,      27
     289,      17
      36,       6
     196,      14
     256,      16
      16,      -4
     289,      17
     121,      11
      16,      -4
      25,       5
      36,       6
     169,      13
      81,       9
       0,       0
     196,      14
      81,       9
     576,      24
      25,       5
       9,      -3
     196,      14
      25,       5
      81,       9
     529,      23
