      w0,       x
     256,      16
       9,      -3
     324,      18
      25,       5
       1,      -1
     729,      27
     289,      17
     484,      22
       9,       3
     484,      22
       1,       1
      49,       7
       1,       1
     576,      24
       9,       3
      36,       6
      49,      -7
    1296,      36
     961,      31
      25,       5
     324,      18
     121,      11
      49,      -7
     196,     -14
     169,      13
       1,       1
     900,      30
     196,      14
       0,       0
     121,      11
       9,       3
     400,      20
     196,      14
     196,      14
      49,       7
     196,      14
     100,      10
      16,      -4
      25,      -5
     625,      25
     121,      11
     324,      18
     196,      14
     100,      10
       4,       2
     400,      20
      49,       7
      49,      -7
      81,      -9
    1296,      36
     289,      17
     100,      10
     676,      26
      81,       9
       0,       0
       9,       3
      36,       6
     484,      22
      16,       4
     169,      13
      25,      -5
      81,       9
     225,      15
       4,       2
     144,      12
     289,      17
     100,      10
       1,       1
     144,      12
       9,      -3
     289,      17
     625,      25
     324,      18
     784,      28
     100,     -10
       1,      -1
     100,      10
     529,      23
      25,      -5
       1,      -1
      64,       8
     144,     -12
     529,      23
       4,      -2
     441,      21
      64,       8
     289,      17
       1,       1
       9,       3
     169,      13
     441,      21
     841,      29
     576,      24
      36,       6
       0,       0
     256,      16
      49,       7
       4,       2
       0,       0
       0,       0
      81,       9
     900,      30
      36,       6
     196,      14
     121,      11
       1,      -1
      16,       4
     100,      10
     441,      21
     289,      17
     441,      21
     100,      10
     169,      13
     289,      17
     100,      10
       9,       3
      16,       4
      49,       7
      16,       4
      64,       8
      81,       9
     256,      16
     169,      13
     144,      12
     625,      25
      36,       6
       4,       2
     256,      16
     676,      26
      25,      -5
     289,      17
      16,       4
      25,       5
     169,     -13
     841,      29
      16,       4
     441,      21
     144,      12
      64,       8
     144,      12
      64,       8
       4,      -2
       1,       1
       1,      -1
       4,      -2
     169,      13
     441,      21
      64,       8
     144,      12
      16,       4
      25,      -5
      25,       5
      16,       4
     625,      25
     484,      22
     576,      24
     400,     -20
     196,      14
    1024,      32
     256,      16
     100,      10
      25,       5
     400,      20
     576,      24
     324,      18
      16,       4
       1,      -1
      64,       8
       1,      -1
     841,      29
     144,      12
      36,       6
     841,      29
