      w0,       x
     384,       8
     150,       5
       6,       1
     600,      10
    3750,      25
    1536,      16
      54,       3
    1176,      14
      24,       2
    2400,      20
    3456,      24
    2166,      19
      24,       2
    3174,      23
    2646,      21
      96,       4
    1176,      14
     216,       6
    1536,      16
     150,       5
       0,       0
    1176,      14
     150,      -5
    1014,      13
    6534,      33
    2400,      20
    3456,      24
     864,      12
     216,       6
     150,       5
    3750,      25
     216,       6
    2646,      21
     486,       9
    1014,      13
     384,       8
     726,      11
       6,      -1
      24,       2
    4704,      28
     486,      -9
    5046,      29
    2904,      22
    1734,      17
      24,      -2
    5400,      30
    1350,      15
    1734,      17
     384,       8
    1014,      13
      96,       4
     864,      12
    1536,      16
       6,       1
      96,       4
    5400,      30
    1176,      14
    1350,      15
    1944,      18
    4374,      27
     150,       5
    1014,      13
      96,       4
      96,      -4
     150,      -5
       0,       0
     294,       7
    2166,      19
     150,       5
    1536,      16
       6,       1
    1014,      13
     384,       8
    2166,      19
    6534,      33
     600,      10
     600,      10
    1014,      13
     216,       6
     726,      11
    1944,      18
     150,       5
    1734,      17
    1176,      14
     150,      -5
    5400,      30
    1734,      17
      24,       2
    2400,      20
    1350,      15
    1536,      16
    1944,      18
       0,       0
       0,       0
    1536,      16
     216,       6
     486,       9
    1176,      14
     864,      12
     216,       6
      24,       2
    2646,      21
    3750,      25
      96,       4
     150,       5
     486,       9
      24,       2
    1350,      15
     216,       6
     384,      -8
      24,      -2
      54,       3
     384,       8
    1176,      14
     486,       9
     726,      11
     600,      10
     294,       7
    6534,      33
    2400,      20
     150,       5
     600,      10
     486,       9
    2166,      19
     216,       6
      54,      -3
    1944,      18
     726,      11
     600,      10
     150,       5
    3456,      24
      96,       4
    5046,      29
     294,       7
    1350,      15
      54,      -3
    2646,      21
      54,      -3
       6,      -1
    5400,      30
       0,       0
     726,      11
     600,      10
     726,     -11
     294,       7
     486,      -9
      54,       3
    2166,      19
      24,       2
       6,       1
    2904,      22
     150,       5
    1734,      17
     600,      10
    3174,      23
   10086,      41
    2166,      19
     726,      11
       6,       1
       6,       1
       0,       0
    5046,      29
       0,       0
     864,      12
      96,       4
    3174,      23
    1734,      17
       0,       0
      54,       3
     384,       8
     216,       6
    2904,      22
    4704,      28
    2400,      20
     864,      12
     726,     -11
     384,       8
      54,       3
     150,      -5
    1176,      14
    2646,      21
    2166,      19
    2400,      20
    1734,      17
       0,       0
     864,     -12
    2166,      19
    1014,      13
    3750,      25
    2166,      19
     864,      12
      96,      -4
     726,      11
    3750,      25
    4374,      27
     486,       9
     384,      -8
    6144,      32
       6,       1
       0,       0
      24,       2
    2166,      19
    1734,      17
     294,       7
     294,       7
    1176,      14
     294,       7
    1734,      17
    2400,      20
     486,      -9
     216,      -6
      24,       2
      54,       3
       0,       0
      54,      -3
     216,      -6
     600,      10
    1734,      17
    1176,      14
       0,       0
      96,       4
     864,      12
       0,       0
     294,       7
    2166,      19
       6,      -1
    1014,      13
     486,       9
      24,      -2
    1350,      15
       6,       1
    4056,      26
    1536,      16
     486,      -9
      24,       2
    5400,      30
    6144,      32
    1014,      13
    5046,      29
    1176,      14
      54,       3
      24,       2
       6,       1
    1014,      13
    7776,      36
    1350,      15
      24,       2
      96,       4
     726,      11
    1536,      16
    2646,      21
     726,      11
    2166,      19
    2646,     -21
     294,       7
    2166,      19
    2400,      20
     294,       7
    3750,      25
      96,       4
     150,       5
      54,      -3
     600,      10
     600,      10
     600,      10
     600,      10
    4704,      28
      54,       3
    1536,      16
     384,       8
    1014,      13
     864,      12
     150,      -5
     384,       8
     150,       5
    2646,      21
      24,      -2
     726,      11
     864,      12
     600,      10
    3174,      23
      54,       3
    2400,      20
     726,      11
     864,      12
      54,      -3
     150,       5
     216,       6
    5400,      30
    6534,      33
      96,       4
    1176,      14
    4056,      26
     486,       9
    1014,      13
    2646,      21
    9126,      39
    1536,      16
    3456,      24
      54,       3
    1176,      14
      54,       3
    1014,      13
      54,       3
     600,      10
     600,      10
     600,      10
      24,       2
    1350,      15
     864,     -12
    3750,      25
     864,      12
    1734,      17
     486,       9
     150,      -5
       6,       1
       0,       0
     150,       5
    2400,      20
      54,       3
     150,       5
    1734,      17
       0,       0
    2166,      19
     486,       9
     384,       8
      54,       3
     486,      -9
     294,       7
    4374,      27
     486,       9
     150,       5
       0,       0
     486,       9
     600,      10
      24,      -2
     486,       9
     294,       7
      96,       4
    3174,      23
       0,       0
     486,       9
    1176,      14
    1176,      14
     216,       6
    3174,      23
      24,       2
     216,       6
    9126,      39
     384,      -8
    1014,      13
       0,       0
      96,       4
      54,       3
    3750,      25
       6,      -1
      24,      -2
    1176,      14
     726,      11
     726,      11
      24,      -2
    3456,      24
       0,       0
     600,      10
     726,      11
    1014,      13
     486,       9
       0,       0
     384,       8
    2166,      19
    2400,      20
    1734,      17
     150,       5
    1350,      15
    4056,      26
    1014,     -13
     150,      -5
     600,      10
    1944,      18
    1014,      13
     726,      11
     864,      12
    1014,      13
    2646,      21
     216,       6
    2646,      21
     216,       6
    1014,      13
     486,       9
    1014,      13
      54,       3
    3174,      23
     600,      10
     294,       7
     486,      -9
       0,       0
    2646,      21
      54,       3
       0,       0
       6,       1
    1944,      18
    1014,      13
    2646,      21
    2166,      19
    1350,      15
    4056,      26
    1734,      17
     600,      10
    1944,      18
    4056,      26
    1176,      14
      24,       2
     726,      11
    1176,      14
     600,      10
     600,      10
      24,      -2
       6,      -1
      24,       2
     150,      -5
     294,       7
    3456,      24
      54,       3
     294,       7
    1014,      13
     294,       7
       0,       0
    1014,      13
    2904,      22
    6534,      33
    6936,      34
       6,       1
    6936,      34
    3174,      23
     150,      -5
    2400,      20
     294,       7
    4704,      28
    1350,     -15
       0,       0
    2904,      22
    1944,      18
    1350,      15
     600,     -10
     216,      -6
     486,       9
    1176,      14
    1176,      14
      96,      -4
    1536,      16
      54,       3
    1350,      15
    4704,      28
     726,      11
     726,      11
    1536,      16
       0,       0
    1944,      18
    1536,      16
     294,       7
    2166,      19
    5046,      29
     864,      12
      96,       4
     150,       5
    1536,      16
      96,       4
    3456,      24
    4704,      28
    3750,      25
      96,       4
    2166,      19
       0,       0
      54,       3
     600,      10
       6,       1
      96,      -4
    1536,      16
    3456,      24
      24,       2
      24,       2
     150,       5
    1944,      18
     726,      11
       0,       0
       6,       1
     150,       5
    1014,      13
     600,     -10
    1014,      13
      96,       4
     864,      12
     384,       8
     600,      10
     150,       5
    2400,      20
     294,       7
    1536,      16
    2400,      20
    5766,      31
    1014,      13
    2646,      21
    1734,      17
      96,       4
     150,       5
    2400,      20
    2166,     -19
    1350,      15
     726,      11
    7776,      36
    5046,      29
    5766,      31
