      w0,       x
    -182,       0
     586,      16
    2341,      29
     -74,       6
    2701,      31
    -170,       2
    1405,      23
    -170,      -2
     685,      17
    -170,       2
    -170,      -2
     181,     -11
    1405,      23
    2890,      32
     -35,       7
    -179,       1
    -182,       0
     -35,       7
     790,      18
    -155,      -3
    -107,       5
    1846,      26
     685,      17
     406,      14
     -74,       6
      10,       8
    1270,      22
     250,      12
     586,      16
     181,      11
     -35,       7
    -170,       2
     493,      15
    -170,      -2
     250,      12
    -155,       3
     493,      15
    1018,      20
      61,       9
     181,      11
    -107,       5
      61,       9
    1270,      22
    -134,       4
     250,      12
    1141,      21
    -179,       1
    1270,      22
     181,      11
    -179,      -1
    -134,      -4
    -179,       1
      10,       8
     790,      18
    2005,      27
     -74,      -6
    -170,       2
     -35,       7
     250,     -12
     181,      11
      10,       8
    1141,      21
     790,      18
    1546,      24
    -134,       4
      61,       9
     325,      13
    2341,      29
     406,      14
     250,      12
    2890,      32
      61,       9
    -182,       0
      61,       9
     -74,       6
      10,       8
    2518,      30
      10,      -8
    -107,       5
    1018,      20
     -74,       6
     325,      13
    -179,       1
      10,       8
    -179,      -1
    1141,      21
     325,      13
    -179,      -1
    -179,      -1
    1141,      21
    -182,       0
     -35,       7
    -182,       0
    -182,       0
    -134,       4
    -170,      -2
     -35,       7
    -107,       5
     901,      19
      61,       9
    -155,       3
    1141,      21
    -155,       3
     406,      14
     586,      16
    1405,      23
     118,      10
     406,      14
     -35,      -7
    -134,       4
     325,      13
    -179,       1
     790,      18
      61,       9
    2341,      29
    -155,       3
      61,       9
     181,      11
     325,      13
    -107,       5
     118,      10
     -35,       7
    1846,      26
     -35,       7
     406,      14
     181,      11
    -170,       2
    -170,      -2
     685,      17
    3925,      37
     118,      10
    -134,       4
    1018,      20
    -170,       2
     -35,       7
     325,      13
    1270,     -22
    -155,       3
    2701,      31
     406,      14
     -35,       7
    3706,      36
    -179,       1
     118,      10
     493,      15
     181,      11
    1018,      20
    -179,       1
     586,      16
    2890,      32
     250,      12
    1546,      24
    1141,      21
     325,      13
     406,      14
      61,       9
    -107,       5
     181,     -11
    -155,       3
    1546,      24
     493,      15
    -182,       0
    -155,       3
     406,      14
     685,      17
     118,      10
     790,      18
      61,       9
     118,      10
    1270,      22
    -107,       5
    2518,      30
    2170,      28
    -155,       3
    -107,       5
    -155,       3
    -170,      -2
     325,      13
    -170,       2
     -35,       7
     406,      14
     -35,       7
     181,      11
    -170,       2
     325,      13
     181,      11
     685,      17
    1270,      22
     901,      19
    -107,      -5
    -155,       3
     325,      13
    -155,       3
    3925,     -37
    1018,      20
      61,       9
    -107,       5
     325,      13
    1846,      26
    2701,      31
     250,      12
    1018,      20
     181,      11
     118,      10
    1693,      25
    -179,       1
    2005,      27
    -134,       4
      61,       9
     181,      11
     -74,      -6
    -182,       0
    -170,       2
     493,      15
     -35,       7
    -182,       0
    1141,      21
     118,      10
      10,       8
    3286,      34
     -35,      -7
    2005,      27
     118,      10
     -74,       6
     -35,       7
     790,      18
    -179,      -1
     493,      15
    -134,       4
     325,      13
      10,       8
    1693,      25
     406,      14
     -74,       6
    2005,      27
     685,      17
    -179,      -1
     118,      10
     -35,      -7
    -182,       0
      10,      -8
    -179,      -1
     586,      16
    -134,       4
    -134,      -4
    -179,       1
     -35,      -7
     250,      12
    -107,      -5
    -182,       0
     250,      12
     493,      15
     250,      12
     118,      10
    1018,      20
    -182,       0
     181,      11
    -155,      -3
    1018,      20
     406,     -14
    1270,      22
     325,      13
    1018,      20
    -179,       1
    -170,      -2
    2170,      28
     181,      11
     790,      18
     406,      14
     181,      11
     325,      13
     118,     -10
     118,      10
    -155,       3
     325,      13
    -182,       0
     901,     -19
    -155,       3
     493,      15
     250,      12
    -155,       3
      10,       8
     118,      10
    1018,      20
    -170,      -2
     118,     -10
     325,     -13
     790,      18
    3925,      37
     685,      17
     -74,       6
    -155,      -3
    2341,      29
    -170,       2
    2341,      29
     586,      16
    1141,      21
    -182,       0
      10,       8
     -74,       6
     493,      15
    -155,      -3
     -74,       6
     406,      14
     250,      12
    2005,      27
      10,       8
    -179,      -1
    -107,       5
     790,      18
     250,      12
      10,       8
    -107,       5
      61,       9
    1546,      24
    -134,       4
    1270,      22
    -179,       1
    1018,      20
     250,      12
     790,      18
    1270,      22
     -74,       6
     325,      13
      10,      -8
     493,      15
     586,      16
    -170,       2
    -179,       1
     250,     -12
     493,      15
    -170,       2
    2341,      29
     493,      15
    1846,      26
     250,      12
    2701,      31
      10,       8
     406,      14
    1546,      24
     493,      15
      61,       9
    -182,       0
     790,      18
