      w0,       x
    -365,       7
    -317,      13
    -245,      22
    -389,       4
    -349,       9
    -357,       8
    -285,      17
    -325,      12
    -261,      20
    -245,      22
    -309,      14
    -261,      20
    -237,      23
    -333,      11
    -357,       8
    -493,      -9
    -309,      14
    -421,       0
    -293,      16
    -301,      15
    -261,      20
    -301,      15
    -469,      -6
    -365,       7
    -357,       8
    -381,       5
    -245,      22
    -381,       5
    -285,      17
    -413,       1
    -253,      21
    -509,     -11
    -357,       8
    -237,      23
    -341,      10
    -541,     -15
    -269,      19
    -373,       6
    -341,      10
    -405,       2
    -325,      12
    -269,      19
    -205,      27
    -389,       4
    -357,       8
    -405,       2
    -221,      25
    -301,      15
    -317,      13
    -461,      -5
    -373,       6
    -325,      12
    -373,       6
    -221,      25
    -293,      16
    -269,      19
    -413,       1
    -261,      20
    -381,       5
    -381,       5
    -269,      19
    -349,       9
    -277,      18
    -269,      19
    -421,       0
    -389,       4
    -325,      12
    -333,      11
    -381,       5
    -261,      20
    -437,      -2
    -421,       0
    -285,      17
    -309,      14
    -269,      19
    -197,      28
    -333,      11
    -477,      -7
    -357,       8
    -317,      13
    -365,       7
    -341,      10
    -253,      21
    -397,       3
    -381,       5
    -237,      23
    -253,      21
    -293,      16
    -341,      10
    -461,      -5
    -277,      18
    -397,       3
    -277,      18
    -445,      -3
    -365,       7
    -365,       7
    -349,       9
    -213,      26
    -373,       6
    -421,       0
    -365,       7
    -197,      28
    -333,      11
    -421,       0
    -277,      18
    -533,     -14
    -421,       0
    -389,       4
    -421,       0
    -421,       0
    -317,      13
    -269,      19
    -381,       5
    -269,      19
    -317,      13
    -373,       6
    -189,      29
    -349,       9
    -301,      15
    -509,     -11
    -389,       4
    -525,     -13
    -325,      12
    -205,      27
    -293,      16
    -293,      16
    -421,       0
    -181,      30
    -341,      10
    -309,      14
    -237,      23
    -469,      -6
    -285,      17
    -341,      10
    -141,      35
    -277,      18
    -309,      14
    -357,       8
    -341,      10
    -429,      -1
    -309,      14
    -381,       5
    -293,      16
    -317,      13
    -365,       7
    -229,      24
    -269,      19
    -349,       9
    -245,      22
    -373,       6
    -389,       4
    -325,      12
    -285,      17
    -461,      -5
    -285,      17
    -317,      13
    -237,      23
    -397,       3
    -317,      13
    -365,       7
    -421,       0
    -293,      16
    -421,       0
    -269,      19
    -533,     -14
    -317,      13
    -261,      20
    -309,      14
    -261,      20
    -293,      16
    -381,       5
    -421,       0
    -237,      23
    -285,      17
    -213,      26
    -429,      -1
    -357,       8
    -421,       0
    -389,       4
    -317,      13
    -285,      17
    -301,      15
    -461,      -5
    -325,      12
    -541,     -15
    -245,      22
    -301,      15
    -325,      12
    -421,       0
    -389,       4
    -269,      19
    -293,      16
    -437,      -2
    -333,      11
    -189,      29
    -461,      -5
    -349,       9
    -373,       6
    -317,      13
    -405,       2
    -213,      26
    -429,      -1
    -325,      12
    -317,      13
    -397,       3
    -461,      -5
    -421,       0
    -365,       7
    -389,       4
    -349,       9
    -293,      16
    -301,      15
    -365,       7
    -381,       5
    -301,      15
    -461,      -5
    -349,       9
    -341,      10
    -341,      10
    -285,      17
    -293,      16
    -293,      16
    -293,      16
    -477,      -7
    -429,      -1
    -285,      17
    -205,      27
    -525,     -13
    -117,      38
    -445,      -3
    -293,      16
    -413,       1
    -357,       8
    -301,      15
    -461,      -5
    -333,      11
    -373,       6
    -285,      17
    -197,      28
    -421,       0
    -349,       9
    -269,      19
    -349,       9
    -293,      16
    -373,       6
    -309,      14
    -333,      11
    -509,     -11
    -325,      12
    -325,      12
    -277,      18
    -269,      19
    -413,       1
    -317,      13
    -445,      -3
    -421,       0
    -381,       5
    -381,       5
    -253,      21
    -437,      -2
    -365,       7
    -357,       8
