      w0,       x
     -63,      20
    -203,       6
    -123,      14
    -263,       0
    -133,      13
      47,      31
    -453,     -19
      17,      28
    -183,       8
    -223,       4
     -33,      23
    -163,      10
    -203,       6
    -123,      14
    -153,      11
      77,      34
     -63,      20
    -133,      13
    -113,      15
    -263,       0
     -23,      24
    -253,       1
     -93,      17
    -203,       6
    -233,       3
     -93,      17
      -3,      26
    -163,      10
    -103,      16
    -193,       7
    -253,       1
    -323,      -6
     -93,      17
    -193,       7
    -263,       0
     -13,      25
     147,      41
    -213,       5
    -223,       4
    -203,       6
     -83,      18
    -253,       1
     -53,      21
    -213,       5
    -193,       7
    -163,      10
    -233,       3
    -223,       4
     -73,      19
    -233,       3
    -183,       8
     -93,      17
     -63,      20
     -93,      17
      17,      28
     -43,      22
    -193,       7
    -433,     -17
    -163,      10
    -303,      -4
    -203,       6
    -163,      10
     -73,      19
     -73,      19
     -93,      17
     -43,      22
    -133,      13
     -73,      19
     -83,      18
     -13,      25
     -83,      18
    -143,      12
    -243,       2
    -263,       0
    -203,       6
      87,      35
      -3,      26
    -293,      -3
    -153,      11
      17,      28
     -73,      19
      -3,      26
    -133,      13
    -143,      12
    -273,      -1
     -63,      20
    -103,      16
    -173,       9
      -3,      26
     167,      43
     -83,      18
     -93,      17
    -223,       4
    -163,      10
    -143,      12
     -83,      18
    -123,      14
     -83,      18
     -53,      21
     -63,      20
     -83,      18
    -113,      15
     -73,      19
    -413,     -15
      27,      29
     -43,      22
     -83,      18
     -93,      17
    -183,       8
    -233,       3
    -233,       3
    -183,       8
    -283,      -2
     -93,      17
    -183,       8
    -143,      12
    -193,       7
     -63,      20
    -193,       7
    -303,      -4
    -193,       7
    -213,       5
    -133,      13
    -223,       4
    -103,      16
    -373,     -11
    -183,       8
    -143,      12
    -303,      -4
    -193,       7
    -253,       1
    -113,      15
    -323,      -6
    -143,      12
    -223,       4
      37,      30
    -373,     -11
     -73,      19
     -93,      17
      17,      28
    -153,      11
    -113,      15
    -143,      12
    -113,      15
    -183,       8
    -133,      13
     -53,      21
      -3,      26
     -23,      24
      27,      29
    -273,      -1
    -113,      15
    -273,      -1
     -43,      22
    -233,       3
    -313,      -5
    -123,      14
    -263,       0
     -13,      25
    -253,       1
    -153,      11
     -83,      18
     -83,      18
    -163,      10
     -33,      23
    -143,      12
    -123,      14
    -153,      11
    -263,       0
    -283,      -2
     -73,      19
    -123,      14
    -163,      10
    -203,       6
     -93,      17
    -183,       8
    -183,       8
    -153,      11
     -93,      17
     -93,      17
    -173,       9
     157,      42
    -133,      13
     -53,      21
    -253,       1
    -133,      13
     -53,      21
     -83,      18
    -173,       9
    -263,       0
    -203,       6
    -133,      13
    -133,      13
     -83,      18
    -103,      16
     -33,      23
    -163,      10
    -303,      -4
    -233,       3
    -233,       3
    -203,       6
    -173,       9
    -273,      -1
     -53,      21
     -63,      20
    -113,      15
    -143,      12
     -63,      20
    -183,       8
    -313,      -5
    -263,       0
     -53,      21
     -83,      18
     -53,      21
    -213,       5
    -313,      -5
    -163,      10
    -163,      10
    -303,      -4
      -3,      26
    -103,      16
     -83,      18
    -253,       1
     -63,      20
      17,      28
     -13,      25
    -253,       1
     -93,      17
     -93,      17
    -173,       9
    -193,       7
      27,      29
     -53,      21
    -223,       4
