      w0,       x
     813,      10
    1209,      12
    1002,      11
     138,       5
    4674,      23
     237,       6
     -78,       1
    3882,      21
      -6,      -3
    5997,      26
    5097,      24
     -87,       0
     -51,       2
      57,       4
    2514,      17
    1002,      11
    7482,      29
     489,       8
    1434,      13
      -6,       3
   15042,      41
     642,       9
    1002,      11
     642,       9
    2217,      16
     237,       6
     489,       8
   10317,      34
    3882,      21
    3162,      19
     642,       9
     -78,       1
    4674,      23
     642,       9
     -51,       2
    1677,      14
    4269,      22
    2514,      17
     138,      -5
     -51,       2
     237,      -6
     -51,       2
     489,       8
    1434,      13
    3162,      19
    3162,      19
    1677,      14
    2217,      16
     138,       5
    1434,      13
     -78,      -1
     237,      -6
    1434,      13
     642,       9
     -87,       0
     813,      10
    4269,      22
    1677,      14
    1434,      13
    1677,      14
    2829,      18
     354,       7
      57,       4
    2217,      16
     354,       7
    5997,      26
     -87,       0
     489,       8
    1434,      13
    2217,      16
      -6,       3
    6969,      28
    2514,      17
     642,       9
      -6,       3
     138,       5
      -6,       3
   15789,      42
     138,       5
     237,       6
     237,       6
    1677,      14
     354,       7
    1434,     -13
     642,       9
    1209,      12
     813,      10
      -6,      -3
     -51,      -2
    1938,      15
     642,       9
    6474,      27
   13602,      39
    2829,      18
      57,       4
    1002,      11
    2829,      18
    1938,      15
     138,       5
     354,       7
    5538,      25
      57,      -4
     489,       8
    4269,      22
    2829,      18
      57,       4
    1209,      12
     354,      -7
    1938,      15
      57,       4
      -6,       3
    5097,      24
    2514,      17
    1209,      12
    1002,      11
     642,       9
    4674,      23
     -78,      -1
     489,       8
    2217,      16
    6474,      27
     354,       7
    1209,      12
     237,      -6
    9129,      32
     237,       6
     354,       7
    6474,      27
     237,      -6
    2514,      17
     138,       5
    4674,      23
    3162,      19
    9714,      33
     -51,       2
    2217,      16
    2217,      16
     642,       9
    5997,      26
    5097,      24
    3513,      20
    1938,      15
    1677,      14
    4269,      22
    2217,      16
    1434,      13
     138,       5
     -78,       1
    2829,      18
     -87,       0
    6969,      28
    6969,      28
     354,       7
     138,       5
    3513,      20
    1209,      12
    4269,      22
    1677,      14
    1677,      14
    3882,      21
     138,       5
    1434,      13
     -51,      -2
    2217,      16
     237,       6
    1434,     -13
     489,       8
     642,       9
      -6,       3
     -78,       1
     -51,       2
      57,       4
     354,       7
     237,       6
    3513,      20
    9129,      32
     -87,       0
      57,      -4
   12234,      37
     138,      -5
     -51,      -2
    1209,      12
     642,       9
     138,       5
     489,       8
     489,      -8
      57,      -4
    1938,      15
    2217,      16
     -78,      -1
    1677,      14
    3513,      20
    1209,      12
    1002,      11
     -87,       0
    2829,      18
    3513,      20
    4269,      22
     813,      10
      -6,       3
     237,       6
    1938,      15
     -78,       1
     -51,       2
     237,      -6
     138,       5
     237,       6
     -78,      -1
    4674,      23
    4674,      23
     237,       6
     813,      10
     138,      -5
     354,       7
    6474,      27
    1677,      14
    1209,      12
     -78,       1
     138,      -5
      57,      -4
    5997,      26
    2514,      17
    1209,      12
     -87,       0
    2217,      16
     -87,       0
    2514,      17
     813,      10
    2829,      18
    5097,      24
    1209,      12
     489,      -8
     -51,       2
     138,       5
    1938,      15
      57,      -4
     -78,      -1
    3882,      21
    4269,      22
     -87,       0
      -6,       3
     138,       5
    3882,      21
     138,       5
     138,      -5
    1209,      12
     237,       6
     -87,       0
    3882,      21
    1434,      13
    1002,      11
    2217,      16
     -51,      -2
     138,      -5
    1434,      13
     -87,       0
     642,       9
    1938,      15
     -78,      -1
   12234,      37
     489,       8
    5097,      24
      -6,       3
     -78,      -1
    4674,      23
      -6,       3
    2217,      16
     -78,       1
    2514,      17
      -6,       3
    4269,      22
     -51,       2
    1434,      13
    6474,      27
    1209,      12
     -51,       2
     237,       6
    6474,      27
    2514,      17
    8013,      30
     138,       5
    1209,      12
    5097,      24
    1002,      11
    3513,      20
    1434,      13
     813,      10
    2829,      18
    1209,      12
     813,      10
    5997,      26
    1677,      14
    3513,      20
    1938,      15
    3513,      20
    6474,      27
    8562,      31
    3513,      20
    1677,      14
    1209,      12
    5538,      25
     -78,       1
    6969,      28
     354,      -7
    1677,      14
    3162,      19
    1002,      11
    3513,      20
     354,       7
    1209,      12
    1209,      12
     -51,       2
     -51,      -2
     237,      -6
     489,       8
     -87,       0
     237,       6
      -6,       3
     489,      -8
     642,       9
     354,      -7
    5997,      26
    6474,      27
      57,       4
    1434,      13
    3882,      21
     489,       8
     354,       7
    5538,      25
     138,      -5
    1434,      13
     -51,       2
    4269,      22
    4674,      23
      -6,      -3
    5097,      24
     237,       6
     642,       9
     813,      10
    6474,      27
    1209,      12
      -6,       3
    5997,      26
   10317,      34
    3513,      20
    1002,      11
    2217,      16
    3513,      20
     -78,       1
     489,       8
   10317,      34
     138,       5
   11577,      36
    2514,      17
     237,       6
     642,       9
    6474,      27
     354,       7
    1209,      12
    1434,     -13
     813,      10
     354,       7
    5538,      25
     -87,       0
    1677,      14
    4674,      23
     237,       6
     138,       5
    1938,      15
      57,       4
    4269,      22
     489,       8
     642,       9
     -78,       1
     237,       6
    1434,     -13
    1209,      12
    2514,      17
    1002,      11
     138,      -5
    5538,      25
     -51,      -2
     642,       9
    3162,      19
     -78,       1
     -78,       1
    1209,      12
     138,       5
     642,       9
    1209,      12
    3882,      21
     813,      10
    1677,      14
     813,      10
     237,       6
    1002,      11
    2217,      16
     -51,       2
    3513,      20
     354,       7
     489,       8
    3513,      20
    3882,      21
    4674,      23
    1677,      14
     489,       8
     -78,      -1
    3513,      20
     -78,       1
    1938,      15
    1002,      11
    1434,     -13
    3882,      21
      -6,       3
    8013,      30
    1434,      13
      -6,       3
     489,       8
      -6,      -3
    9129,      32
    3882,      21
    1209,      12
    1434,      13
    3882,      21
    3513,      20
     -87,       0
     489,       8
    1209,      12
    2514,      17
     489,       8
     -78,       1
    2514,      17
    2217,      16
     642,       9
    2514,      17
    5097,      24
    4674,      23
   10938,      35
    1434,      13
     642,       9
    1209,      12
     -87,       0
    1209,      12
     813,     -10
     237,      -6
    3513,      20
    2829,      18
     354,      -7
    1938,     -15
      -6,       3
    1938,      15
      -6,      -3
    4674,      23
     813,      10
     237,      -6
    2514,      17
    1938,      15
    1938,      15
     -78,       1
    3882,      21
     -78,      -1
     138,       5
     813,     -10
    1938,      15
     -51,       2
     -78,      -1
    4269,      22
     -87,       0
    3882,      21
    1209,      12
    5538,      25
    4269,      22
    1677,      14
      57,       4
     354,       7
     -51,       2
    2829,      18
     237,       6
     354,      -7
     489,       8
      57,      -4
    2829,      18
     -87,       0
    1209,      12
     642,       9
     237,       6
    4674,      23
      57,       4
    3162,      19
     813,     -10
     -78,       1
    4269,      22
    1677,      14
    3882,      21
     813,      10
     642,      -9
     489,       8
    5097,      24
     -87,       0
    1677,      14
     237,       6
     354,       7
    1434,      13
     -78,      -1
    3513,      20
     -78,       1
     813,      10
     -78,       1
    4674,      23
     489,       8
     642,       9
    6474,      27
