      w0,       x
    -372,       0
    1000,      14
    3331,      23
     475,      11
     -29,      -7
     475,      11
     811,      13
    -197,       5
    1420,      16
     328,      10
    -365,       1
    3660,      24
    3016,      22
    1651,      17
    9211,      37
    -365,      -1
    2428,      20
    2715,      21
    1203,      15
    -344,       2
    -197,       5
    6796,      32
     328,      10
    1420,      16
    1651,      17
     -29,      -7
    -120,      -6
    1896,      18
    -120,       6
     475,      11
    5928,      30
    -372,       0
     328,      10
    -365,       1
    3331,      23
    -260,       4
    1420,      16
     475,      11
    -197,       5
    -260,       4
    1651,      17
    7720,      34
    -365,       1
     475,      11
    2155,      19
    -344,       2
    9736,      38
    1420,      16
    -120,       6
    1203,      15
    -260,       4
      76,       8
    -372,       0
    -365,       1
    -260,       4
    5928,      30
    5928,      30
    3016,      22
     636,      12
    -260,       4
    -344,      -2
     636,      12
    3016,      22
    1203,      15
    1203,      15
      76,       8
    2428,      20
    2715,      21
     811,      13
    -120,       6
    8203,      35
    5116,      28
     -29,       7
     811,      13
    3331,      23
    1896,      18
    1896,      18
    2715,      21
    -309,       3
    -309,      -3
     -29,       7
    -344,       2
    1000,      14
    8700,      36
     328,      10
    -365,       1
    2715,      21
    -365,      -1
     -29,      -7
    1896,      18
     328,      10
      76,      -8
     -29,      -7
    2428,      20
    -197,       5
     328,      10
    2715,      21
    -372,       0
    1651,     -17
    2715,     -21
    -120,       6
    2155,      19
    4003,      25
    2155,      19
    3331,      23
      76,       8
     475,     -11
    -309,       3
    2428,      20
    -372,       0
    -372,       0
     636,      12
     475,      11
    1000,      14
     475,      11
    5928,      30
    1420,      16
    2428,      20
     475,      11
     -29,      -7
    -365,      -1
      76,       8
     -29,       7
    2155,      19
    3331,      23
     475,      11
    1420,      16
    6796,      32
    1651,      17
    1896,      18
    5116,      28
    -309,       3
     811,      13
     195,       9
     195,       9
    9736,      38
    1651,      17
    1651,      17
    -309,       3
    7720,      34
     811,      13
    -344,      -2
    -365,      -1
    -372,       0
    1420,      16
    1420,      16
    1203,      15
     475,      11
      76,       8
    1896,      18
    -344,       2
    -120,       6
     -29,       7
    1000,      14
     636,      12
    1000,      14
     195,       9
    1896,      18
    -260,       4
    7720,      34
    4360,      26
      76,       8
    1420,      16
    -365,       1
    -120,      -6
    -372,       0
    -309,      -3
    -197,      -5
    -372,       0
    1651,      17
     811,     -13
    3331,      23
    -365,       1
    -120,      -6
    -120,      -6
     -29,       7
    4003,      25
     636,      12
     195,       9
    -365,      -1
     811,      13
     -29,       7
    4360,      26
    3016,      22
    3016,      22
    -309,      -3
     475,      11
    -120,      -6
    -344,      -2
    3016,      22
    8203,      35
     636,      12
    -309,      -3
    2155,      19
   13180,      44
    -197,       5
    -309,       3
    -260,       4
      76,       8
    -372,       0
    1000,      14
     636,      12
     -29,       7
     475,      11
     328,      10
    -120,       6
    -372,       0
      76,       8
     475,      11
    7251,      33
    -309,       3
     811,      13
    1203,      15
    -120,       6
    -309,       3
    -309,      -3
    -120,       6
    5928,      30
     328,      10
    -120,       6
    3660,      24
    -309,       3
     195,       9
    -120,       6
     636,      12
    1420,      16
     328,     -10
    1896,      18
    1000,     -14
    1896,      18
    2428,      20
    2428,      20
     328,      10
     328,     -10
     328,      10
     811,      13
    1651,      17
     328,      10
    2715,      21
    5116,      28
     328,      10
    7251,      33
    -365,       1
     195,       9
     195,       9
     -29,       7
    1000,      14
    4003,      25
     811,      13
    -260,       4
    2428,      20
      76,       8
    -309,       3
    3331,      23
    3660,      24
    5515,      29
    2715,      21
    3331,      23
    -260,       4
    1000,      14
     195,       9
     195,      -9
    1896,      18
    -365,       1
     475,      11
      76,       8
     636,      12
   10828,      40
    -344,       2
    3016,      22
    -372,       0
    1000,      14
    -372,       0
    1203,      15
      76,       8
    -365,       1
     811,      13
    1000,      14
    2155,     -19
    -365,       1
    1000,     -14
     811,      13
    1420,      16
    1000,      14
     636,      12
    -120,      -6
    -344,       2
    -344,      -2
     328,      10
     475,      11
    1203,      15
    -260,      -4
      76,       8
    1651,      17
     475,      11
    -372,       0
    1000,      14
    -309,       3
      76,      -8
    1203,      15
     195,       9
    1000,     -14
    1203,      15
    -197,      -5
    -197,      -5
     328,      10
    1203,      15
     636,      12
    -365,       1
    -197,       5
     475,      11
     636,      12
   10828,      40
    -365,       1
    -120,       6
     -29,       7
     328,      10
    1000,      14
    -197,       5
    4003,      25
    1651,      17
    1651,      17
    1651,      17
     328,      10
    6796,      32
     -29,       7
    -197,       5
    3016,      22
    -309,       3
    -372,       0
    4360,      26
     636,     -12
    -365,       1
     811,      13
    2428,      20
    1000,      14
    -120,       6
    1651,      17
    -197,       5
    1420,      16
    -365,      -1
     328,      10
    -260,       4
    -120,       6
      76,       8
    3331,      23
      76,       8
    -120,       6
     811,      13
     636,      12
    1420,      16
     328,      10
    3331,      23
    2428,      20
     811,      13
    1000,      14
     636,      12
    5116,      28
    -344,      -2
    -344,       2
    1651,      17
     -29,       7
    -309,       3
    -365,       1
    3660,      24
    -120,       6
    -344,      -2
    1000,      14
    2428,      20
    -120,       6
    2155,      19
    -197,       5
     475,      11
    -197,       5
    -260,       4
    1896,      18
    -197,       5
    -197,      -5
    -120,       6
     636,      12
    3016,      22
    1420,      16
     195,       9
     328,      10
    -260,       4
    -372,       0
    6796,      32
    1000,      14
    1651,      17
    -365,       1
    9736,      38
    4003,      25
    -120,       6
    4003,      25
    -260,      -4
    -365,       1
    1000,      14
      76,       8
    5116,      28
     475,     -11
    -344,      -2
    -197,       5
    -344,       2
    -197,       5
    -344,       2
    -197,       5
    -372,       0
    2715,      21
    -365,       1
    1000,      14
    1420,      16
    5515,      29
     636,      12
    -197,       5
    -197,       5
    1896,      18
    1420,      16
    2428,      20
    -365,       1
     636,      12
    2715,      21
    5116,      28
    5928,      30
     475,      11
    -197,      -5
     636,      12
    -197,       5
     475,      11
    -372,       0
    -197,      -5
    -372,       0
    -309,       3
    2715,     -21
    2155,      19
    -309,      -3
    1000,      14
    1203,      15
    6796,      32
     -29,       7
    2155,      19
    -309,      -3
    -372,       0
     811,      13
    1651,      17
     636,      12
     636,      12
    -344,       2
     636,      12
    3331,      23
    -260,      -4
     195,       9
    1896,      18
     -29,       7
    1420,      16
     -29,       7
      76,       8
     328,      10
    3660,      24
    2428,      20
    3331,      23
    4731,      27
    1896,      18
    1896,      18
    1896,      18
     328,     -10
     195,       9
     475,      11
     195,       9
    -372,       0
    1896,      18
     328,      10
      76,       8
    1420,      16
    -309,       3
    -372,       0
    6355,      31
    1651,      17
    4003,      25
    -197,      -5
    -260,       4
     636,      12
    5116,      28
    3331,      23
    -309,       3
    -197,       5
     811,      13
    9211,      37
     475,      11
    -344,       2
    5116,      28
    -197,      -5
     328,     -10
    -197,      -5
    1203,      15
     -29,       7
    1651,      17
    -344,      -2
    -372,       0
    5928,      30
     811,      13
    -120,       6
