      w0,       x
    3969,      21
      36,       2
    1764,      14
    3969,      21
     729,      -9
     729,       9
    2025,      15
     225,      -5
       0,       0
    1296,     -12
    2916,      18
    1764,      14
    5625,      25
    3969,      21
      36,       2
    1521,      13
    1764,      14
     900,      10
    4761,      23
    4356,      22
    5184,      24
     144,       4
    1089,      11
    1521,      13
    3249,      19
     144,       4
     324,       6
   11025,      35
    3969,      21
     225,      -5
       0,       0
    2025,      15
     441,       7
     576,       8
       9,       1
    1089,      11
     441,       7
    3249,      19
     900,      10
    3600,      20
    1521,      13
    2916,      18
     576,       8
      36,      -2
     144,       4
     729,       9
    1089,      11
       0,       0
     900,      10
    2916,      18
    2916,      18
    1764,      14
    1764,      14
    1296,      12
    2601,      17
     576,       8
     441,       7
    5625,      25
     441,      -7
    3969,      21
       9,       1
     324,       6
     324,      -6
    1089,     -11
     225,       5
     576,      -8
      81,       3
     144,       4
    1764,      14
    2304,      16
     225,       5
    1764,      14
     324,       6
    3600,      20
      36,       2
     576,       8
    3249,      19
     441,       7
    3600,      20
     576,       8
      36,      -2
    1296,      12
    6561,      27
     441,      -7
     225,       5
     441,       7
    1296,      12
     729,       9
    2601,      17
    1089,      11
    2025,      15
    2601,      17
     900,      10
    5184,      24
    1521,      13
      36,       2
      36,       2
    4356,      22
     729,      -9
    2601,      17
     225,       5
     441,       7
   10404,      34
    1296,      12
       0,       0
      81,       3
      36,       2
     729,       9
    1521,      13
     225,       5
    2601,      17
     324,       6
    2916,      18
    5184,      24
     324,       6
    2916,      18
    2025,      15
    4761,      23
    2601,      17
    1296,      12
       9,       1
    4761,      23
      36,      -2
    2916,      18
     576,       8
     144,       4
    2916,      18
    1764,      14
     324,      -6
     441,       7
    3969,      21
      81,       3
      36,       2
    3249,      19
    3969,      21
   11664,      36
    1296,      12
     576,       8
     324,       6
    1089,      11
     225,       5
     900,      10
    1764,      14
    4356,      22
     225,       5
    1296,      12
     729,       9
    2025,      15
    4761,      23
    2916,      18
     144,      -4
    1296,      12
     900,      10
       0,       0
     900,      10
     144,      -4
    3249,     -19
    4761,     -23
       9,       1
    1296,     -12
    1764,      14
     576,       8
     441,       7
    3600,      20
    4356,      22
   13689,      39
    2916,      18
    4356,      22
      36,      -2
    8100,      30
      81,       3
    1764,      14
     729,      -9
     900,      10
     900,      10
     576,      -8
       9,       1
       9,       1
       9,       1
      81,       3
    1764,      14
       9,       1
     576,       8
    2601,      17
     144,      -4
      81,      -3
    3600,      20
    3969,      21
    3249,      19
    2916,      18
    4761,      23
     225,       5
     225,       5
     441,       7
     441,       7
    2601,      17
       0,       0
    1521,      13
    1764,      14
     729,       9
    4356,      22
     144,      -4
    1296,      12
    2304,      16
      36,      -2
    4761,      23
     324,      -6
    4761,     -23
    1521,      13
      81,       3
     729,       9
      36,      -2
     225,       5
    3600,      20
    1764,      14
     441,       7
    2916,      18
    1296,      12
    2916,      18
    1521,      13
     441,       7
     144,       4
     441,      -7
    1089,      11
     324,       6
    1296,      12
       0,       0
      36,      -2
      36,       2
     576,       8
     144,       4
    1296,      12
    5184,      24
     324,      -6
     324,      -6
     729,      -9
    2601,     -17
    3600,      20
      81,       3
    3249,      19
    1296,      12
    5625,      25
      81,      -3
     144,       4
     144,       4
    5184,      24
       9,       1
    2601,      17
    5184,      24
     441,       7
       0,       0
    1089,      11
     144,       4
       9,       1
    1296,     -12
    3249,      19
    2304,      16
     441,       7
     144,      -4
     729,       9
    4761,      23
       0,       0
    2304,     -16
     900,      10
     576,       8
    1521,      13
    9801,      33
      81,      -3
     441,       7
      81,      -3
    3249,      19
    1296,      12
     225,       5
     324,       6
    2025,      15
     729,       9
     729,       9
     729,       9
    3249,      19
    4761,      23
    4761,      23
    5184,      24
    1089,      11
       9,       1
    7056,      28
    3600,      20
     900,      10
    1089,      11
    4761,      23
      81,       3
      81,       3
     729,       9
    6084,      26
     225,      -5
   10404,      34
    2916,      18
       9,      -1
     324,       6
      81,      -3
       9,       1
    6084,      26
    2304,      16
    2601,      17
     576,       8
    1296,      12
    5184,      24
    1764,      14
    4356,      22
       0,       0
    1296,      12
    2916,      18
     576,       8
     225,       5
       0,       0
    3600,      20
    1764,      14
   12321,      37
    3249,      19
      36,       2
   15129,      41
      36,      -2
     729,      -9
    2601,      17
     576,      -8
    1764,      14
     324,       6
      36,       2
       9,      -1
    7056,      28
    3969,      21
     441,       7
     225,      -5
    1521,      13
    2025,      15
    1521,      13
      36,       2
    7569,      29
    1296,      12
     225,       5
    2025,      15
     324,      -6
     729,       9
      81,      -3
    3969,      21
     729,       9
    1089,      11
    2025,      15
    2025,      15
     225,       5
    4356,      22
    3249,      19
    8100,      30
    3600,      20
     144,       4
    1764,      14
    1296,      12
    2025,      15
     729,       9
    3600,      20
    3600,      20
     900,      10
    1764,      14
    3969,      21
    4356,      22
     225,       5
     576,       8
       0,       0
     225,      -5
    2025,      15
     225,       5
      36,      -2
       0,       0
     225,      -5
    2916,      18
     324,      -6
     729,       9
     225,       5
    1296,      12
     441,       7
    1764,      14
     729,       9
    1764,      14
       0,       0
       9,      -1
    2304,      16
    1521,      13
    9216,      32
     225,       5
      36,      -2
       0,       0
    3969,      21
    1521,      13
    1296,      12
      81,       3
       0,       0
      81,      -3
     324,       6
    5184,      24
     144,       4
       0,       0
     225,       5
     729,       9
      36,      -2
    1296,      12
     441,       7
    3969,     -21
    1089,      11
    2304,      16
    2025,      15
     900,      10
    4356,      22
    1764,      14
      81,      -3
    2304,      16
    7569,      29
    2025,      15
     900,      10
      36,       2
     225,       5
   12996,      38
    1521,      13
    2601,      17
       0,       0
       0,       0
    1296,      12
       0,       0
       9,      -1
     441,       7
   11025,      35
    8100,      30
     144,       4
    1089,      11
    2916,      18
     729,       9
     441,       7
    1089,      11
      36,      -2
    7569,      29
    1764,      14
    3600,      20
     225,       5
     729,       9
     225,      -5
       9,       1
      81,       3
    4761,      23
    2025,      15
     144,       4
    1089,      11
    4356,      22
    2601,      17
    3249,      19
    1089,      11
     729,       9
    1764,      14
    1296,      12
     441,       7
    3249,      19
    1296,      12
     729,      -9
     144,       4
     225,       5
    2601,      17
    7569,      29
    2025,      15
     576,       8
    1764,      14
    1089,      11
    4356,      22
     144,       4
     729,       9
       0,       0
    1089,      11
    3969,      21
    1296,      12
     576,       8
    7056,      28
    2304,      16
     729,       9
     900,     -10
    1089,      11
     729,       9
     729,       9
     729,      -9
     144,      -4
    2916,      18
    2025,      15
    1296,      12
    1296,      12
      36,      -2
    1296,      12
    2025,      15
    1296,      12
    1764,      14
     144,       4
     900,      10
    2025,      15
     729,       9
      81,      -3
       9,      -1
    2025,      15
    1089,      11
      36,       2
    2304,      16
    8649,      31
    2601,      17
    3249,      19
       0,       0
    5625,      25
    2916,      18
    3600,      20
     441,       7
