      w0,       x
    1758,      23
    -102,       8
     938,      18
    -358,       0
     318,     -13
    -294,       4
    -354,      -1
     666,     -16
    1406,      21
     -34,       9
     318,      13
    -354,      -1
     -34,       9
    -214,       6
    -214,       6
    -342,      -2
     218,      12
    -102,       8
     666,      16
    -162,       7
    -322,       3
    -342,       2
     938,      18
    -322,       3
    -162,       7
    -354,       1
     -34,       9
    -102,       8
     218,      12
     938,      18
    -294,       4
      42,      10
    -258,       5
    1758,      23
    -102,       8
     318,      13
    -358,       0
    -162,       7
    1406,      21
    -342,      -2
    -294,      -4
    4826,      36
     666,      16
     126,      11
     798,      17
    3738,      32
    -102,       8
    -214,       6
    -102,       8
     666,      16
     426,      14
    1086,      19
    -358,       0
     426,      14
     938,      18
     -34,       9
     426,      14
     318,      13
    1242,      20
     318,      13
     318,      13
    -322,       3
     798,     -17
     126,      11
    1406,      21
     798,      17
     426,      14
     666,     -16
    -102,       8
     126,      11
    -354,      -1
    -258,       5
    -322,       3
    3486,      31
     542,     -15
     426,      14
    1758,      23
    1946,      24
    -102,       8
    -258,       5
    -258,       5
    -162,       7
    -102,       8
     -34,       9
    1086,      19
    -358,       0
     218,      12
    -294,       4
     798,      17
     318,      13
    1086,      19
    -214,       6
     218,      12
    -294,       4
    1946,      24
     218,      12
    -354,      -1
     218,      12
     218,      12
     218,     -12
     218,      12
    -342,       2
    -342,       2
    -322,       3
     542,      15
    -322,      -3
    1406,      21
    -214,      -6
    -102,       8
    2558,      27
    1758,      23
    -342,       2
    -358,       0
    1758,      23
    -294,       4
    2142,      25
    -102,       8
    -258,       5
    -102,      -8
    2142,      25
     -34,       9
    -258,       5
    -358,       0
    -258,       5
    2346,      26
     542,      15
    -358,       0
    1406,      21
    -258,      -5
    -258,      -5
    4542,      35
     426,      14
    1086,      19
    -322,      -3
     798,      17
     666,      16
    1242,      20
    -258,       5
      42,      10
     666,      16
    -214,       6
      42,      10
     542,      15
    -354,      -1
    -102,       8
    -258,       5
     938,      18
     542,      15
     666,      16
     -34,       9
    -162,       7
     218,      12
     -34,       9
    -294,      -4
     218,      12
     -34,       9
     318,      13
    -214,      -6
      42,      10
      42,      10
    -214,       6
    -358,       0
     666,      16
     -34,       9
     542,      15
     666,      16
     126,      11
      42,      10
    1758,      23
    -258,       5
     666,      16
    -214,       6
    -258,      -5
     426,      14
    -342,       2
    -258,       5
     318,      13
    2558,      27
    -214,       6
    1946,      24
    1242,      20
    1086,      19
     218,     -12
    -162,       7
      42,      10
     218,      12
     -34,      -9
    -102,       8
      42,      10
    1406,      21
     -34,       9
     426,      14
    -102,       8
