      w0,       x
    -456,       1
    1560,      17
    -211,      -6
     909,      14
     104,       9
     104,      -9
    -351,      -4
     -15,       8
    -463,       0
    4269,      26
    -456,       1
    2925,      22
    -400,       3
     237,      10
    -456,       1
    -463,       0
    -400,       3
    -288,       5
     545,      12
    -351,       4
    -435,       2
    -211,       6
    -463,       0
    2337,      20
     909,      14
    2925,      22
    1805,      18
     545,      12
    1112,      15
     -15,       8
    1112,      15
    -120,       7
    -435,       2
     104,       9
    1112,      15
    6705,      32
    -120,       7
    1805,      18
     104,       9
    1805,      18
    4640,      27
    -120,      -7
    2064,      19
     104,       9
    4640,      27
    2925,      22
     909,      14
     104,       9
    -120,       7
    1805,      18
    2064,      19
    -288,       5
     -15,       8
    -288,       5
    1329,      16
     909,      14
     237,      10
     104,       9
    1329,      16
    5424,      29
    2337,      20
     384,      11
    1112,      15
    1112,      15
    4269,      26
    3569,      24
    5025,      28
    2925,      22
    -288,       5
    1112,      15
    -435,      -2
    1329,      16
     237,      10
     720,      13
    3240,      23
    -288,      -5
     384,      11
    -463,       0
     545,      12
    -456,       1
    4640,      27
    -351,       4
    -400,      -3
    1805,      18
     545,      12
     909,     -14
     720,      13
    -211,       6
    1329,      16
    2337,      20
    2064,      19
     -15,       8
    1112,      15
    1329,      16
     545,      12
    -351,      -4
     545,      12
     909,      14
    -400,      -3
     384,      11
    2337,      20
    1560,      17
    -211,       6
    1560,      17
    -288,       5
     -15,       8
    -463,       0
    -211,       6
     237,      10
    7160,      33
     909,      14
    2925,      22
    -288,       5
    -211,       6
    -435,      -2
     -15,       8
   10184,      39
    7629,      34
     384,      11
    -456,       1
     909,     -14
    -288,       5
    3569,      24
    -211,      -6
    4269,      26
    -288,       5
     104,       9
    1329,      16
    -120,       7
    -288,       5
    4269,      26
    1112,      15
    -351,       4
    -288,       5
    -456,       1
     545,      12
     -15,       8
    -288,       5
    -288,       5
    1560,      17
    2064,      19
    -211,       6
    -456,       1
     237,      10
    5424,      29
    4269,      26
    -435,       2
    -211,       6
    2925,      22
    -120,       7
    1112,      15
    2925,      22
    1112,      15
     -15,       8
    5837,      30
    -351,       4
    -400,      -3
    -456,      -1
    -288,       5
     -15,       8
    1560,      17
    2925,      22
    1560,      17
    -120,       7
    -435,       2
    -435,      -2
    5424,      29
    -435,       2
     545,      12
    -456,      -1
    3240,      23
    -120,       7
     545,     -12
    1560,      17
    1560,      17
    2925,      22
    -288,      -5
     720,      13
     384,      11
    -211,       6
    -463,       0
    7629,      34
    1560,      17
    -211,       6
    1112,      15
    -120,       7
     720,      13
     104,       9
    -288,       5
     909,      14
    4269,      26
    2925,      22
     720,      13
     237,      10
     545,      12
    2064,      19
    2064,      19
    -463,       0
    -351,       4
    -463,       0
     720,      13
    1329,      16
    -288,       5
     -15,      -8
     545,      12
    3912,      25
    1112,      15
    -435,       2
     -15,       8
    1112,      15
    6264,      31
    -211,       6
     104,       9
    -288,       5
     384,      11
     909,      14
    5837,      30
     384,      11
    2337,      20
    1560,      17
    -463,       0
     545,      12
    -400,       3
     237,      10
    3912,      25
    -435,       2
   11885,      42
    2064,      19
     104,       9
     720,      13
     104,       9
    -463,       0
     -15,      -8
    1112,      15
     104,       9
    4269,      26
    -211,       6
    1112,      15
    -288,       5
    -435,      -2
     -15,       8
    5025,      28
     545,      12
    4640,      27
     -15,      -8
    -435,       2
    1560,      17
    3912,      25
    -288,       5
    2624,      21
    -463,       0
    5424,      29
     -15,       8
    1805,      18
     384,      11
    8609,      36
    -463,       0
    2337,      20
    -400,       3
    -456,      -1
    -435,      -2
    1560,      17
    5025,      28
    -288,       5
    1560,      17
    4269,      26
     104,       9
    5025,      28
     104,       9
    -288,       5
     720,      13
    -211,       6
    2925,      22
    -120,       7
     909,      14
    -435,       2
     104,      -9
    3912,      25
    1329,      16
    -456,      -1
     -15,       8
     -15,       8
    2337,      20
     -15,       8
    2925,      22
    1112,      15
    8609,      36
    -351,       4
    1112,      15
    1805,      18
    -120,       7
    2925,      22
     -15,      -8
     384,      11
     -15,       8
    -400,       3
    -288,       5
     909,      14
    -351,       4
    2337,      20
    2064,      19
    -120,       7
    1560,      17
    -463,       0
    1329,      16
    -400,      -3
    2064,      19
    1805,      18
    -463,       0
    -435,      -2
     384,      11
    -463,       0
    2925,      22
    8609,      36
    9120,      37
    -456,       1
    5424,      29
    3240,      23
     104,       9
     104,      -9
    2925,      22
    -435,       2
    -351,      -4
    -120,       7
    -456,       1
     720,      13
    -211,      -6
    -211,       6
    4269,      26
     909,      14
    -435,      -2
    2064,      19
     104,       9
    2624,      21
    -400,       3
    -120,       7
    -288,       5
     237,     -10
    -120,       7
    1112,      15
    1112,      15
    -120,      -7
    2337,      20
    2064,      19
   10737,      40
    2064,      19
    2064,      19
    -351,      -4
    -120,       7
    1560,      17
    4269,      26
     545,      12
     384,      11
    -463,       0
    -463,       0
    -351,      -4
    -351,      -4
    2337,      20
    5025,      28
    2064,      19
    -120,       7
    1329,      16
    1329,      16
     -15,       8
     720,      13
    1560,      17
     237,     -10
    -288,       5
    -463,       0
    -400,       3
    -400,      -3
    3569,      24
     384,      11
    -351,       4
    -351,       4
    3569,      24
    -211,       6
     909,      14
    -351,       4
    -211,       6
     -15,       8
    -456,      -1
    -351,       4
    2064,      19
    -463,       0
    -456,       1
    4269,      26
    1329,      16
    -435,      -2
    5025,      28
    1329,      16
     909,      14
     384,      11
    3569,      24
     237,      10
    2925,      22
    2624,      21
    -435,       2
     545,      12
    4269,      26
    -351,      -4
     545,      12
     384,     -11
    2925,      22
    1329,      16
    -435,       2
     384,      11
    1112,      15
    -456,       1
    5424,      29
    2337,      20
    1805,      18
    -120,       7
    -463,       0
    -435,      -2
     909,     -14
    1560,      17
     720,      13
    -463,       0
     104,       9
    -351,       4
    -456,      -1
     384,     -11
    -288,       5
    -456,       1
     545,      12
    -351,      -4
     -15,       8
    1805,      18
     -15,       8
    5025,      28
    8609,      36
    1329,      16
    -456,      -1
    -211,      -6
    2337,      20
    1329,      16
    2064,      19
    3569,      24
    1329,      16
    -456,       1
     545,     -12
     720,      13
     237,      10
    -400,      -3
    -288,      -5
    2064,      19
     720,      13
    5837,      30
    2624,      21
    4269,      26
    1112,     -15
    -456,      -1
    -435,       2
    9120,      37
    -211,       6
     104,       9
    1112,      15
    2624,      21
    -456,       1
   11304,      41
    1805,      18
