      w0,       x
    5488,      28
     847,      11
      28,      -2
       7,       1
     112,       4
    1575,      15
     343,       7
     847,      11
       7,      -1
    1183,      13
    1183,      13
    1008,      12
    1008,      12
     112,       4
    3087,     -21
    5488,      28
    5887,      29
      63,       3
    5103,      27
      63,       3
    3087,      21
     343,       7
    1575,     -15
     252,      -6
    1575,      15
    6727,      31
    1372,      14
    5103,      27
    8092,      34
    9583,      37
     175,       5
     112,      -4
    1372,      14
     343,       7
     112,       4
     175,       5
    1008,      12
     175,      -5
    1792,      16
    1372,      14
     112,       4
    1008,      12
    1183,      13
     252,       6
    2527,      19
    6300,      30
    1008,      12
    1372,      14
    5488,      28
     175,       5
      28,       2
    1372,      14
     567,       9
    8575,      35
    1372,      14
     448,       8
     343,      -7
    3388,      22
       0,       0
      63,      -3
    5103,      27
     847,      11
     567,       9
    1792,      16
     112,       4
      28,       2
    3087,      21
      28,       2
     567,       9
     448,       8
    3388,      22
       7,       1
     252,       6
     567,       9
       7,       1
     252,       6
   11767,      41
    2268,      18
     175,       5
    3388,      22
     847,      11
     700,      10
    3703,      23
    2800,      20
    3388,      22
    1008,      12
    6300,      30
       7,       1
      63,       3
      63,       3
      63,      -3
      63,       3
    5103,      27
     448,       8
       0,       0
     448,      -8
     567,       9
       7,      -1
    1008,      12
     175,       5
      28,       2
    4032,      24
     343,       7
     700,      10
    1792,      16
    2268,      18
    1008,      12
       0,       0
    1575,      15
     343,       7
       7,      -1
    6300,      30
       0,       0
     847,      11
     175,       5
    1792,      16
    4375,      25
       7,      -1
       7,       1
    3388,     -22
    2268,      18
     700,      10
     175,       5
     175,       5
    4375,      25
    1575,      15
       0,       0
       0,       0
     700,     -10
    3388,      22
     112,       4
    5488,      28
    2527,      19
       0,       0
       7,      -1
    7623,      33
    5103,      27
      63,       3
    1372,      14
    1372,      14
      63,       3
    2023,      17
     112,       4
    2800,      20
    2527,     -19
     112,       4
    8092,      34
    1792,      16
    1372,      14
      28,       2
    6300,      30
     252,      -6
     700,      10
    3087,      21
    2023,      17
     847,      11
     175,      -5
    1575,      15
    2800,      20
     175,       5
    1183,      13
     847,      11
    1575,     -15
    1008,      12
     175,       5
     567,       9
     567,       9
     700,      10
     343,      -7
     567,       9
     847,      11
       0,       0
    2800,      20
      28,       2
    2268,      18
     448,      -8
    5103,      27
    4375,      25
     343,      -7
     252,       6
     343,       7
     567,       9
     847,      11
    3388,      22
    2268,      18
    1183,      13
     847,      11
     567,       9
     112,       4
     567,      -9
     112,       4
    1008,      12
     112,       4
    1183,      13
     448,       8
     112,      -4
    3087,      21
     175,       5
     252,       6
     252,       6
    4032,      24
    1792,      16
    1792,      16
    1372,      14
    4732,      26
     343,      -7
    1792,      16
     112,       4
     700,      10
     343,      -7
    2527,      19
    3388,      22
     252,       6
     847,      11
     700,     -10
     847,      11
       7,       1
    1792,      16
     567,       9
     847,      11
      28,       2
    4375,      25
     112,       4
    1008,     -12
    2527,      19
     700,      10
    2023,      17
      28,       2
    8575,      35
     112,       4
     112,      -4
    1183,      13
    2800,      20
     847,      11
       0,       0
     175,      -5
     847,      11
     112,      -4
     175,       5
