      w0,       x
     196,      37
     -20,      10
     -68,       4
     -44,       7
     124,      28
     156,      32
    -100,       0
    -100,       0
      68,      21
      36,      17
     148,      31
       4,      13
      -4,      12
    -108,      -1
      60,      20
     132,      29
      12,      14
      52,      19
      52,      19
     -44,       7
     -12,      11
     196,      37
     100,      25
     -92,       1
       4,      13
      68,      21
    -172,      -9
     -36,       8
     -52,       6
     -60,       5
    -172,      -9
     164,      33
     -76,       3
     100,      25
      44,      18
      76,      22
      20,      15
      12,      14
      92,      24
     -28,       9
      52,      19
      44,      18
     -68,       4
    -140,      -5
     100,      25
      52,      19
      12,      14
     -36,       8
     156,      32
      92,      24
     116,      27
     -68,       4
      12,      14
     -44,       7
      12,      14
       4,      13
     -76,       3
      44,      18
     -52,       6
     -84,       2
      84,      23
       4,      13
      68,      21
     -36,       8
     -44,       7
     -12,      11
     -76,       3
     -44,       7
     -92,       1
     -84,       2
     -36,       8
     -92,       1
      52,      19
    -108,      -1
     -76,       3
     -36,       8
       4,      13
      68,      21
    -132,      -4
    -132,      -4
     -52,       6
     -20,      10
      -4,      12
    -132,      -4
     188,      36
      36,      17
      -4,      12
     100,      25
      36,      17
     -92,       1
     -52,       6
      60,      20
    -220,     -15
    -172,      -9
      28,      16
    -124,      -3
      92,      24
    -100,       0
      28,      16
     -68,       4
      60,      20
    -140,      -5
     124,      28
     -36,       8
     -12,      11
     -28,       9
     -60,       5
       4,      13
    -100,       0
    -132,      -4
     -12,      11
     188,      36
      36,      17
      68,      21
     116,      27
     -92,       1
    -124,      -3
    -100,       0
     -28,       9
      28,      16
    -100,       0
      44,      18
      -4,      12
    -156,      -7
     -84,       2
      36,      17
     180,      35
      52,      19
     -76,       3
      44,      18
     -20,      10
      44,      18
     -60,       5
    -108,      -1
     -84,       2
     116,      27
    -132,      -4
     -60,       5
      84,      23
      12,      14
     -36,       8
     188,      36
      12,      14
     -20,      10
    -124,      -3
     -12,      11
     -36,       8
      44,      18
     -52,       6
    -156,      -7
     -20,      10
    -124,      -3
     -84,       2
    -100,       0
     -76,       3
     -60,       5
      60,      20
      60,      20
     -52,       6
     -36,       8
      20,      15
      28,      16
     -84,       2
     -36,       8
     124,      28
      44,      18
     172,      34
     -28,       9
     140,      30
     -92,       1
     -44,       7
       4,      13
     -76,       3
     -28,       9
     -68,       4
    -132,      -4
     -60,       5
    -164,      -8
    -116,      -2
     -60,       5
      20,      15
      60,      20
       4,      13
    -148,      -6
     -84,       2
     -20,      10
      36,      17
      92,      24
      28,      16
     -20,      10
     -84,       2
    -108,      -1
       4,      13
     156,      32
      -4,      12
     -92,       1
      20,      15
     -52,       6
     -84,       2
    -148,      -6
    -100,       0
    -100,       0
     -68,       4
     -12,      11
      68,      21
     -92,       1
      28,      16
      20,      15
    -156,      -7
      76,      22
    -140,      -5
     -36,       8
     -76,       3
      -4,      12
     -20,      10
     -36,       8
     -20,      10
     -92,       1
      36,      17
     -76,       3
     180,      35
    -100,       0
     -68,       4
    -100,       0
      -4,      12
     -28,       9
     -60,       5
      28,      16
      52,      19
     -20,      10
     -20,      10
     -44,       7
    -124,      -3
    -124,      -3
    -116,      -2
       4,      13
     -52,       6
      36,      17
     228,      41
     -20,      10
     196,      37
      20,      15
      20,      15
     -20,      10
      44,      18
    -116,      -2
     -36,       8
      20,      15
     -68,       4
     108,      26
     -76,       3
     -76,       3
      60,      20
     -84,       2
    -116,      -2
     -52,       6
    -116,      -2
      20,      15
    -164,      -8
    -156,      -7
     -68,       4
    -100,       0
      60,      20
    -148,      -6
      12,      14
     -92,       1
      60,      20
    -124,      -3
      44,      18
    -164,      -8
      36,      17
     -44,       7
      44,      18
     -76,       3
    -100,       0
