      w0,       x
     -24,      -8
    2424,      26
     -24,       8
    4076,      33
     120,      10
     504,      14
    -216,       4
     120,      10
    1164,      19
    1320,      20
    1016,      18
     120,     -10
    4620,      35
      44,      -9
    -180,      -5
    -216,       4
    3084,      29
     120,      10
     204,      11
    -136,      -6
      44,       9
     396,      13
     620,      15
     -84,       7
    -136,       6
    -180,       5
    -244,      -3
    2424,      26
    -280,       0
    -276,       1
     120,      10
    -276,       1
    -280,       0
     876,      17
    -180,      -5
    -244,       3
    1016,      18
     296,      12
    -136,       6
    -180,       5
    -280,       0
     296,     -12
     296,      12
     504,      14
     396,      13
    1164,      19
    2856,      28
    -244,      -3
    3320,      30
    -280,       0
     -84,      -7
    -136,       6
    -264,       2
    1164,      19
     396,      13
      44,       9
    -216,       4
     396,      13
      44,       9
     620,      15
     396,      13
      44,       9
    2220,      25
    2024,      24
    -244,      -3
     396,      13
    5804,      39
    -244,       3
    -264,      -2
    -280,       0
      44,       9
    -244,       3
     296,      12
    -136,       6
     396,      13
     396,      13
    1016,      18
    2636,      27
    -280,       0
    -244,      -3
     296,      12
    1656,      22
     396,      13
     296,      12
     396,     -13
     -24,       8
    -216,       4
    1484,      21
     296,      12
    -180,      -5
    -180,      -5
    1016,      18
     504,      14
    -180,       5
    -264,      -2
     744,      16
    -280,       0
     876,      17
     876,      17
    -264,      -2
     876,      17
     120,      10
    1016,      18
    -244,      -3
    -136,       6
     -84,       7
    1484,      21
     744,      16
    -276,      -1
    -180,       5
      44,       9
    -216,      -4
    -136,       6
    -136,       6
     876,      17
    1016,      18
     620,      15
    -216,       4
    3084,      29
    2220,      25
    -244,       3
    2024,      24
     204,      11
    -216,       4
    1836,      23
    -216,       4
      44,       9
    1016,      18
    2024,      24
     -24,       8
    -264,      -2
     296,      12
    1320,      20
      44,       9
     744,      16
     620,      15
    1656,      22
     504,      14
    1836,      23
      44,      -9
    -244,       3
     744,      16
     204,      11
    1484,      21
     -84,       7
     504,      14
     -84,       7
     -84,       7
    1484,      21
    2220,      25
     -24,      -8
    -216,       4
    -216,       4
    1836,      23
     296,      12
    -180,       5
     -24,      -8
     504,      14
    -216,       4
     744,     -16
     504,      14
     296,      12
    1016,      18
    1016,      18
    2220,      25
    -244,       3
    1656,      22
     744,      16
    -264,      -2
    1320,      20
     876,      17
     120,      10
     504,      14
     -84,       7
    -216,      -4
    1484,      21
     620,      15
    -136,       6
    -216,       4
    -276,       1
     -24,       8
    2220,      25
    -264,      -2
     -84,       7
      44,       9
     -24,       8
     -24,       8
    1320,      20
     204,      11
    -280,       0
     204,      11
     504,      14
    2220,      25
    1164,      19
     876,      17
    -216,       4
     620,      15
    -216,       4
    -180,       5
     744,      16
     204,      11
    -216,       4
    3320,      30
    1164,      19
    -216,       4
    -280,       0
     744,      16
    -136,       6
     396,      13
    -276,       1
    -180,       5
    -280,       0
    3084,      29
     -24,       8
    -276,       1
    1656,      22
    -244,       3
      44,       9
     396,      13
    -180,       5
      44,       9
    1320,      20
     396,      13
    -280,       0
     620,      15
    1164,      19
    -180,       5
    -276,       1
    2024,      24
    -264,      -2
    1016,      18
    -276,      -1
     296,     -12
     120,      10
    -136,       6
    3564,      31
    -180,      -5
    -244,       3
    -264,       2
     -24,       8
    -280,       0
     -24,      -8
    2636,      27
     -84,       7
     504,      14
     204,      11
    -216,       4
    3320,      30
    1484,      21
    -244,       3
     396,      13
    3084,      29
    -276,       1
    1484,      21
    -276,      -1
    -264,      -2
     620,      15
    -244,       3
     -84,       7
    1016,      18
    2856,      28
    -244,       3
    -244,       3
    -136,       6
     396,      13
     876,      17
     876,      17
    2024,      24
     296,      12
    2220,      25
    5496,      38
     876,      17
     296,      12
    -276,      -1
     120,     -10
     504,     -14
     876,      17
     120,      10
    1164,      19
     204,      11
    2024,      24
     -84,      -7
    -180,       5
     396,      13
    1484,      21
     744,     -16
     120,      10
    -216,       4
    -276,      -1
    2220,      25
    -136,       6
    1164,      19
    2024,      24
    -276,       1
     120,      10
    -216,       4
    -276,       1
     296,      12
     504,      14
    -276,      -1
     396,     -13
      44,       9
     396,      13
      44,       9
     -24,       8
    -180,       5
    2636,      27
    -180,       5
    -180,       5
     744,      16
    1016,      18
      44,       9
     120,      10
    3320,      30
    3816,      32
    -264,       2
    1320,      20
    1164,      19
    1484,      21
     -24,       8
    -276,       1
    2856,      28
    1484,      21
    -264,       2
    1164,      19
     204,      11
     120,      10
     120,      10
     204,      11
    5496,      38
    -136,       6
    -244,       3
    -180,       5
     620,      15
     620,      15
    -264,       2
    -180,       5
     204,     -11
    1320,      20
    -244,       3
     296,      12
     296,      12
     396,      13
    -276,      -1
    -276,      -1
    2856,      28
    -216,      -4
     120,      10
     -84,       7
    -280,       0
    -280,       0
    1320,      20
    -276,       1
     -24,       8
    2024,      24
    -276,      -1
     -24,       8
     876,      17
    3084,      29
    4076,      33
    -280,       0
     396,      13
    1320,      20
    3084,      29
    -216,       4
     620,      15
     876,      17
     504,      14
     296,      12
    1016,      18
    2220,      25
    -216,       4
     -24,       8
    4620,      35
    1164,      19
    -280,       0
    1656,      22
    3084,      29
    -264,       2
     120,     -10
    -180,       5
    -244,       3
    -280,       0
    1016,      18
    2024,      24
    1320,      20
    -216,      -4
      44,       9
    2024,      24
    3320,      30
    2856,      28
    -244,      -3
    -136,      -6
     -84,       7
    -180,      -5
    -276,       1
    3320,      30
     -24,       8
    1164,      19
    1656,      22
    2636,      27
     396,     -13
    3084,      29
     -24,       8
    -244,       3
     120,      10
     -84,      -7
     -84,       7
     504,      14
    -244,       3
    -280,       0
    -216,      -4
     396,      13
      44,      -9
    -136,       6
    1836,      23
    -280,       0
    -276,       1
    -280,       0
    -276,       1
     204,      11
     396,      13
    1016,      18
    -216,       4
     -24,       8
    1836,      23
      44,       9
    1016,      18
     504,      14
    -216,       4
    -180,      -5
     -24,       8
     744,      16
    4344,      34
    -264,       2
    -276,      -1
     396,      13
    -216,       4
    -280,       0
     620,      15
    -264,      -2
     296,      12
      44,      -9
    1164,      19
     876,      17
     744,      16
      44,       9
    2220,      25
    -280,       0
    -264,      -2
    -136,       6
    2636,      27
     -24,       8
    -264,       2
    -276,       1
    -264,       2
     204,      11
    1320,      20
    2220,      25
    -264,       2
     504,      14
     876,     -17
     120,      10
     -24,       8
     -84,      -7
    -244,       3
     204,      11
    -276,       1
    2024,      24
    -264,      -2
     504,      14
    -244,      -3
    2220,      25
    -244,       3
     296,      12
     204,      11
     -24,      -8
    -244,       3
    -280,       0
    -136,       6
    -264,       2
    2424,      26
    3320,      30
    1656,      22
     504,      14
    2856,      28
     120,      10
    1320,      20
    -136,       6
     296,      12
     -84,       7
    -276,      -1
    -244,       3
     204,      11
    1836,      23
    3816,      32
     120,      10
    -136,       6
    -244,       3
    -136,      -6
    -264,       2
     744,      16
    1320,      20
     620,      15
    2220,      25
     620,      15
      44,       9
     -24,       8
     204,      11
    -264,      -2
    -216,       4
    -280,       0
