      w0,       x
     -96,       7
    -138,       1
     -12,      19
     -61,      12
     -75,      10
     114,      37
      23,      24
     -33,      16
     -33,      16
     -12,      19
     -33,      16
     135,      40
      72,      31
     -54,      13
     -54,      13
     -75,      10
    -208,      -9
     -75,      10
    -131,       2
    -166,      -3
    -103,       6
    -110,       5
     -82,       9
    -138,       1
    -131,       2
    -124,       3
     -89,       8
     -54,      13
     -89,       8
     -33,      16
     -89,       8
     -47,      14
    -110,       5
     -89,       8
     -47,      14
     -96,       7
    -271,     -18
      16,      23
     -75,      10
     -19,      18
     -19,      18
     -19,      18
     -96,       7
     -75,      10
    -145,       0
    -194,      -7
       2,      21
     -12,      19
       9,      22
     -26,      17
     -26,      17
    -110,       5
     -40,      15
     -75,      10
    -152,      -1
     -47,      14
    -138,       1
     -68,      11
     -54,      13
     -68,      11
    -145,       0
    -208,      -9
    -110,       5
     -68,      11
     -47,      14
     -54,      13
    -145,       0
      37,      26
    -117,       4
    -103,       6
       2,      21
    -110,       5
     -40,      15
    -152,      -1
     -68,      11
     -75,      10
     -33,      16
    -152,      -1
     -68,      11
    -145,       0
     -47,      14
     -75,      10
     -61,      12
     -47,      14
     -40,      15
     -96,       7
     -75,      10
    -180,      -5
      79,      32
      16,      23
    -201,      -8
     -40,      15
       2,      21
       9,      22
    -138,       1
      16,      23
    -117,       4
    -187,      -6
     -68,      11
    -187,      -6
     -68,      11
    -110,       5
    -159,      -2
     -33,      16
     -75,      10
     -68,      11
    -103,       6
     -26,      17
    -117,       4
     -47,      14
      -5,      20
    -110,       5
     -54,      13
    -152,      -1
    -103,       6
    -208,      -9
    -117,       4
    -103,       6
    -103,       6
    -159,      -2
    -103,       6
      -5,      20
     -89,       8
     -54,      13
     -75,      10
    -131,       2
    -173,      -4
     -75,      10
    -110,       5
     -82,       9
     -40,      15
    -145,       0
    -117,       4
       2,      21
     -75,      10
     -26,      17
    -110,       5
     -40,      15
     -61,      12
     -40,      15
    -194,      -7
     -89,       8
    -131,       2
    -194,      -7
    -117,       4
     -68,      11
     -68,      11
     -75,      10
     -75,      10
     -19,      18
     -26,      17
     -47,      14
    -103,       6
     -40,      15
    -159,      -2
     -12,      19
    -131,       2
     -89,       8
    -201,      -8
     142,      41
    -131,       2
    -110,       5
     -75,      10
    -173,      -4
     -68,      11
     -26,      17
    -229,     -12
      30,      25
      65,      30
     -89,       8
     -33,      16
    -201,      -8
    -292,     -21
    -110,       5
      23,      24
     -33,      16
    -145,       0
     -61,      12
    -110,       5
    -194,      -7
      30,      25
     107,      36
    -103,       6
       9,      22
    -208,      -9
     -40,      15
      58,      29
     -75,      10
      30,      25
     -33,      16
    -145,       0
    -236,     -13
      16,      23
    -187,      -6
     -75,      10
    -110,       5
     -40,      15
    -187,      -6
    -131,       2
     -19,      18
     -68,      11
       9,      22
      72,      31
    -117,       4
      -5,      20
    -159,      -2
     -96,       7
     -82,       9
      37,      26
    -110,       5
     -47,      14
     -19,      18
    -145,       0
     -33,      16
      86,      33
    -201,      -8
     -26,      17
    -131,       2
     -54,      13
     -61,      12
     -89,       8
     -61,      12
      -5,      20
