      w0,       x
      96,      -4
    2166,      19
    5766,      31
    1536,      16
    4704,      28
     294,       7
     726,      11
     600,      10
    1350,      15
       0,       0
     486,       9
       0,       0
    1944,      18
    2166,      19
    2646,      21
      54,       3
    3456,      24
     216,       6
    1350,      15
     294,       7
       0,       0
     384,      -8
     726,      11
    2646,      21
    1944,      18
    2400,      20
    3456,      24
      54,      -3
    1014,      13
    3456,      24
     150,      -5
      24,       2
       0,       0
    1350,      15
       0,       0
    3456,      24
     486,       9
    2166,      19
    6144,      32
     726,      11
    1536,      16
      96,       4
       6,      -1
     384,       8
     294,       7
     864,      12
       0,       0
    4374,      27
     864,      12
     726,      11
    1734,      17
    3750,      25
    1944,      18
     486,       9
    2400,      20
    1350,      15
    2166,      19
    1734,      17
    2166,      19
    2646,      21
      24,       2
    3456,      24
      24,       2
       6,       1
    2400,     -20
    1944,      18
      96,      -4
     486,       9
     864,      12
      54,      -3
    1350,      15
      54,      -3
     216,       6
      54,       3
    2400,      20
    1014,      13
     726,      11
    1014,      13
     150,       5
    4704,      28
    3174,      23
     486,       9
     486,       9
    2646,      21
     864,      12
    5400,      30
       6,      -1
    1176,      14
     384,       8
     294,       7
    1944,     -18
    4374,      27
     384,       8
    1350,      15
    3174,      23
    2166,      19
     216,       6
     384,       8
     864,      12
     216,       6
     600,      10
    1536,      16
    1176,      14
    3456,      24
    1014,      13
      54,       3
    4704,      28
       6,       1
    2646,      21
     294,       7
    3174,      23
    1350,      15
       0,       0
     384,       8
       6,       1
    1014,     -13
     150,      -5
     600,      10
     486,       9
       0,       0
    1014,      13
    3456,      24
    4056,      26
     864,      12
     864,      12
      96,      -4
    4374,      27
    1536,      16
    3174,      23
    1734,      17
       0,       0
    1176,     -14
    3456,      24
    2400,      20
     600,      10
      96,       4
     216,      -6
    5766,      31
    3750,      25
      24,       2
      24,       2
      96,       4
       6,       1
    2400,      20
     216,       6
    4056,      26
    5046,      29
     294,       7
     150,       5
     864,     -12
    3174,      23
    1350,      15
     150,       5
    1536,      16
      54,       3
    5400,      30
    4374,      27
    2400,      20
    1176,      14
     486,      -9
     384,       8
     864,      12
    5400,      30
     216,       6
    4374,      27
     150,      -5
    1536,      16
    1350,      15
     216,       6
     384,       8
     600,      10
    2166,      19
     726,      11
    3750,      25
    2400,      20
      24,       2
       6,      -1
     864,      12
     294,       7
     726,      11
      54,      -3
    3750,      25
     486,       9
    2166,      19
     600,      10
    6936,      34
     294,       7
     216,       6
     864,      12
    1014,      13
    1176,      14
     486,       9
     216,       6
    1734,      17
      96,      -4
     216,       6
     600,      10
    2166,      19
      24,       2
    1734,      17
     216,       6
      24,       2
      54,       3
      54,       3
     486,       9
       6,      -1
      96,       4
     486,       9
     150,       5
     486,       9
    6144,      32
    1734,      17
    4374,      27
       6,      -1
     864,      12
    2904,      22
    1536,      16
       0,       0
     150,       5
      96,       4
    4056,      26
     384,       8
    2166,      19
    1350,      15
     216,      -6
    1536,     -16
       0,       0
    1176,      14
       6,       1
      54,      -3
    5400,      30
      24,      -2
     864,      12
     384,       8
     726,      11
     384,       8
      96,       4
     384,       8
     150,       5
    3174,      23
      54,      -3
     294,       7
    2904,      22
    1734,      17
    2646,      21
     864,      12
    4056,      26
    2646,      21
     150,      -5
    1014,      13
     864,      12
      24,      -2
     600,     -10
    5766,      31
       6,       1
      24,       2
     726,      11
     216,       6
    2646,      21
    1536,      16
    2904,      22
     864,      12
     150,       5
      96,      -4
    8214,      37
     216,       6
    1536,      16
    1176,      14
     384,       8
     216,       6
     864,      12
     864,      12
    2400,      20
    3174,      23
     150,       5
    1536,      16
    1536,      16
