      w0,       x
     108,      14
     -27,      -1
     162,      20
      27,       5
     216,      26
      90,      12
     126,      16
     171,      21
      90,      12
      81,      11
      90,      12
      45,       7
     162,      20
      45,       7
      72,      10
    -108,     -10
     -18,       0
      45,       7
     108,      14
      72,      10
     -63,      -5
     117,      15
    -180,     -18
     144,      18
     162,      20
      -9,       1
      72,      10
     144,      18
      36,       6
     135,      17
     126,      16
     -63,      -5
      81,      11
      45,       7
     126,      16
       9,       3
      99,      13
      81,      11
     216,      26
     135,      17
     216,      26
     -27,      -1
     189,      23
     153,      19
     135,      17
      27,       5
     144,      18
     126,      16
      99,      13
     189,      23
     108,      14
     108,      14
    -180,     -18
     144,      18
     153,      19
      27,       5
       9,       3
     -90,      -8
      54,       8
     -18,       0
     -90,      -8
       9,       3
     144,      18
     -54,      -4
     -81,      -7
     243,      29
     162,      20
     144,      18
      81,      11
     -18,       0
      18,       4
     -99,      -9
     189,      23
      81,      11
     108,      14
     243,      29
      90,      12
      18,       4
     144,      18
     126,      16
      45,       7
      99,      13
      72,      10
     207,      25
     -36,      -2
      -9,       1
      27,       5
     189,      23
     207,      25
       9,       3
     135,      17
      99,      13
     -36,      -2
      27,       5
      81,      11
     198,      24
      90,      12
     117,      15
      99,      13
      27,       5
      72,      10
       9,       3
     126,      16
      -9,       1
     198,      24
      27,       5
     324,      38
      36,       6
     -45,      -3
     207,      25
      36,       6
     -18,       0
     360,      42
       9,       3
      81,      11
      81,      11
    -117,     -11
     117,      15
      54,       8
      54,       8
      54,       8
     144,      18
      54,       8
      27,       5
      90,      12
       9,       3
      27,       5
     153,      19
     171,      21
     297,      35
      36,       6
     -63,      -5
       9,       3
     -99,      -9
      18,       4
     126,      16
      72,      10
     171,      21
      90,      12
      54,       8
      63,       9
      63,       9
     135,      17
     126,      16
      -9,       1
     -27,      -1
     -18,       0
     -63,      -5
      54,       8
     162,      20
      36,       6
     243,      29
       9,       3
     198,      24
     162,      20
      72,      10
     162,      20
     297,      35
      36,       6
      72,      10
     180,      22
     -36,      -2
     117,      15
      63,       9
     180,      22
      99,      13
      90,      12
      27,       5
       9,       3
      36,       6
      27,       5
     144,      18
      18,       4
     -18,       0
     -27,      -1
     -27,      -1
     -63,      -5
      -9,       1
      81,      11
     117,      15
     144,      18
      72,      10
      18,       4
     -27,      -1
     243,      29
    -144,     -14
      -9,       1
     162,      20
     162,      20
     117,      15
     -18,       0
     -45,      -3
     108,      14
     207,      25
     -27,      -1
     117,      15
      72,      10
      36,       6
      99,      13
      45,       7
     198,      24
     162,      20
     126,      16
      45,       7
     252,      30
     180,      22
     270,      32
     117,      15
       9,       3
      45,       7
      99,      13
     171,      21
     297,      35
     -36,      -2
     126,      16
      54,       8
     108,      14
    -126,     -12
     -18,       0
      72,      10
      18,       4
     144,      18
      90,      12
      36,       6
     -18,       0
      63,       9
      36,       6
      27,       5
     126,      16
     243,      29
    -144,     -14
     315,      37
     135,      17
      54,       8
      -9,       1
      45,       7
      18,       4
       0,       2
       0,       2
    -126,     -12
      90,      12
     153,      19
       0,       2
     144,      18
     171,      21
     207,      25
      63,       9
      90,      12
     117,      15
     162,      20
       9,       3
     279,      33
     -27,      -1
     126,      16
      45,       7
     108,      14
     -27,      -1
     225,      27
     135,      17
     -81,      -7
     261,      31
      63,       9
      36,       6
      54,       8
     243,      29
     180,      22
      90,      12
     -18,       0
     171,      21
     234,      28
     144,      18
     135,      17
     180,      22
      27,       5
     -18,       0
      99,      13
     171,      21
      36,       6
      90,      12
      27,       5
     108,      14
     -18,       0
      63,       9
      36,       6
     207,      25
     135,      17
       9,       3
    -126,     -12
      90,      12
     126,      16
     117,      15
     189,      23
     225,      27
     153,      19
     126,      16
      27,       5
      -9,       1
     -27,      -1
     -36,      -2
     -72,      -6
      90,      12
      90,      12
     -27,      -1
      99,      13
     198,      24
      81,      11
      18,       4
     162,      20
     135,      17
      54,       8
      90,      12
     225,      27
      45,       7
      63,       9
     162,      20
     216,      26
      36,       6
      27,       5
     -18,       0
     -27,      -1
     126,      16
     126,      16
     -45,      -3
     -36,      -2
     117,      15
     117,      15
      54,       8
      36,       6
     162,      20
     126,      16
      18,       4
       9,       3
     -36,      -2
     216,      26
     -36,      -2
      81,      11
      27,       5
     -63,      -5
      72,      10
     -18,       0
      45,       7
     -18,       0
      72,      10
     180,      22
     135,      17
     117,      15
     171,      21
     162,      20
      81,      11
      18,       4
      27,       5
    -117,     -11
     -18,       0
      90,      12
      54,       8
      81,      11
      36,       6
       9,       3
      36,       6
     -45,      -3
      63,       9
    -144,     -14
     -36,      -2
      81,      11
      18,       4
     180,      22
      99,      13
     117,      15
      90,      12
      63,       9
      36,       6
     126,      16
     108,      14
     108,      14
      81,      11
     -36,      -2
      27,       5
       0,       2
     126,      16
       9,       3
     126,      16
       9,       3
     -54,      -4
      45,       7
      63,       9
     198,      24
     -63,      -5
      27,       5
      18,       4
      18,       4
      54,       8
      81,      11
     153,      19
     -90,      -8
     -81,      -7
     135,      17
      81,      11
     -27,      -1
     126,      16
      18,       4
     180,      22
      72,      10
     -54,      -4
      81,      11
     171,      21
     117,      15
      63,       9
      18,       4
     117,      15
     198,      24
    -108,     -10
      45,       7
       0,       2
       9,       3
     108,      14
     171,      21
      18,       4
     126,      16
     144,      18
     -36,      -2
       9,       3
      36,       6
      63,       9
      54,       8
     144,      18
     135,      17
     117,      15
    -108,     -10
     171,      21
      99,      13
      27,       5
     -54,      -4
      45,       7
      27,       5
     189,      23
      45,       7
     108,      14
      18,       4
      72,      10
     198,      24
     108,      14
     207,      25
     153,      19
     -18,       0
      27,       5
      72,      10
     117,      15
      72,      10
      45,       7
       9,       3
    -126,     -12
     180,      22
      90,      12
      54,       8
     108,      14
      81,      11
      72,      10
    -135,     -13
       0,       2
     189,      23
     117,      15
      54,       8
      72,      10
     162,      20
     -36,      -2
      90,      12
      63,       9
     135,      17
     -27,      -1
     153,      19
     162,      20
     153,      19
       9,       3
      18,       4
     306,      36
     153,      19
     -18,       0
     -27,      -1
       9,       3
     -36,      -2
     -45,      -3
      99,      13
     162,      20
     -36,      -2
      81,      11
     126,      16
     135,      17
     -63,      -5
      81,      11
     -18,       0
      81,      11
    -180,     -18
      36,       6
     -27,      -1
      54,       8
      45,       7
     198,      24
      18,       4
     171,      21
      18,       4
     -18,       0
     216,      26
     162,      20
     -63,      -5
     117,      15
      81,      11
      72,      10
     153,      19
     333,      39
       9,       3
     -18,       0
     144,      18
