      w0,       x
    4410,      21
    1690,      13
     640,       8
    6250,      25
     160,       4
       0,       0
    1960,      14
       0,       0
     640,       8
    1210,      11
    4840,      22
     160,       4
      10,      -1
    2250,      15
    2560,      16
    4000,      20
     810,       9
     640,       8
      10,       1
      10,       1
    2890,      17
    1440,      12
      90,       3
    2560,      16
    5760,     -24
     490,       7
    1440,      12
     490,      -7
    4840,      22
    3610,      19
     810,       9
    2250,      15
    7840,      28
    2250,      15
    1690,      13
    1210,      11
     810,      -9
     160,       4
    2560,      16
     160,      -4
    3240,      18
    1440,      12
    3610,      19
    1960,      14
     490,       7
     160,      -4
    4000,      20
     160,       4
    1440,     -12
    3240,      18
    5760,      24
    2890,      17
     490,       7
      90,       3
    4840,      22
     160,      -4
    1960,      14
     160,       4
    4840,      22
    2250,     -15
      40,      -2
    3240,      18
    1960,      14
    1000,      10
    4000,      20
    6760,      26
    7840,      28
    1960,      14
    3610,      19
    3240,      18
    4410,      21
     250,       5
     160,       4
     810,       9
     250,      -5
    1440,      12
     360,       6
    2250,     -15
    1960,      14
    2560,      16
    4840,      22
      90,       3
    1440,      12
      40,       2
      90,       3
    2890,      17
     250,       5
     640,       8
    3240,      18
   16000,      40
     160,       4
      40,      -2
     810,       9
    1440,      12
     810,       9
    3240,      18
     160,      -4
    1960,      14
    2560,      16
    7290,      27
     160,       4
    1690,      13
       0,       0
     250,       5
    1000,     -10
      40,      -2
    4000,      20
     490,       7
    4840,      22
     160,      -4
      10,      -1
    4410,      21
     640,       8
    1210,     -11
     810,       9
    1960,      14
      40,      -2
   10890,      33
     360,       6
     160,       4
    4840,      22
    6250,      25
    1000,      10
     490,       7
    1440,      12
    1690,      13
    2560,      16
    3240,      18
    3610,      19
    1000,      10
    3610,      19
    4840,      22
      90,      -3
    2250,      15
    7840,      28
      40,      -2
     250,       5
    2250,      15
      40,       2
    1000,      10
    1210,      11
   10890,      33
    1690,      13
     640,      -8
       0,       0
     250,       5
     360,       6
       0,       0
     490,       7
    3610,      19
    1690,      13
      90,      -3
     490,       7
    1690,      13
     490,       7
    1690,      13
    2890,      17
       0,       0
    9000,      30
    3610,      19
    4000,      20
     490,       7
     640,       8
    1440,      12
    3610,      19
     360,      -6
    1000,      10
     810,       9
    1690,      13
     490,       7
    1210,      11
      10,      -1
    4840,      22
     160,       4
       0,       0
    5290,      23
     250,       5
    4840,      22
    5760,      24
    1210,      11
    2890,      17
    4000,      20
    2890,      17
    5290,      23
    1000,      10
     490,       7
      90,       3
     490,       7
     490,       7
    4000,      20
     490,      -7
     250,       5
    3610,      19
     160,       4
      90,       3
    2560,      16
   10240,      32
    4000,      20
    2250,      15
   14440,      38
     360,       6
       0,       0
      40,       2
      90,       3
    3240,      18
    4410,      21
      10,      -1
    1000,      10
     160,       4
     160,      -4
       0,       0
     250,      -5
    1440,      12
     250,       5
   10240,      32
    4000,      20
    1000,      10
    2890,      17
    5760,      24
      90,       3
    2560,      16
    2560,      16
    1690,      13
       0,       0
     490,       7
    9610,      31
      90,       3
      40,      -2
     360,      -6
    8410,      29
   10890,      33
    3240,      18
      10,      -1
    2560,      16
    4410,      21
    1690,      13
    2560,      16
    1960,      14
    4410,      21
    8410,      29
    1000,      10
      40,      -2
    1000,      10
    3240,      18
    1690,      13
     360,       6
     640,       8
    3240,      18
     360,      -6
       0,       0
     490,       7
    4410,      21
   10890,      33
     250,       5
     160,       4
    1000,      10
    1000,     -10
    4410,      21
       0,       0
    5290,      23
     810,      -9
     360,       6
     250,      -5
    1690,      13
    1960,      14
    7290,      27
    9610,      31
    1210,      11
      10,       1
    6760,      26
      10,      -1
    6250,      25
      10,      -1
    1210,      11
    2890,      17
      40,       2
    2250,      15
    2250,      15
    3240,      18
     810,       9
    2250,     -15
    3610,      19
      10,      -1
     640,       8
     640,       8
    7290,      27
      90,      -3
    1960,      14
    1690,      13
    4840,      22
     360,       6
      90,       3
    2560,      16
    2890,      17
    2890,      17
    9000,      30
    2250,     -15
     810,       9
    1960,     -14
    6250,      25
    2250,      15
    2250,      15
     160,       4
    1000,     -10
    2560,      16
   12250,      35
    4000,      20
    1440,      12
       0,       0
    1690,     -13
       0,       0
   11560,      34
    1000,      10
   18490,      43
    2890,      17
    1210,      11
      40,       2
    3610,      19
    1960,      14
    6760,      26
    1690,      13
    2890,      17
    4840,      22
     360,       6
      40,      -2
    2890,      17
    1690,      13
     810,       9
    1210,      11
      90,      -3
     160,      -4
    1000,      10
    2560,      16
    2560,      16
    3240,      18
    2560,      16
    2890,     -17
     490,       7
    3240,      18
    1210,     -11
     490,       7
   10890,      33
      90,       3
    2560,      16
     640,       8
    2890,      17
    6250,      25
    2250,      15
     490,       7
     490,       7
    1960,      14
      90,      -3
     160,       4
    1960,     -14
    2560,      16
    5290,      23
    1000,      10
    1960,      14
      90,       3
    1690,      13
     250,       5
      10,       1
    4840,      22
    6250,      25
     640,       8
    7840,      28
    1440,      12
    1440,      12
    6250,      25
    1960,      14
     810,       9
       0,       0
    1690,      13
      40,       2
      90,       3
   10240,      32
     160,       4
      10,      -1
    3240,      18
    2890,      17
     360,      -6
    4840,      22
    6760,      26
      40,      -2
    2560,      16
      90,       3
    4840,      22
    2890,      17
     160,       4
      90,       3
    2890,      17
    3610,      19
      90,       3
      40,      -2
    5290,      23
       0,       0
      10,      -1
     160,       4
    3240,      18
    2560,      16
     640,       8
    9610,      31
    5290,      23
     810,       9
      90,       3
    2560,      16
     810,       9
   16810,      41
    1210,      11
    2250,      15
    2560,      16
      10,       1
     640,       8
     250,       5
     160,       4
    4410,      21
       0,       0
     810,       9
     160,       4
    2560,      16
    1440,      12
    1960,      14
      10,      -1
    1210,      11
    4000,      20
    1440,      12
    5290,      23
     640,       8
     250,      -5
    1000,      10
       0,       0
     360,       6
    3240,      18
    1000,      10
    1440,      12
    5290,      23
    1000,      10
    4840,      22
      10,       1
    4000,      20
    3240,      18
    3240,      18
      10,      -1
    3240,      18
     360,      -6
     250,      -5
     640,       8
    1000,      10
     250,       5
     490,       7
    3610,      19
     810,       9
    3610,      19
       0,       0
     490,       7
    6760,      26
     360,      -6
    1000,      10
   12960,      36
      90,       3
    2560,      16
     250,       5
     490,      -7
     250,       5
    3610,      19
    7840,      28
    3240,      18
      10,      -1
    1960,      14
     160,       4
     810,       9
    4000,      20
     160,       4
     640,       8
    5760,      24
       0,       0
    7840,      28
     640,       8
    1440,      12
    3240,      18
      90,       3
     810,       9
    1960,      14
     360,      -6
    1210,      11
    4410,      21
     160,       4
      40,      -2
     640,       8
    5290,      23
      90,       3
    1440,      12
    2560,      16
     250,       5
    3240,      18
    5290,      23
    3610,      19
      10,       1
     250,      -5
    5290,      23
    1210,      11
     250,       5
    4410,      21
       0,       0
    1960,      14
     490,      -7
     810,       9
    2890,      17
   20250,      45
     490,       7
    1690,      13
    3610,      19
