      w0,       x
      26,       6
     218,      10
     890,      18
      26,       6
     -82,       0
     506,      14
     -82,       0
     161,       9
     -79,       1
     350,      12
      26,      -6
     -34,       4
     -79,      -1
      -7,       5
    1505,      23
     -82,       0
    1370,      22
     350,      12
     161,       9
     425,      13
    3593,      35
    2618,      30
      26,       6
     785,      17
    1505,      23
     -70,       2
    1646,      24
     -82,       0
      65,       7
      -7,       5
      26,       6
      -7,       5
     -70,       2
     425,      13
     -79,      -1
      65,       7
     161,       9
     161,       9
     161,       9
     -79,       1
      65,       7
     425,      13
      -7,       5
     161,       9
     506,      14
     425,      13
     -70,       2
     506,      14
     161,      -9
      26,      -6
     350,      12
     -70,       2
     506,      14
     161,       9
      65,      -7
     281,      11
     -70,       2
     -34,       4
     218,     -10
     425,      13
      26,       6
    1241,      21
      65,      -7
     785,      17
     161,       9
    1118,      20
     281,      11
      65,       7
    2801,      31
     890,      18
      26,      -6
     110,       8
    2270,      28
     593,      15
    1241,      21
     -70,       2
     -79,       1
     -82,       0
    2270,      28
     -82,       0
     281,      11
      26,       6
     281,      11
      -7,       5
     -82,       0
     425,      13
     593,     -15
     506,      14
     110,       8
     425,      13
     -82,       0
    1001,      19
     890,      18
     281,      11
      65,       7
     161,       9
      -7,       5
     218,     -10
     161,       9
     -34,       4
    1370,      22
     -34,       4
     350,      12
     686,      16
      -7,       5
     110,       8
    1793,      25
     593,      15
    1001,      19
     281,     -11
     593,      15
      26,       6
    1505,      23
    1001,      19
     890,      18
    1241,      21
     -82,       0
     -70,      -2
     -34,      -4
     -55,       3
     -82,       0
     161,       9
    1001,      19
     350,      12
     -55,      -3
    1793,      25
     110,       8
     -55,      -3
     425,      13
     161,       9
    1793,      25
    1370,      22
     218,      10
     506,      14
    1946,      26
    1646,      24
      26,       6
     281,      11
     425,      13
      26,       6
     593,      15
    3185,      33
     -55,      -3
     593,      15
     593,      15
     -79,       1
     686,      16
    1505,      23
     -79,      -1
      26,       6
      65,       7
     218,      10
     -79,       1
    1646,      24
     -79,       1
      -7,       5
    1646,      24
      -7,      -5
     -55,       3
     506,      14
    1118,      20
    1646,      24
     890,      18
     218,     -10
      -7,      -5
     -79,      -1
     161,      -9
     161,       9
      65,       7
     -82,       0
     110,       8
      65,       7
     218,     -10
      65,       7
     350,      12
     110,      -8
    1001,      19
    1001,      19
     -70,      -2
     281,     -11
    1793,      25
     110,       8
    1241,      21
    1001,      19
     110,       8
     593,      15
     425,      13
     161,       9
      -7,       5
     -34,       4
    1001,      19
     506,      14
      26,       6
     -34,      -4
     -79,      -1
     -79,      -1
     890,      18
    1241,      21
     -82,       0
     785,      17
     593,      15
    2618,      30
      26,       6
      65,       7
     -82,       0
     -79,       1
     -55,       3
     -55,       3
     -82,       0
     -79,      -1
     350,      12
    2270,      28
    1118,      20
     -79,       1
     425,      13
     350,      12
    1241,      21
     218,      10
    1646,      24
     506,      14
     593,      15
    1505,      23
    2105,      27
     281,      11
      -7,       5
     -70,       2
     350,     -12
     -70,      -2
     506,      14
      -7,       5
     -70,      -2
     593,      15
    2105,      27
     -34,       4
     785,      17
    1001,      19
     785,      17
     890,      18
     -82,       0
     -70,       2
    1241,      21
     -79,       1
    1118,      20
    1370,      22
    1505,      23
     506,      14
    2105,      27
    3386,      34
     -70,       2
     350,      12
     218,      10
     -79,       1
    2270,      28
    2105,      27
    2105,      27
      26,       6
    1118,      20
     -34,       4
     890,      18
      65,       7
     506,      14
     785,      17
    2801,      31
      -7,      -5
     506,      14
     281,      11
    1646,      24
     281,      11
     350,     -12
    1370,      22
     350,      12
     425,      13
     -34,      -4
     218,      10
     161,       9
     -55,       3
