      w0,       x
    -270,      20
    -406,     -14
    -370,      -5
    -314,       9
    -306,      11
    -306,      11
    -282,      17
    -318,       8
    -390,     -10
    -346,       1
    -354,      -1
    -278,      18
    -286,      16
    -258,      23
    -330,       5
    -270,      20
    -266,      21
    -282,      17
    -262,      22
    -302,      12
    -310,      10
    -374,      -6
    -242,      27
    -286,      16
    -290,      15
    -318,       8
    -286,      16
    -314,       9
    -314,       9
    -314,       9
    -350,       0
    -406,     -14
    -290,      15
    -342,       2
    -354,      -1
    -294,      14
    -250,      25
    -282,      17
    -358,      -2
    -230,      30
    -250,      25
    -322,       7
    -342,       2
    -238,      28
    -310,      10
    -306,      11
    -270,      20
    -314,       9
    -322,       7
    -278,      18
    -274,      19
    -330,       5
    -254,      24
    -386,      -9
    -362,      -3
    -330,       5
    -350,       0
    -286,      16
    -402,     -13
    -322,       7
    -318,       8
    -314,       9
    -322,       7
    -370,      -5
    -194,      39
    -342,       2
    -342,       2
    -354,      -1
    -294,      14
    -366,      -4
    -298,      13
    -362,      -3
    -386,      -9
    -414,     -16
    -278,      18
    -326,       6
    -322,       7
    -330,       5
    -318,       8
    -278,      18
    -282,      17
    -290,      15
    -322,       7
    -274,      19
    -314,       9
    -390,     -10
    -306,      11
    -302,      12
    -330,       5
    -326,       6
    -306,      11
    -326,       6
    -310,      10
    -286,      16
    -250,      25
    -282,      17
    -330,       5
    -274,      19
    -310,      10
    -314,       9
    -310,      10
    -322,       7
    -386,      -9
    -374,      -6
    -314,       9
    -334,       4
    -218,      33
    -274,      19
    -358,      -2
    -254,      24
    -222,      32
    -354,      -1
    -322,       7
    -322,       7
    -230,      30
    -290,      15
    -266,      21
    -318,       8
    -290,      15
    -342,       2
    -330,       5
    -318,       8
    -294,      14
    -238,      28
    -342,       2
    -350,       0
    -330,       5
    -342,       2
    -358,      -2
    -306,      11
    -354,      -1
    -362,      -3
    -306,      11
    -342,       2
    -306,      11
    -298,      13
    -330,       5
    -354,      -1
    -350,       0
    -386,      -9
    -294,      14
    -274,      19
    -222,      32
    -362,      -3
    -314,       9
    -342,       2
    -342,       2
    -290,      15
    -270,      20
    -234,      29
    -302,      12
    -302,      12
    -274,      19
    -290,      15
    -302,      12
    -250,      25
    -270,      20
    -334,       4
    -250,      25
    -310,      10
    -270,      20
    -338,       3
    -346,       1
    -254,      24
    -358,      -2
    -366,      -4
    -286,      16
    -322,       7
    -306,      11
    -330,       5
    -334,       4
    -322,       7
    -298,      13
    -362,      -3
    -334,       4
    -366,      -4
    -294,      14
    -282,      17
    -310,      10
    -238,      28
    -346,       1
    -290,      15
    -238,      28
    -362,      -3
    -346,       1
    -266,      21
    -418,     -17
    -326,       6
    -326,       6
    -222,      32
    -314,       9
    -374,      -6
    -302,      12
    -266,      21
    -398,     -12
    -242,      27
    -314,       9
    -306,      11
    -334,       4
    -318,       8
    -338,       3
    -326,       6
    -262,      22
    -290,      15
    -286,      16
    -322,       7
    -238,      28
    -326,       6
    -274,      19
    -282,      17
    -326,       6
    -310,      10
    -278,      18
    -302,      12
    -242,      27
    -362,      -3
    -250,      25
    -342,       2
    -306,      11
    -382,      -8
    -318,       8
    -306,      11
    -318,       8
    -282,      17
    -298,      13
    -286,      16
    -382,      -8
    -282,      17
    -350,       0
    -334,       4
    -326,       6
    -278,      18
    -318,       8
    -270,      20
    -278,      18
    -346,       1
    -334,       4
    -282,      17
    -370,      -5
    -346,       1
    -238,      28
    -262,      22
    -330,       5
    -302,      12
    -330,       5
    -302,      12
    -218,      33
    -338,       3
    -298,      13
    -354,      -1
    -294,      14
    -302,      12
    -278,      18
    -342,       2
    -326,       6
    -382,      -8
    -326,       6
    -330,       5
    -374,      -6
    -326,       6
    -266,      21
    -306,      11
    -266,      21
    -282,      17
    -314,       9
    -334,       4
    -230,      30
    -250,      25
    -302,      12
    -334,       4
    -318,       8
    -322,       7
    -386,      -9
    -358,      -2
    -318,       8
    -294,      14
    -278,      18
    -350,       0
    -206,      36
    -326,       6
    -250,      25
    -310,      10
    -310,      10
    -298,      13
    -394,     -11
    -306,      11
    -274,      19
    -334,       4
    -334,       4
    -238,      28
    -262,      22
    -306,      11
    -262,      22
    -346,       1
    -310,      10
    -270,      20
    -282,      17
    -350,       0
    -338,       3
    -282,      17
    -350,       0
    -314,       9
    -314,       9
    -298,      13
    -258,      23
    -394,     -11
    -274,      19
    -270,      20
    -414,     -16
    -314,       9
    -370,      -5
    -330,       5
    -338,       3
    -390,     -10
    -318,       8
    -298,      13
    -282,      17
    -270,      20
    -282,      17
    -338,       3
    -366,      -4
    -246,      26
    -342,       2
    -266,      21
    -282,      17
    -314,       9
    -382,      -8
    -390,     -10
    -322,       7
    -390,     -10
    -354,      -1
    -290,      15
    -326,       6
    -338,       3
    -282,      17
    -238,      28
    -274,      19
    -398,     -12
    -350,       0
    -326,       6
    -334,       4
    -314,       9
    -370,      -5
    -354,      -1
    -334,       4
    -338,       3
    -310,      10
    -398,     -12
    -374,      -6
    -282,      17
    -330,       5
    -278,      18
    -274,      19
    -362,      -3
    -290,      15
    -338,       3
    -302,      12
    -334,       4
    -282,      17
    -346,       1
    -342,       2
    -274,      19
    -330,       5
    -258,      23
    -330,       5
    -226,      31
    -346,       1
    -334,       4
    -266,      21
    -310,      10
    -262,      22
    -270,      20
    -298,      13
    -278,      18
    -374,      -6
    -290,      15
    -298,      13
    -318,       8
    -306,      11
    -346,       1
    -262,      22
    -298,      13
    -270,      20
    -314,       9
    -226,      31
    -286,      16
    -310,      10
    -286,      16
    -382,      -8
    -262,      22
    -314,       9
    -354,      -1
    -294,      14
    -278,      18
    -322,       7
    -346,       1
    -350,       0
    -322,       7
    -266,      21
    -318,       8
    -282,      17
    -314,       9
    -374,      -6
    -326,       6
    -254,      24
    -270,      20
    -274,      19
    -334,       4
    -374,      -6
    -254,      24
    -394,     -11
    -274,      19
    -350,       0
    -350,       0
    -310,      10
    -266,      21
    -254,      24
    -290,      15
    -358,      -2
    -274,      19
    -290,      15
    -286,      16
    -294,      14
    -354,      -1
    -322,       7
    -294,      14
    -314,       9
    -314,       9
    -282,      17
    -318,       8
    -342,       2
    -282,      17
    -250,      25
    -286,      16
    -370,      -5
    -358,      -2
    -250,      25
    -366,      -4
    -350,       0
    -326,       6
    -302,      12
    -350,       0
    -358,      -2
    -278,      18
    -338,       3
    -246,      26
    -350,       0
    -350,       0
    -386,      -9
    -350,       0
    -310,      10
    -342,       2
    -302,      12
    -334,       4
    -354,      -1
    -242,      27
    -374,      -6
    -270,      20
    -298,      13
    -342,       2
    -318,       8
    -346,       1
    -346,       1
    -326,       6
    -238,      28
    -266,      21
    -350,       0
    -290,      15
    -306,      11
    -282,      17
    -314,       9
    -350,       0
    -322,       7
    -342,       2
    -222,      32
    -302,      12
    -342,       2
    -262,      22
    -318,       8
    -318,       8
    -342,       2
    -326,       6
    -330,       5
    -322,       7
    -258,      23
    -370,      -5
    -290,      15
    -330,       5
    -410,     -15
    -266,      21
    -314,       9
    -306,      11
    -270,      20
    -306,      11
    -330,       5
    -322,       7
    -302,      12
    -238,      28
    -346,       1
    -282,      17
    -254,      24
    -270,      20
    -258,      23
    -310,      10
    -354,      -1
    -258,      23
    -326,       6
