      w0,       x
     786,     -15
    1466,      19
     -19,       8
    -259,       4
    -339,       0
    1281,      18
    -294,       3
     266,     -11
    -159,      -6
     641,      14
    -319,       2
     -94,       7
     -19,       8
     941,      16
    -294,       3
    -294,      -3
    2786,     -25
    -294,       3
    -319,      -2
    -319,      -2
     -94,       7
      66,      -9
     506,      13
    -339,       0
    -214,       5
    -339,       0
     -19,       8
    2081,      22
    -339,       0
    1661,      20
     941,      16
     -94,       7
    -214,      -5
    -319,       2
    -159,       6
     266,     -11
    2081,      22
    4466,      31
    1106,      17
     641,      14
    -294,       3
     641,      14
    -334,       1
     786,     -15
    3306,      27
      66,       9
     786,      15
    3866,      29
      66,       9
    1466,      19
     381,      12
    -294,       3
    -159,      -6
    3866,      29
    -159,       6
     381,      12
    -214,       5
    1466,      19
    -339,       0
    1106,      17
    1466,      19
      66,       9
    -159,       6
    -319,       2
    -334,      -1
    1106,      17
     381,     -12
    -339,       0
     161,      10
      66,       9
    -339,       0
    -334,      -1
     161,      10
    6141,      36
     506,      13
    1281,      18
     266,      11
     506,      13
    -259,      -4
    -334,       1
     -94,       7
    4161,      30
    -259,       4
    1466,      19
    1106,      17
    -294,       3
     641,      14
    -334,      -1
    1106,      17
     -94,       7
     641,      14
    -159,       6
    1106,      17
     786,      15
     161,      10
     381,      12
    2786,      25
      66,       9
    1106,      17
     266,      11
    1661,      20
    2786,      25
    -339,       0
    -259,       4
     641,      14
    1661,      20
    2081,      22
     381,      12
    1661,      20
    -334,       1
     786,      15
     266,      11
     786,      15
     -19,       8
    -339,       0
     506,      13
    -334,      -1
     641,     -14
    -294,       3
     -94,       7
     786,      15
     266,      11
    -294,      -3
     506,      13
     266,      11
    3041,      26
    -259,       4
    -214,       5
     941,      16
    2306,      23
     161,      10
     641,      14
    4466,      31
    2786,      25
     -19,       8
    4781,      32
     266,      11
    1281,      18
     641,      14
     -19,       8
    -259,       4
      66,       9
    2081,      22
    -334,      -1
    1106,      17
    2786,      25
     381,      12
    2306,      23
    1281,      18
    -319,       2
     641,      14
    -334,      -1
    1866,      21
     381,      12
    -334,      -1
     506,      13
     506,      13
    -334,       1
    2786,      25
     266,      11
     506,      13
    1106,      17
    -294,       3
    -334,      -1
    1866,      21
     266,      11
    3306,      27
     266,      11
    -294,      -3
     -19,       8
    1661,      20
    2786,      25
    2306,      23
     -94,       7
      66,       9
     506,      13
    1866,     -21
    -214,       5
     381,      12
    1106,      17
     -19,      -8
   15906,      57
    -214,       5
    3041,      26
     941,     -16
    -214,       5
    1281,      18
    2081,      22
    -294,      -3
    2081,      22
    -319,       2
     786,      15
    -319,      -2
    1281,      18
    3041,      26
     641,      14
     161,      10
    -294,       3
    -259,       4
     941,      16
     641,      14
    -159,       6
     -19,       8
    1466,      19
    1281,      18
     786,      15
    -259,      -4
    -259,      -4
    4161,      30
    1466,      19
    1661,      20
    -159,       6
    1466,      19
     161,      10
     641,      14
      66,       9
    2786,      25
    -319,       2
    3041,      26
    -319,       2
    1661,      20
     381,      12
    -259,       4
     786,      15
    1106,      17
     -19,       8
    1466,      19
    1106,      17
     -94,       7
     -19,       8
    -334,      -1
     381,      12
     786,      15
     641,      14
    1866,      21
    2081,      22
    2306,      23
      66,       9
    -294,      -3
     641,     -14
     161,     -10
    1661,      20
    -334,       1
    2541,      24
    1106,      17
    2081,      22
      66,       9
     941,      16
     266,      11
    -259,      -4
    1466,      19
    -339,       0
      66,       9
    -259,       4
      66,       9
     266,      11
     641,      14
    2306,      23
     161,      10
     641,      14
     381,      12
     381,      12
     381,      12
    -159,       6
    1281,      18
     -94,       7
    3581,      28
     -94,       7
     -19,       8
    2306,      23
    -259,       4
     786,      15
    -159,       6
    -159,       6
    4781,      32
    -159,      -6
     786,      15
