      w0,       x
    -367,      12
    -352,      15
    -382,       9
    -397,       6
    -367,      12
    -382,       9
    -197,      46
    -377,      10
    -547,     -24
    -472,      -9
    -287,      28
    -377,      10
    -427,       0
    -312,      23
    -372,      11
    -392,       7
    -412,       3
    -417,       2
    -332,      19
    -477,     -10
    -442,      -3
    -477,     -10
    -377,      10
    -297,      26
    -382,       9
    -392,       7
    -437,      -2
    -497,     -14
    -357,      14
    -282,      29
    -347,      16
    -347,      16
    -402,       5
    -392,       7
    -367,      12
    -422,       1
    -372,      11
    -452,      -5
    -417,       2
    -317,      22
    -452,      -5
    -342,      17
    -417,       2
    -322,      21
    -377,      10
    -477,     -10
    -302,      25
    -322,      21
    -432,      -1
    -317,      22
    -437,      -2
    -352,      15
    -352,      15
    -362,      13
    -347,      16
    -392,       7
    -347,      16
    -412,       3
    -427,       0
    -412,       3
    -397,       6
    -302,      25
    -327,      20
    -482,     -11
    -327,      20
    -372,      11
    -392,       7
    -327,      20
    -432,      -1
    -317,      22
    -377,      10
    -442,      -3
    -467,      -8
    -372,      11
    -312,      23
    -372,      11
    -357,      14
    -392,       7
    -292,      27
    -402,       5
    -412,       3
    -327,      20
    -422,       1
    -397,       6
    -382,       9
    -357,      14
    -367,      12
    -377,      10
    -437,      -2
    -502,     -15
    -412,       3
    -352,      15
    -392,       7
    -382,       9
    -387,       8
    -442,      -3
    -337,      18
    -427,       0
    -402,       5
    -352,      15
    -342,      17
    -307,      24
    -427,       0
    -407,       4
    -322,      21
    -427,       0
    -497,     -14
    -377,      10
    -332,      19
    -442,      -3
    -487,     -12
    -387,       8
    -377,      10
    -352,      15
    -322,      21
    -342,      17
    -362,      13
    -392,       7
    -372,      11
    -427,       0
    -487,     -12
    -347,      16
    -357,      14
    -382,       9
    -402,       5
    -347,      16
    -367,      12
    -487,     -12
    -422,       1
    -387,       8
    -362,      13
    -382,       9
    -397,       6
    -377,      10
    -367,      12
    -377,      10
    -352,      15
    -387,       8
    -352,      15
    -402,       5
    -427,       0
    -397,       6
