      w0,       x
    -506,       0
     474,     -14
    -501,      -1
    2139,      23
    3139,      27
     214,      12
    -186,       8
    -101,       9
      -6,      10
      -6,     -10
    -186,       8
     214,     -12
     774,      16
     774,      16
    -261,       7
     939,      17
    2374,      24
    -461,       3
    -461,       3
     214,      12
    -501,       1
    3139,      27
    -461,       3
     774,      16
      -6,      10
    -186,       8
      -6,      10
    -506,       0
    -501,       1
     474,      14
    1114,      18
      -6,      10
    -101,       9
     619,      15
     339,      13
    -461,       3
    -426,       4
     939,      17
      -6,     -10
    -501,       1
     939,      17
      99,      11
     214,      12
    -461,       3
    -326,       6
    -261,      -7
     474,      14
    -461,       3
     474,      14
    -186,       8
     774,      16
    -186,       8
    1699,      21
    -186,       8
    -501,      -1
    -326,       6
     939,      17
    -186,       8
    -326,       6
     939,      17
    -426,       4
    -501,      -1
    1494,      20
    -261,       7
    -486,      -2
    -501,       1
    -486,      -2
    1494,      20
    2374,      24
     939,      17
      -6,      10
     774,      16
    -101,      -9
     619,      15
    -486,       2
    -486,       2
    -381,      -5
    1914,      22
    1494,      20
     619,      15
    -186,       8
    1114,      18
    -101,      -9
    3414,      28
    1494,      20
     214,      12
    -101,       9
     214,      12
    -461,       3
    2374,      24
    6714,      38
     339,      13
    1494,      20
    2139,      23
    2139,      23
    -486,      -2
     619,      15
     774,      16
     339,      13
    -506,       0
    -501,      -1
    -461,      -3
    -261,       7
    3414,      28
      99,      11
    -101,       9
    -101,       9
     774,      16
    -381,       5
    -381,       5
     339,      13
      -6,      10
    -486,       2
    -186,       8
    2139,      23
    1114,      18
    -426,       4
     339,      13
     619,      15
    1299,     -19
     339,     -13
    1114,      18
    -426,       4
    1699,      21
    3699,      29
     939,      17
     939,      17
    3139,      27
     774,      16
     214,      12
    1114,      18
    -426,       4
    -326,       6
    -506,       0
    -101,       9
     214,      12
    1494,      20
    2619,      25
    -426,       4
    1299,      19
    -501,       1
    1699,      21
    1699,      21
     339,      13
    -101,       9
    1299,      19
     619,      15
    -326,       6
    -486,       2
     339,      13
    -461,      -3
    2874,      26
    -486,       2
     339,      13
     339,      13
     939,      17
    -261,      -7
    2374,      24
    -486,       2
     214,      12
      -6,      10
    3139,      27
    -426,       4
     774,      16
    -426,      -4
      -6,      10
    1494,      20
      -6,      10
    1114,      18
      -6,      10
    -326,       6
    -381,       5
    1699,      21
     214,      12
     619,      15
     474,      14
    -486,      -2
     339,      13
    -381,       5
    1494,      20
    -506,       0
     474,      14
    -426,       4
     774,      16
    3139,      27
     939,      17
    1699,      21
