      w0,       x
     360,       6
      40,       2
    8410,      29
    6760,      26
    4000,      20
     250,       5
   11560,      34
    1960,      14
    4840,      22
    1210,      11
    2250,      15
     360,       6
   17640,      42
    2560,      16
    3610,      19
    4840,      22
    2890,      17
    1690,      13
     160,      -4
       0,       0
     490,       7
    7290,      27
    1000,      10
      40,      -2
     640,       8
    8410,      29
    1000,      10
     160,       4
      10,       1
      90,       3
     250,      -5
    4000,      20
       0,       0
    3240,      18
    2890,      17
    4410,      21
    1440,      12
     360,       6
     360,       6
     640,      -8
    7840,      28
    2890,      17
      40,       2
    4410,      21
     160,       4
     810,       9
     810,       9
     490,      -7
    2890,      17
    2560,      16
     360,       6
    1000,      10
    1690,      13
    1210,      11
     640,       8
     160,      -4
      10,       1
    1210,      11
    2890,      17
     810,       9
    1210,     -11
       0,       0
      10,       1
      90,       3
    3240,      18
    5290,      23
    3240,      18
    7840,      28
     810,       9
     160,       4
    1960,      14
    1210,      11
     360,      -6
     160,      -4
    1210,      11
    1440,      12
    4000,      20
    2250,      15
    1210,      11
      10,       1
     160,       4
     810,       9
    1960,      14
      10,      -1
    1440,      12
      10,      -1
    5290,      23
     360,       6
     160,       4
     810,       9
     360,       6
   10890,      33
      40,      -2
    4000,      20
     640,       8
    2250,      15
    2890,      17
      10,      -1
    1210,      11
      90,      -3
    3240,      18
     250,       5
      90,       3
    1000,      10
      10,       1
    4410,      21
     640,       8
    1440,      12
    1210,      11
    4840,      22
      90,       3
      10,      -1
     250,       5
    1690,      13
    1690,      13
     640,       8
      90,      -3
    1960,      14
     360,       6
    1440,      12
    3610,      19
      10,      -1
      90,       3
    4410,      21
    8410,      29
    3610,     -19
     250,      -5
    1000,      10
    1960,      14
     810,      -9
    4840,      22
    5760,      24
    1960,      14
      40,      -2
    2560,      16
     640,       8
     810,       9
     490,       7
     160,       4
    5290,      23
      40,       2
    2250,      15
     360,       6
     160,       4
    1210,      11
     250,       5
      40,       2
     250,      -5
    6760,      26
    6760,      26
      40,       2
    2250,      15
     640,       8
    7840,      28
     360,       6
    1000,      10
     160,       4
    2890,      17
     640,       8
       0,       0
    1690,      13
       0,       0
       0,       0
    2560,     -16
    4000,      20
      10,       1
     360,      -6
    1440,      12
      10,       1
       0,       0
    6760,      26
      90,       3
    1960,      14
      40,       2
    1210,      11
    2890,      17
     160,       4
    1210,      11
     160,       4
      10,       1
    4000,      20
      10,       1
    5760,      24
     810,       9
     810,      -9
     490,      -7
    1690,      13
    3610,      19
     250,       5
     250,       5
    2250,      15
   10890,      33
    1690,      13
      40,      -2
     250,       5
      10,       1
     250,       5
     640,      -8
     640,       8
      40,       2
    2250,      15
      90,       3
    4410,      21
      90,      -3
    4000,      20
    1960,      14
    2560,      16
     640,       8
    1210,      11
    1440,      12
    1690,      13
    2890,      17
    4000,      20
      40,       2
      90,       3
    1210,      11
     490,       7
       0,       0
    1960,      14
    6760,      26
    1000,      10
    1960,      14
      90,      -3
     360,      -6
    5290,      23
    2890,      17
     810,       9
      40,       2
    4410,      21
     640,       8
    3610,      19
    6250,      25
      90,      -3
     360,       6
    4410,      21
      90,       3
    1000,      10
    6760,      26
     360,      -6
    1210,      11
    4000,      20
    5290,      23
      10,       1
    1690,      13
     490,       7
    1210,      11
    4840,      22
    1210,      11
    2250,      15
    1960,     -14
     640,      -8
     490,       7
    4000,      20
    9000,      30
     810,       9
    4840,      22
       0,       0
    1440,      12
    2560,      16
      90,      -3
      40,      -2
     640,       8
    1690,      13
    2560,      16
     250,       5
     160,       4
     810,       9
    1960,      14
     160,       4
    1210,      11
     640,       8
     810,       9
    1210,      11
     490,      -7
    3240,      18
    5760,      24
    1210,      11
    2250,      15
    1960,      14
    1690,      13
    4410,      21
     640,       8
    7840,      28
    3610,      19
    1690,      13
    2560,      16
    2890,      17
       0,       0
      90,       3
    1440,      12
    7840,      28
      10,       1
    3240,      18
    2250,      15
      40,      -2
    1440,      12
    2250,      15
       0,       0
    9000,      30
     160,       4
    7840,      28
     360,      -6
    1960,      14
    5290,      23
    1210,      11
     360,       6
    4410,      21
      40,      -2
    3610,      19
      90,       3
     250,       5
    7290,      27
    7290,      27
    4410,      21
    1960,      14
     810,       9
     810,       9
    1000,      10
     490,       7
    2560,      16
    1690,      13
     810,       9
    1690,      13
     250,       5
      90,       3
     490,       7
    3240,      18
    2890,      17
      40,       2
    1690,     -13
    1210,      11
    1690,      13
    3240,      18
      40,       2
    2560,      16
