      w0,       x
    1600,      20
    3136,      28
     196,       7
     576,      12
    1444,      19
      36,       3
    1764,      21
    2304,      24
       0,       0
    2304,      24
    4356,      33
     256,       8
     784,      14
    3136,      28
     484,      11
    3364,      29
       4,      -1
     144,       6
     784,      14
    1600,      20
     484,      11
       4,       1
      36,       3
       0,       0
       4,       1
       0,       0
    1600,      20
     256,       8
     484,      11
     196,       7
      16,       2
    1444,      19
    1444,      19
     256,       8
    2304,      24
      64,       4
      36,       3
       0,       0
     576,      12
     196,       7
     484,      11
     784,      14
    1024,      16
     676,      13
     484,      11
    1024,      16
     676,      13
     900,      15
    2916,      27
     576,      12
     900,      15
      36,      -3
      64,       4
     484,      11
     676,      13
    1764,      21
       0,       0
    2916,      27
     400,      10
     900,      15
     400,      10
    7744,      44
    2116,      23
    1296,      18
    4356,      33
     784,      14
     256,       8
    2704,      26
     324,       9
       4,      -1
    2116,      23
     784,      14
     784,      14
    1444,      19
       4,       1
    1296,      18
     100,      -5
     484,      11
     256,       8
     784,      14
    1024,      16
    1600,      20
    1936,      22
     676,      13
    3364,      29
    5476,      37
       0,       0
    3136,      28
     676,      13
      16,       2
    5476,      37
     196,      -7
    4900,      35
      64,       4
    3600,      30
      16,       2
    1936,      22
    1764,      21
     400,      10
     100,       5
    1296,      18
    1024,      16
     400,      10
     100,       5
     144,       6
     576,     -12
      64,       4
     900,      15
      64,       4
     784,      14
     576,      12
    1764,      21
     196,       7
    1936,      22
    4624,      34
     256,      -8
    2116,      23
     784,      14
     784,      14
    1600,      20
       0,       0
      36,      -3
    3844,      31
       4,      -1
     100,       5
     900,      15
    2704,      26
     900,      15
     400,      10
    1156,      17
    1444,      19
     144,      -6
     900,      15
     400,      10
    1024,      16
    2500,      25
      36,      -3
    3600,      30
    1764,      21
    1444,      19
     144,       6
     196,       7
     196,      -7
     196,       7
     144,      -6
    3600,      30
      64,       4
     100,       5
     144,       6
    1296,     -18
     576,      12
     576,      12
       0,       0
     784,      14
     144,       6
     900,      15
      16,       2
    1600,      20
      16,      -2
      16,       2
     676,      13
      36,      -3
     484,      11
     484,      11
      64,       4
     784,      14
    3364,      29
     400,      10
     324,       9
     784,      14
       4,       1
      16,       2
    1764,      21
     144,       6
     100,       5
     400,      10
    1296,      18
    2500,      25
     676,      13
    1024,      16
     100,       5
     256,       8
      36,       3
     400,      10
     256,       8
      36,      -3
      64,       4
     324,      -9
    2304,      24
       0,       0
     484,      11
      64,       4
      64,       4
     576,      12
    2304,      24
     784,      14
    1444,      19
    1024,      16
      36,       3
     324,       9
     100,       5
    1444,      19
     100,       5
     256,       8
     676,      13
     400,      10
    3844,      31
     900,      15
     784,      14
    4096,      32
     400,      10
    2116,      23
     676,      13
     576,      12
       4,       1
     144,       6
     196,       7
       0,       0
    2304,      24
    1296,      18
    1296,     -18
     144,       6
       0,       0
      36,       3
     196,      -7
    1764,      21
     324,       9
      36,       3
       4,       1
      64,      -4
      36,       3
      16,       2
      64,      -4
    1764,      21
    1296,      18
     676,      13
    1600,      20
     676,      13
    1024,      16
    1296,      18
     400,      10
     576,      12
    2116,      23
    2304,      24
     256,       8
    2500,      25
      36,       3
      16,       2
       0,       0
       0,       0
     196,       7
     900,      15
     144,       6
     576,      12
     196,       7
    1296,      18
     196,      -7
      16,      -2
    1600,      20
     196,       7
       4,       1
     576,      12
    1156,      17
    2704,      26
     576,      12
      64,      -4
     324,       9
       4,      -1
     900,      15
      36,       3
     784,      14
    2704,      26
       0,       0
     144,       6
       4,       1
     144,       6
     324,       9
     900,      15
      36,       3
     256,       8
      64,      -4
     484,      11
     676,      13
      64,       4
     900,      15
     324,      -9
     100,       5
       0,       0
    2116,      23
     196,      -7
       4,       1
     256,       8
      64,      -4
    1296,      18
    1444,      19
    1156,      17
     400,      10
    2304,      24
     144,      -6
    1024,      16
       4,      -1
     900,      15
    1024,      16
     400,      10
     900,      15
    1444,      19
     196,       7
     324,      -9
      36,       3
      36,      -3
      64,      -4
     400,      10
    1024,      16
     100,      -5
     576,      12
     784,      14
       0,       0
     900,      15
     196,       7
      64,      -4
     576,      12
    1156,      17
    2116,      23
    1764,      21
    1764,      21
     144,       6
     196,       7
      36,      -3
    1156,      17
     484,      11
       0,       0
    1156,      17
    5776,      38
      36,       3
     196,       7
    4096,      32
     196,       7
       0,       0
    2916,      27
    1024,      16
    2916,      27
     144,      -6
     576,      12
    1444,      19
    2304,      24
     576,      12
     256,       8
    1156,      17
    2116,      23
       0,       0
    3844,      31
    3844,      31
    1296,      18
    1444,      19
      36,      -3
       0,       0
     784,      14
     324,      -9
     196,      -7
     400,      10
    1444,      19
    2500,      25
       0,       0
     576,      12
    1600,      20
      16,       2
    1024,      16
    2116,      23
    1156,      17
     484,      11
    3844,      31
     324,       9
      64,       4
    2304,      24
     484,      11
    2704,      26
    2304,      24
    1764,      21
     196,       7
     900,      15
     144,       6
    1936,     -22
     576,      12
     144,       6
      64,       4
      36,      -3
     144,       6
    2916,      27
     256,       8
     196,       7
    3364,      29
      36,       3
     400,      10
       0,       0
     196,       7
     784,      14
      16,       2
       4,       1
       0,       0
     784,      14
     784,      14
       4,       1
    1600,      20
    2704,      26
    1444,      19
    2916,      27
    1024,      16
      64,       4
     196,       7
      64,       4
       4,      -1
    1764,      21
     784,      14
     784,      14
     784,      14
     256,       8
     324,       9
    1296,      18
    1024,      16
     484,      11
     784,      14
    1444,      19
    1600,      20
     676,      13
     676,      13
     400,      10
     144,       6
    1024,      16
     676,      13
    2116,      23
     484,      11
     784,      14
      64,       4
       4,       1
     144,      -6
    2500,      25
    2116,      23
      16,       2
     484,      11
     256,       8
     256,       8
    1024,      16
     256,       8
    1600,      20
      64,      -4
      64,       4
     324,       9
     144,      -6
     784,      14
      36,       3
     484,      11
     400,      10
     400,      10
     484,      11
      16,       2
      36,      -3
    1600,      20
       0,       0
    1296,      18
     784,      14
     484,      11
    2116,      23
     144,      -6
     484,      11
     400,     -10
    1024,      16
     784,      14
    2304,      24
      64,      -4
     100,      -5
     196,       7
       4,      -1
    2304,      24
      16,       2
     400,      10
    1156,      17
       0,       0
    2116,      23
     196,       7
      16,       2
     196,      -7
    1156,      17
    1156,      17
     484,      11
     196,      -7
    2916,      27
       4,       1
    1444,      19
     324,       9
     256,       8
      36,       3
      16,       2
    2704,      26
     196,       7
      36,       3
     784,      14
      36,       3
    5776,      38
     484,      11
     256,       8
    3600,      30
    1156,      17
    2116,      23
    1024,      16
     784,      14
       0,       0
     400,      10
     484,      11
    1600,      20
     400,      10
    3136,      28
     676,      13
