      w0,       x
    -101,       0
    1339,     -12
    4309,      21
     259,       6
     149,       5
    -101,       0
    -101,       0
    3139,      18
     -11,      -3
   12149,      35
    3139,      18
     389,       7
    7189,      27
    5659,      24
    5659,      24
    2789,      17
     899,      10
    1859,     -14
    -101,       0
   10789,      33
    6659,      26
    1859,      14
    1109,      11
    2459,      16
    7189,      27
     259,       6
     389,       7
    2149,      15
    -101,       0
    4739,      22
     149,      -5
     539,       8
     389,       7
   10139,      32
    4309,      21
    5189,      23
     539,       8
     259,       6
     -91,       1
     -91,      -1
    1109,      11
    4739,      22
    1859,      14
    2149,      15
    -101,       0
     899,      10
     539,       8
    1109,      11
     -61,      -2
    5189,      23
     -91,      -1
    2149,      15
     389,       7
    3139,      18
    1339,      12
     149,      -5
     709,       9
     539,       8
     -91,      -1
    8899,      30
     -91,       1
    3139,      18
    5189,      23
    1589,      13
   12149,      35
     259,       6
     -11,       3
    3899,      20
     899,      10
     539,       8
     149,      -5
     -61,       2
     709,       9
    4739,      22
   11459,      34
    1109,      11
    2149,      15
      59,      -4
    6659,      26
    4309,      21
    1589,      13
     259,       6
    1109,      11
     539,       8
     899,      10
    2149,      15
    4309,      21
     389,      -7
    3509,      19
    1109,      11
    3139,      18
     709,       9
    6659,      26
    2149,      15
    4739,      22
    1859,      14
    1339,      12
    1109,      11
     -91,      -1
    4309,      21
    2789,      17
     899,      10
     709,       9
    2789,      17
    2459,      16
     389,       7
     259,       6
    4739,      22
    2149,      15
      59,       4
    1859,      14
     389,       7
     899,      10
     389,       7
    6659,      26
    6149,      25
     389,      -7
    -101,       0
    2149,      15
    2789,      17
     259,       6
    5659,      24
     539,       8
     -61,       2
     149,       5
    2459,      16
    2149,      15
    1859,      14
     -91,      -1
    6149,      25
    4309,      21
    2149,      15
      59,       4
     899,      10
     -91,       1
    2459,      16
    1109,      11
     539,       8
    1859,      14
     -61,      -2
    1859,      14
    3509,      19
    3509,      19
    5189,      23
    2459,      16
     -61,      -2
    3899,      20
    1339,     -12
    1109,     -11
     149,       5
    -101,       0
    4739,      22
    1339,     -12
    1589,      13
