      w0,       x
    1083,      19
     675,      15
       3,       1
     768,      16
       3,       1
    1200,      20
       0,       0
      48,       4
    1587,      23
    1083,      19
     768,      16
      48,      -4
     363,      11
    1587,      23
     432,      12
     768,      16
    1323,      21
     507,      13
     108,       6
    2883,      31
    1452,      22
     192,       8
     243,       9
      48,       4
     432,      12
     507,      13
    2883,      31
     507,      13
     108,       6
     147,      -7
     363,      11
     588,     -14
    2028,     -26
    1200,      20
     243,       9
     192,       8
     507,      13
     300,      10
      12,       2
     432,      12
     243,       9
      27,      -3
      27,       3
     192,       8
     192,       8
      27,      -3
    2352,      28
       3,      -1
     867,      17
     108,       6
      75,       5
     300,     -10
     300,      10
     108,       6
       0,       0
     507,      13
       3,       1
    1875,      25
      12,       2
    2352,      28
     675,      15
     588,      14
    1323,      21
      12,       2
     147,       7
     300,      10
       3,       1
     108,       6
    1728,      24
     588,     -14
     192,       8
     300,      10
     867,      17
     300,     -10
      12,      -2
     432,      12
    3888,      36
    3072,      32
     363,      11
     363,     -11
    1200,      20
    1323,      21
    1083,      19
     507,      13
       0,       0
    1083,      19
     588,      14
     432,      12
    1200,      20
    1587,      23
     507,      13
    2523,      29
       0,       0
     108,       6
     675,      15
     192,       8
      27,       3
     507,      13
     432,      12
      12,      -2
     108,       6
       3,      -1
    2028,      26
     192,       8
     972,      18
     147,      -7
       0,       0
      48,       4
     675,      15
     243,       9
     108,       6
    1728,      24
      48,       4
     675,      15
      27,      -3
    2028,      26
     192,       8
     867,      17
      75,       5
      12,       2
     108,       6
    1728,      24
     363,      11
    1452,      22
     867,      17
      48,      -4
    1587,      23
     147,       7
     867,      17
      48,       4
     507,      13
     507,      13
    1200,      20
       0,       0
     243,       9
    1875,      25
     147,       7
    3072,      32
     972,      18
       0,       0
     432,      12
      27,       3
     243,       9
       0,       0
      75,      -5
    1083,      19
     675,      15
    2187,      27
     972,      18
      75,       5
    2187,      27
     507,      13
       0,       0
     108,       6
     432,     -12
     432,      12
     243,       9
    2187,      27
     507,      13
     192,       8
     243,       9
       3,      -1
     507,      13
     147,       7
       3,      -1
     432,      12
       0,       0
     588,      14
     972,      18
       3,       1
     108,      -6
    1200,      20
       0,       0
     108,      -6
     147,       7
    2028,      26
    1323,      21
     243,       9
     588,      14
      27,       3
     675,      15
     507,      13
     243,       9
     147,       7
      75,       5
     147,       7
       0,       0
    1452,      22
     192,       8
     507,      13
      27,       3
     243,       9
     675,      15
     432,      12
     363,      11
       0,       0
      27,       3
    1200,      20
      12,      -2
     768,      16
      48,       4
    1323,      21
     363,      11
     675,      15
    1200,      20
       0,       0
      48,       4
    2028,      26
     363,      11
      48,       4
       3,      -1
      27,       3
       3,      -1
     300,      10
     243,       9
    1323,      21
      48,       4
      12,       2
    1200,      20
    1587,      23
     675,      15
     867,      17
     363,      11
       0,       0
    2352,      28
     192,       8
     432,      12
     192,       8
      48,       4
       3,       1
     108,       6
     243,       9
     147,      -7
     588,      14
     432,      12
     147,       7
     147,       7
     588,      14
     867,      17
    1587,      23
     363,      11
    2523,      29
    3267,      33
       3,       1
     972,      18
     432,      12
     768,      16
     192,      -8
      27,       3
     300,      10
       0,       0
     147,       7
    1083,      19
     675,      15
       3,       1
      48,       4
     972,      18
     147,       7
     147,       7
     147,      -7
    2028,      26
      12,      -2
     243,      -9
     108,       6
       0,       0
      75,      -5
    1452,      22
      12,       2
      12,      -2
     675,      15
    1200,      20
      27,       3
     432,      12
      27,       3
    2523,      29
    1200,      20
       3,       1
    2187,      27
    2352,      28
     768,      16
     867,      17
     507,      13
      27,      -3
     972,      18
     363,      11
     432,     -12
     432,      12
       0,       0
    1452,      22
      12,      -2
      75,      -5
     507,      13
     675,      15
     507,      13
      75,      -5
       3,      -1
       3,      -1
    2883,      31
       0,       0
      12,       2
       3,       1
     108,       6
      75,      -5
     300,     -10
     972,      18
    1083,      19
     243,       9
    1083,      19
      75,      -5
     972,      18
     300,      10
     192,       8
    1875,      25
      75,       5
     588,      14
    3675,      35
     507,      13
     507,      13
      75,       5
      12,      -2
      75,       5
     588,      14
    1587,      23
      75,       5
    1323,      21
       0,       0
    1875,      25
      27,       3
     507,      13
     147,       7
     432,      12
     867,      17
       0,       0
     588,      14
     675,      15
     588,      14
     192,       8
     108,       6
    2028,      26
      12,       2
      12,       2
     147,      -7
      75,       5
     147,       7
     675,      15
      12,      -2
      27,       3
      12,       2
      12,       2
    3468,      34
    4107,      37
       3,      -1
     588,     -14
       3,       1
    1200,     -20
     363,      11
    2352,      28
     300,      10
     300,      10
    4332,      38
    1728,      24
    2883,      31
     363,      11
     147,       7
      75,       5
       3,       1
     243,       9
      48,      -4
     867,      17
      48,       4
     675,      15
     768,      16
     675,      15
      75,       5
    1200,      20
     192,       8
     432,      12
     300,      10
      12,      -2
    1323,      21
     972,      18
      48,       4
    1323,      21
      27,       3
       0,       0
     243,       9
      48,      -4
       0,       0
     147,       7
      12,      -2
     867,      17
       0,       0
     243,       9
       0,       0
      48,      -4
     363,     -11
    3888,      36
    2028,      26
     243,       9
     675,      15
     147,       7
     768,      16
     507,      13
      75,       5
     243,       9
    2187,      27
     588,      14
     432,      12
     768,      16
    1083,      19
    2028,      26
      75,       5
      48,       4
     108,       6
     588,      14
     147,       7
    2187,      27
    1728,      24
      48,       4
    2187,      27
     108,       6
    2187,      27
    2352,      28
       3,       1
    2883,      31
     108,       6
    5547,      43
      75,       5
     972,      18
       3,      -1
     675,      15
     192,       8
      27,       3
    1083,      19
    3888,      36
    1452,      22
       3,      -1
    2187,      27
     588,      14
     363,      11
     363,      11
    1200,      20
     588,      14
    3888,      36
     243,       9
       3,       1
     768,      16
      48,      -4
     507,     -13
     507,      13
      27,      -3
       0,       0
     192,       8
       3,       1
     243,       9
    1875,      25
     300,      10
     108,       6
     147,       7
    1323,      21
      48,      -4
     243,      -9
      12,       2
       3,       1
     768,      16
     147,       7
    2700,      30
     243,       9
    1200,      20
      27,      -3
     507,      13
      12,      -2
     147,       7
       3,      -1
      27,      -3
    3888,      36
     363,      11
       0,       0
     243,       9
    1587,      23
    1587,      23
      12,       2
     147,       7
    2883,      31
    2883,      31
       3,      -1
    4107,      37
    1323,      21
     108,       6
      12,      -2
     507,      13
    1587,      23
    1323,      21
     867,      17
     147,       7
     243,       9
       0,       0
      75,       5
     243,      -9
     243,       9
     972,      18
     108,      -6
     675,      15
     867,      17
    1728,      24
      27,       3
     507,      13
    1323,      21
     507,      13
      48,      -4
     432,      12
     300,      10
