      w0,       x
       7,       7
      12,      12
      14,      14
      23,      23
       3,       3
     -22,     -22
       0,       0
      32,      32
      19,      19
      34,      34
       9,       9
      12,      12
      -2,      -2
       5,       5
       2,       2
       8,       8
      13,      13
       4,       4
       3,       3
      28,      28
      32,      32
      -2,      -2
      15,      15
      -4,      -4
       2,       2
      15,      15
       2,       2
      25,      25
      31,      31
       1,       1
       7,       7
       4,       4
      12,      12
       0,       0
      26,      26
      13,      13
      10,      10
       6,       6
      -8,      -8
       7,       7
      13,      13
       6,       6
      18,      18
      28,      28
      26,      26
      -2,      -2
      -3,      -3
      -1,      -1
       2,       2
      11,      11
       3,       3
      -3,      -3
       8,       8
      14,      14
       8,       8
      34,      34
      25,      25
       4,       4
       4,       4
      24,      24
      19,      19
     -14,     -14
      24,      24
      -6,      -6
      29,      29
      10,      10
       3,       3
      15,      15
      -5,      -5
      12,      12
      34,      34
      12,      12
      19,      19
      19,      19
       5,       5
       3,       3
       3,       3
      -4,      -4
      12,      12
      -8,      -8
      17,      17
      19,      19
       2,       2
       5,       5
     -10,     -10
      11,      11
       2,       2
       8,       8
       7,       7
       3,       3
       0,       0
       7,       7
      -4,      -4
      16,      16
     -10,     -10
      16,      16
      21,      21
       9,       9
      12,      12
      28,      28
      -9,      -9
       2,       2
      25,      25
      -6,      -6
      -7,      -7
      12,      12
      10,      10
       1,       1
      10,      10
      13,      13
      -3,      -3
      -8,      -8
      18,      18
      23,      23
       3,       3
      -5,      -5
       5,       5
      26,      26
       4,       4
      -2,      -2
      10,      10
       4,       4
      25,      25
       2,       2
       7,       7
       5,       5
      11,      11
       2,       2
      17,      17
      22,      22
      12,      12
      15,      15
      -5,      -5
      -3,      -3
      15,      15
      21,      21
       9,       9
     -19,     -19
       9,       9
     -13,     -13
       4,       4
      12,      12
      -3,      -3
      18,      18
       8,       8
      10,      10
     -11,     -11
      22,      22
       9,       9
      22,      22
      24,      24
       5,       5
      12,      12
      -5,      -5
      17,      17
       7,       7
      13,      13
      18,      18
      41,      41
      11,      11
       0,       0
       4,       4
      32,      32
      20,      20
       5,       5
       2,       2
     -18,     -18
      29,      29
       4,       4
      21,      21
      15,      15
      16,      16
       8,       8
      14,      14
       3,       3
       0,       0
      17,      17
       9,       9
      14,      14
       8,       8
      24,      24
      -1,      -1
      24,      24
      15,      15
      20,      20
      24,      24
      15,      15
      29,      29
       8,       8
      20,      20
      10,      10
     -19,     -19
      -5,      -5
      19,      19
      22,      22
      -4,      -4
      32,      32
       3,       3
      11,      11
       0,       0
       9,       9
       4,       4
      15,      15
      20,      20
      27,      27
     -11,     -11
      25,      25
       5,       5
      26,      26
     -12,     -12
       9,       9
      -5,      -5
       9,       9
       7,       7
      13,      13
       9,       9
      25,      25
      13,      13
       9,       9
      27,      27
       7,       7
      -4,      -4
      29,      29
      12,      12
       2,       2
      32,      32
      -5,      -5
      -9,      -9
      26,      26
       9,       9
      16,      16
      16,      16
      22,      22
     -19,     -19
      21,      21
       7,       7
      19,      19
       6,       6
       9,       9
       2,       2
      10,      10
      18,      18
       3,       3
       0,       0
      13,      13
      23,      23
      25,      25
      19,      19
      21,      21
       9,       9
       4,       4
      16,      16
      17,      17
       6,       6
      -6,      -6
       8,       8
      23,      23
      -5,      -5
      19,      19
     -10,     -10
      11,      11
       6,       6
      15,      15
      -9,      -9
       0,       0
      -8,      -8
       0,       0
       0,       0
       4,       4
       9,       9
       4,       4
      10,      10
      23,      23
      28,      28
      -4,      -4
       3,       3
       7,       7
       7,       7
       3,       3
      35,      35
     -13,     -13
      13,      13
       9,       9
      23,      23
      -9,      -9
       1,       1
      -3,      -3
      35,      35
       9,       9
      10,      10
      18,      18
      12,      12
      11,      11
      -4,      -4
      13,      13
      -4,      -4
      24,      24
       8,       8
      15,      15
       2,       2
       3,       3
      20,      20
      22,      22
      15,      15
      17,      17
      -2,      -2
      15,      15
       0,       0
      31,      31
      17,      17
      31,      31
      26,      26
      -1,      -1
      14,      14
       5,       5
      18,      18
      11,      11
      10,      10
       0,       0
      -7,      -7
       4,       4
      33,      33
      14,      14
      21,      21
     -14,     -14
      24,      24
      28,      28
       9,       9
       7,       7
       1,       1
      10,      10
      19,      19
      10,      10
      20,      20
       9,       9
      29,      29
      13,      13
      15,      15
      21,      21
       7,       7
      -8,      -8
      -8,      -8
      22,      22
      14,      14
      11,      11
      19,      19
      -8,      -8
       8,       8
       3,       3
      18,      18
       4,       4
       6,       6
      11,      11
      21,      21
       0,       0
       3,       3
      18,      18
      -6,      -6
      29,      29
      12,      12
      -2,      -2
      10,      10
      -8,      -8
      16,      16
       8,       8
       1,       1
      11,      11
      17,      17
       7,       7
      -3,      -3
       5,       5
      24,      24
       1,       1
      14,      14
       8,       8
      29,      29
       0,       0
      19,      19
      -6,      -6
      10,      10
      14,      14
       8,       8
       9,       9
       1,       1
      -1,      -1
      31,      31
      -3,      -3
       7,       7
      16,      16
      25,      25
      10,      10
      27,      27
      25,      25
      17,      17
      34,      34
       7,       7
       5,       5
       4,       4
       7,       7
      24,      24
      15,      15
       5,       5
      12,      12
      -8,      -8
       4,       4
      -3,      -3
       9,       9
       7,       7
      21,      21
      15,      15
       1,       1
       2,       2
      15,      15
       4,       4
      -8,      -8
      -4,      -4
     -17,     -17
      16,      16
       7,       7
       2,       2
      19,      19
      20,      20
       3,       3
      19,      19
      23,      23
      19,      19
      -4,      -4
      20,      20
      22,      22
      12,      12
      30,      30
      23,      23
      25,      25
       7,       7
       6,       6
      15,      15
      31,      31
      14,      14
      19,      19
      13,      13
      16,      16
       0,       0
       8,       8
       8,       8
       1,       1
      -5,      -5
       7,       7
       7,       7
       3,       3
      37,      37
      28,      28
      13,      13
       8,       8
      -3,      -3
      33,      33
      20,      20
      20,      20
      28,      28
      15,      15
       6,       6
       7,       7
      14,      14
      16,      16
      -1,      -1
      23,      23
       1,       1
      12,      12
      14,      14
       9,       9
      11,      11
      23,      23
       0,       0
      17,      17
      22,      22
       0,       0
      14,      14
       3,       3
      21,      21
      22,      22
     -11,     -11
      20,      20
      16,      16
       7,       7
       7,       7
       0,       0
       6,       6
      12,      12
      17,      17
      -7,      -7
      26,      26
      26,      26
      17,      17
      11,      11
      22,      22
      29,      29
      21,      21
      11,      11
      13,      13
      13,      13
      15,      15
       0,       0
       9,       9
       9,       9
      15,      15
      11,      11
      14,      14
       0,       0
      17,      17
       3,       3
      22,      22
      17,      17
      -4,      -4
