      w0,       x
     324,       6
     144,       4
    1521,     -13
     324,       6
    2304,      16
       9,      -1
     900,      10
    2304,      16
    2025,      15
    1296,      12
    2304,      16
    3969,      21
     576,       8
     729,       9
     576,      -8
     441,       7
    2601,      17
     225,       5
     144,       4
    2601,      17
    8100,      30
    1089,      11
    2025,      15
     900,      10
      36,       2
     144,      -4
      36,       2
    2601,      17
     441,       7
    1521,      13
     729,      -9
    4356,      22
       0,       0
      36,      -2
       9,       1
     441,       7
    6561,      27
      36,       2
     729,       9
     729,       9
     144,      -4
    3249,      19
      36,       2
       9,       1
     144,       4
     729,       9
    2025,      15
    5625,      25
     324,       6
    1521,      13
    4761,      23
     144,       4
     324,       6
     576,       8
    1089,      11
    1296,      12
       0,       0
     144,       4
    1089,      11
    2304,      16
    1296,      12
    1764,     -14
    2304,      16
    1296,      12
      36,       2
    3249,      19
       0,       0
    2025,      15
       9,       1
    1521,     -13
    1521,      13
       9,       1
       0,       0
     324,       6
    4761,      23
       0,       0
      36,       2
    6561,      27
    3249,      19
    1296,     -12
    7056,      28
    2304,      16
       9,      -1
    1521,      13
      81,       3
    2601,      17
     225,       5
     576,       8
       9,       1
    4761,      23
     729,       9
     225,       5
      81,      -3
     324,       6
      36,       2
     576,       8
    3969,      21
    1089,      11
      81,      -3
     441,       7
       0,       0
    1521,      13
     576,       8
    9801,      33
     225,      -5
    4761,      23
     729,       9
    3600,      20
    2916,      18
    1521,      13
    1764,      14
    1764,      14
    3249,      19
     144,       4
     576,       8
    1089,      11
    6084,      26
    3249,      19
    1764,      14
    2601,      17
    3249,      19
    1764,      14
    3249,      19
    2025,      15
    5184,      24
      81,       3
    1296,      12
    1296,      12
     441,       7
    1764,      14
     729,       9
     729,       9
     225,      -5
    1296,      12
    2304,      16
     729,      -9
    1296,      12
     225,       5
    3600,      20
    2601,      17
      36,      -2
     729,       9
     900,      10
     324,       6
      36,       2
       9,       1
    2304,      16
    5184,      24
    2304,     -16
      81,      -3
     225,      -5
    4761,      23
     729,       9
    2304,      16
    3969,      21
    2304,      16
   15129,      41
     576,       8
    1521,      13
    3969,      21
     900,      10
       9,       1
    2601,      17
    5625,      25
       0,       0
     441,       7
    6561,      27
       9,      -1
     225,       5
       9,       1
     729,       9
     324,       6
    4356,      22
    1521,      13
    2601,      17
    6084,      26
     144,       4
    2025,      15
     441,       7
      36,       2
    1089,      11
     144,       4
      36,      -2
    1089,      11
     225,       5
    2304,      16
     441,       7
     729,       9
      36,      -2
    1296,      12
    3600,      20
    2304,      16
     729,       9
    5184,      24
     900,     -10
     324,       6
       0,       0
    4356,      22
    1521,      13
      81,       3
      36,       2
     144,       4
    8100,      30
    1521,      13
    2916,      18
      36,      -2
     441,      -7
    9216,      32
     225,       5
     900,      10
     441,       7
    3249,      19
    2916,      18
     441,       7
    2601,      17
       0,       0
   10404,      34
    1089,      11
     729,       9
     576,      -8
     729,      -9
     729,       9
    7056,      28
      36,       2
      81,       3
      36,       2
    2025,      15
      81,       3
    9216,      32
     441,       7
      81,      -3
    3969,      21
     576,       8
      81,      -3
       0,       0
    9216,      32
    1089,      11
     225,       5
    1521,      13
       0,       0
    5184,      24
     441,       7
