      w0,       x
      42,       7
     -77,     -10
      49,       8
      35,       6
     112,      17
      -7,       0
     140,      21
      -7,       0
      63,      10
      84,      13
      70,      11
      77,      12
      35,       6
      21,       4
     126,      19
     -14,      -1
      56,       9
      56,       9
     112,      17
      -7,       0
      21,       4
     182,      27
     -14,      -1
     -63,      -8
      -7,       0
     133,      20
      70,      11
      91,      14
       0,       1
     105,      16
      49,       8
      -7,       0
     196,      29
     168,      25
     -42,      -5
     -21,      -2
     189,      28
      63,      10
      35,       6
      77,      12
     217,      32
      98,      15
     133,      20
      -7,       0
      21,       4
      21,       4
      35,       6
     105,      16
      -7,       0
     147,      22
      91,      14
      21,       4
      63,      10
     -28,      -3
       7,       2
      21,       4
     189,      28
     196,      29
      14,       3
      14,       3
     154,      23
      63,      10
      98,      15
     133,      20
      63,      10
      42,       7
      35,       6
      21,       4
      -7,       0
      42,       7
     -35,      -4
      14,       3
      -7,       0
      28,       5
       0,       1
     203,      30
     203,      30
     133,      20
      77,      12
     147,      22
      42,       7
     -21,      -2
     -35,      -4
     147,      22
      28,       5
     245,      36
     105,      16
      -7,       0
     168,      25
     161,      24
      28,       5
      -7,       0
       0,       1
     168,      25
      56,       9
      42,       7
     133,      20
      35,       6
     112,      17
     140,      21
      98,      15
      -7,       0
     119,      18
      56,       9
     168,      25
     112,      17
      63,      10
      84,      13
     203,      30
      98,      15
     168,      25
      14,       3
      14,       3
      56,       9
     140,      21
     119,      18
     -70,      -9
      63,      10
     217,      32
      70,      11
      98,      15
      21,       4
      91,      14
      91,      14
     -35,      -4
      42,       7
     266,      39
     -49,      -6
      98,      15
      49,       8
      -7,       0
     112,      17
     -21,      -2
      42,       7
      98,      15
      63,      10
     119,      18
      42,       7
      21,       4
     105,      16
      91,      14
      63,      10
     154,      23
       7,       2
     -84,     -11
     -84,     -11
     168,      25
      56,       9
      91,      14
      14,       3
      21,       4
     133,      20
     154,      23
     112,      17
      49,       8
      49,       8
     -35,      -4
      70,      11
      84,      13
     112,      17
      56,       9
      21,       4
     147,      22
      42,       7
       7,       2
      28,       5
      63,      10
      70,      11
     280,      41
      84,      13
     182,      27
       0,       1
      28,       5
     140,      21
      63,      10
     238,      35
      91,      14
     -42,      -5
      98,      15
      77,      12
     133,      20
      49,       8
      91,      14
      42,       7
     133,      20
      84,      13
      28,       5
     133,      20
      77,      12
      84,      13
     119,      18
     119,      18
      70,      11
     112,      17
     175,      26
     133,      20
      42,       7
     161,      24
      21,       4
      84,      13
      42,       7
     196,      29
      70,      11
      -7,       0
      21,       4
     -21,      -2
      70,      11
      77,      12
     147,      22
      70,      11
     133,      20
      63,      10
      -7,       0
      49,       8
      63,      10
     133,      20
      91,      14
     -42,      -5
     105,      16
     -21,      -2
      56,       9
      77,      12
      21,       4
      -7,       0
     -42,      -5
     -14,      -1
     147,      22
     196,      29
      56,       9
     161,      24
      -7,       0
      56,       9
     -28,      -3
     -63,      -8
      21,       4
     126,      19
      -7,       0
      42,       7
      84,      13
     -70,      -9
     -56,      -7
      84,      13
      56,       9
     -35,      -4
      -7,       0
     154,      23
     -56,      -7
     -35,      -4
     -56,      -7
     280,      41
      49,       8
      49,       8
     140,      21
      21,       4
     154,      23
       0,       1
      35,       6
       7,       2
     119,      18
      84,      13
     -28,      -3
      77,      12
     147,      22
      35,       6
     182,      27
       0,       1
     126,      19
     -14,      -1
      63,      10
      77,      12
      70,      11
     -63,      -8
      -7,       0
     168,      25
     112,      17
     -14,      -1
      28,       5
      14,       3
      56,       9
      91,      14
      28,       5
     154,      23
       7,       2
     119,      18
      91,      14
     140,      21
      91,      14
      35,       6
     126,      19
      56,       9
      21,       4
      91,      14
      77,      12
      42,       7
      -7,       0
      98,      15
     140,      21
      98,      15
     105,      16
     161,      24
      56,       9
     119,      18
      35,       6
      56,       9
       0,       1
       0,       1
     -49,      -6
     133,      20
     112,      17
     -49,      -6
      49,       8
      49,       8
      84,      13
      28,       5
     -42,      -5
      14,       3
     -98,     -13
      98,      15
     196,      29
      35,       6
