      w0,       x
      49,       7
       4,       2
     676,      26
      49,       7
     121,      11
     169,      13
     100,      10
     196,     -14
     361,      19
      16,      -4
     484,      22
     169,      13
     169,      13
    1225,      35
     100,      10
      16,       4
     289,      17
     361,      19
     361,      19
      16,       4
       0,       0
     361,      19
     484,      22
     529,      23
    1156,      34
      16,       4
       9,       3
     841,      29
      81,       9
     144,      12
       4,       2
       1,       1
     441,      21
      64,       8
     400,      20
     484,      22
     169,      13
       1,       1
     196,      14
      25,       5
      36,      -6
       4,      -2
       9,       3
     900,      30
      36,       6
      81,       9
       1,      -1
    1089,      33
      16,      -4
     144,      12
      64,       8
       4,      -2
     289,      17
     289,      17
     121,      11
     169,      13
      49,       7
     529,      23
       0,       0
       4,       2
     100,      10
     225,      15
       1,       1
     169,      13
       4,       2
      81,       9
     196,      14
     225,      15
      49,       7
       9,      -3
      81,       9
     256,      16
      36,       6
      49,       7
     225,      15
      36,       6
     289,      17
      81,      -9
     961,      31
      36,       6
      81,       9
     400,      20
     324,      18
       4,       2
     361,      19
      16,      -4
       4,       2
      81,       9
      16,       4
     676,      26
     121,      11
     289,      17
     529,      23
      25,      -5
      49,       7
       0,       0
      81,       9
     289,      17
       9,       3
    1024,      32
     289,      17
      36,       6
     256,      16
     841,      29
      25,       5
     121,      11
     484,      22
     225,      15
      81,      -9
     169,      13
      81,       9
     324,      18
       0,       0
     324,      18
     121,     -11
       0,       0
     784,      28
     289,      17
     289,      17
    1089,      33
       1,       1
      64,       8
      81,       9
     324,      18
     121,      11
      16,       4
     576,      24
       0,       0
     196,      14
      36,      -6
      64,       8
     144,      12
     289,      17
     441,      21
     225,      15
     676,      26
      25,       5
     100,      10
      81,       9
     196,      14
      16,       4
       4,      -2
       0,       0
     441,      21
     100,      10
     324,      18
     625,      25
       0,       0
       4,       2
       4,       2
      81,       9
      81,       9
     121,      11
      49,       7
       0,       0
     121,      11
       9,       3
       1,      -1
     100,      10
     121,      11
      16,       4
     225,      15
      81,       9
       1,      -1
     169,      13
     400,      20
     576,      24
     289,      17
     900,      30
      16,       4
       4,      -2
     100,      10
       0,       0
     729,      27
      25,      -5
     484,      22
     289,      17
       4,      -2
     256,      16
      64,       8
       0,       0
     841,      29
      49,       7
     324,      18
       9,       3
       0,       0
      16,       4
     324,      18
      36,       6
     196,      14
       0,       0
      36,       6
     121,      11
      36,       6
     121,      11
     289,      17
     324,      18
     361,      19
     529,      23
      64,       8
      36,       6
     441,      21
      64,       8
      81,       9
     169,      13
      49,       7
      81,       9
     484,     -22
       9,       3
     225,      15
       9,      -3
     121,     -11
     196,      14
      25,       5
     121,      11
       1,       1
      64,       8
       1,      -1
       4,      -2
      49,       7
      81,       9
     121,     -11
      49,       7
      36,       6
      81,       9
     169,      13
       9,       3
      25,      -5
     289,      17
     225,      15
     484,      22
       1,       1
     256,      16
       4,       2
     121,      11
      64,      -8
     169,     -13
       1,      -1
     169,      13
     256,      16
     576,      24
     529,      23
     441,      21
       9,       3
       1,      -1
       9,       3
      16,       4
     196,      14
      64,       8
     121,      11
      81,       9
     225,      15
     400,      20
      64,       8
      64,      -8
     441,      21
     100,      10
       9,       3
      16,       4
       0,       0
     441,      21
       0,       0
      81,       9
     676,      26
     225,      15
       1,       1
      16,       4
       1,      -1
     841,      29
     225,      15
     121,      11
     196,      14
     121,      11
       0,       0
     121,      11
     196,      14
     225,      15
     144,      12
     100,      10
     169,      13
      16,       4
       1,       1
    1024,      32
      64,      -8
     144,      12
      64,       8
     256,      16
       1,      -1
     196,      14
      49,       7
     484,      22
      16,      -4
      81,       9
      81,       9
     144,      12
     441,      21
    1296,      36
     225,      15
     441,      21
     121,      11
       1,       1
      49,       7
      64,       8
      81,       9
      64,       8
     169,      13
     121,      11
       4,       2
     121,      11
     169,      13
      16,      -4
      25,       5
      64,      -8
       4,      -2
      49,       7
      16,      -4
     324,      18
      49,      -7
       0,       0
     400,      20
     169,      13
     100,      10
     361,      19
       4,       2
     169,      13
       4,       2
     144,      12
     784,      28
     361,      19
      16,       4
     784,      28
    1089,      33
     121,      11
      36,       6
     100,     -10
       9,      -3
     225,      15
       0,       0
     676,      26
      25,       5
      16,      -4
      81,       9
      49,       7
      49,       7
     361,      19
     256,      16
     225,      15
     441,      21
     121,      11
     961,      31
      49,       7
      49,      -7
      36,       6
     196,      14
       4,      -2
     256,      16
     441,      21
      16,       4
      36,      -6
      36,       6
     100,      10
      36,       6
      49,       7
     529,      23
     400,      20
      64,       8
      36,      -6
      49,       7
       1,       1
      64,      -8
     576,      24
     256,      16
     256,      16
     625,      25
     100,      10
      49,       7
      81,      -9
      16,       4
     289,      17
       1,      -1
      81,       9
     676,      26
     256,      16
      25,       5
      36,      -6
    1089,      33
     100,      10
     225,      15
     576,      24
     144,      12
     169,      13
     256,      16
     100,     -10
      25,       5
      25,       5
     121,     -11
     225,      15
       0,       0
     121,     -11
       9,      -3
       9,       3
     121,     -11
      36,      -6
       1,      -1
      49,       7
       1,       1
      36,       6
       0,       0
     100,      10
     196,     -14
       9,      -3
     289,      17
      64,      -8
      16,       4
      25,       5
       0,       0
       1,       1
      16,       4
      16,       4
      81,       9
     256,      16
      25,       5
       1,       1
       0,       0
      64,      -8
    1369,      37
     625,      25
     169,      13
       0,       0
       9,       3
     169,      13
     324,      18
     289,      17
      16,       4
      64,       8
      16,       4
       4,       2
     361,      19
     169,      13
     169,      13
     400,      20
       4,       2
     196,      14
      81,       9
     196,      14
     100,      10
       1,      -1
     625,      25
     169,      13
       1,      -1
     256,      16
       1,      -1
      81,       9
     484,      22
     121,      11
       9,       3
     289,      17
     169,      13
       4,      -2
     256,      16
     400,      20
      64,       8
    1024,      32
     289,      17
     100,      10
     144,      12
     225,      15
     400,      20
       0,       0
     484,      22
     324,      18
     100,     -10
       4,       2
       1,      -1
     256,      16
     169,      13
     100,     -10
       1,      -1
     121,      11
     225,      15
      25,       5
       4,      -2
       4,       2
      16,       4
      25,       5
     256,      16
      25,       5
       1,      -1
     196,      14
      25,      -5
     225,      15
     169,     -13
     324,      18
      64,       8
     169,     -13
     625,      25
    1089,      33
     289,      17
       4,       2
       9,       3
      25,       5
       1,       1
       9,       3
     121,      11
    1225,      35
     121,      11
     324,      18
     196,      14
     841,      29
      49,       7
     441,      21
     900,      30
