      w0,       x
     282,       8
     624,      11
    3354,      24
      -6,       4
     -78,       2
     912,      13
    2064,      19
     762,     -12
    2064,      19
     384,       9
    8112,      37
    4602,      28
    3354,      24
    2298,      20
     762,      12
    1248,      15
    6432,      33
    1632,     -17
     384,      -9
     192,      -7
    1248,      15
     624,     -11
    2802,      22
    1842,      18
    8112,      37
     -96,       1
     624,      11
     -96,       1
     192,      -7
     498,      10
    2544,      21
    2544,      21
     762,      12
    1248,      15
     384,       9
      48,       5
     762,      12
     114,       6
     -78,      -2
    1842,      18
     384,      -9
     624,      11
    1632,      17
    -102,       0
    1074,      14
     624,      11
    1248,      15
    1074,      14
     384,       9
    1632,      17
     114,       6
     912,      13
     282,       8
     -78,      -2
    1074,     -14
     192,       7
      48,       5
     114,      -6
    -102,       0
    -102,       0
     384,       9
    2544,      21
     912,      13
    1248,      15
     -48,       3
    1632,      17
     498,     -10
    1434,      16
    2544,      21
     192,      -7
    1842,      18
    1632,      17
    2298,      20
     762,      12
     -48,      -3
     -96,       1
    3072,      23
     624,      11
      -6,       4
     912,      13
    -102,       0
    3354,      24
     912,      13
     192,       7
    5298,      30
     192,       7
     -78,       2
    2544,      21
    2544,      21
    1248,      15
     -78,       2
    1632,      17
    1632,      17
      -6,       4
      -6,      -4
    1632,      17
    3648,      25
     -48,      -3
      -6,       4
    2064,      19
    2298,      20
      48,       5
      -6,       4
     -48,      -3
    2544,      21
    2802,      22
    1842,      18
     114,       6
      48,       5
    2064,      19
     114,      -6
    2064,      19
    3354,      24
     -48,       3
     114,      -6
    1842,      18
    1632,      17
    1842,      18
    2802,      22
     762,      12
     384,      -9
    4944,      29
     -48,       3
      -6,       4
     -78,       2
    1842,     -18
     -78,       2
      -6,       4
      -6,       4
     912,      13
    -102,       0
     762,     -12
    2298,      20
     282,       8
     -78,      -2
    1632,      17
    1074,      14
    1632,      17
    2064,      19
    1248,      15
    8112,      37
    1248,      15
     498,      10
     384,       9
    2802,      22
    4944,      29
    2802,      22
    2298,      20
    2064,      19
     762,      12
      48,       5
    1434,      16
    1632,      17
     192,       7
    1074,      14
    5298,      30
     -48,      -3
     762,      12
     762,      12
    4944,      29
    -102,       0
    2298,      20
     282,       8
     192,       7
     498,      10
     192,      -7
     282,      -8
    4944,      29
    1248,      15
    -102,       0
     624,      11
     384,      -9
      -6,      -4
      48,       5
    2802,      22
     624,      11
    3354,      24
     192,       7
     192,       7
    1842,      18
     384,       9
    1074,      14
     384,       9
    1074,     -14
     624,      11
     -48,       3
     624,      11
     -78,       2
     282,       8
     384,       9
     282,       8
     282,      -8
    -102,       0
    4272,      27
     -48,      -3
    1434,      16
    2544,      21
     -48,       3
     762,      12
     -48,       3
     762,      12
    1842,     -18
    1248,      15
     -96,       1
    7248,      35
    -102,       0
     114,       6
    2802,      22
     -78,      -2
     912,      13
     384,       9
     624,      11
    4944,      29
     384,       9
    2298,     -20
     762,      12
    -102,       0
     114,       6
    1074,      14
     -48,      -3
     498,      10
     384,       9
    1248,      15
     -48,       3
    2298,      20
    3072,      23
      48,       5
     -78,       2
     912,      13
    3954,      26
    2298,      20
     192,       7
    1248,      15
    3354,      24
    1074,      14
    1434,      16
     384,      -9
     -96,       1
    1842,      18
    2064,      19
    2802,      22
    2802,      22
    1074,      14
     -96,      -1
    1248,      15
      -6,       4
     -96,      -1
    1842,      18
     114,       6
    2298,      20
    2064,      19
     -48,       3
     -78,       2
      48,       5
     912,      13
     -96,       1
    3954,      26
    2544,      21
     282,       8
      -6,      -4
     912,      13
    2802,      22
     762,     -12
    6432,      33
    1632,      17
    2298,      20
     -78,      -2
    2544,      21
    1842,      18
      48,       5
     282,       8
     282,       8
     762,      12
    2298,      20
    -102,       0
    4944,      29
     912,     -13
      48,       5
     762,      12
    9498,      40
    1842,      18
     498,      10
      48,       5
    1074,      14
     624,      11
    2064,      19
      48,       5
    5298,      30
      -6,      -4
     192,       7
     762,      12
    1842,      18
     912,     -13
     114,       6
    1248,      15
    2298,      20
    1842,      18
    2802,      22
     -96,      -1
      -6,      -4
     -96,      -1
     -78,       2
     282,       8
     -78,       2
     192,       7
     -48,      -3
    5298,      30
    -102,       0
     192,       7
    1842,      18
     498,      10
    1434,      16
    1434,      16
    -102,       0
     -96,      -1
    1248,      15
    3954,      26
    1434,      16
    -102,       0
     498,      10
     384,       9
    -102,       0
     -78,       2
      -6,      -4
     192,      -7
    5664,      31
     -96,       1
     384,       9
    3354,      24
    3072,      23
    2064,      19
      48,      -5
     -48,       3
     912,      13
     -96,      -1
      -6,       4
    4602,      28
    -102,       0
     624,     -11
     -96,       1
    6042,      32
    1248,      15
    1074,      14
    2298,      20
    1248,      15
    2544,      21
      48,       5
     912,      13
     912,      13
    1842,      18
     498,      10
     -48,      -3
    1434,      16
     -96,       1
     624,      11
    1248,      15
     384,       9
     192,       7
    1074,      14
     -48,      -3
     -48,      -3
     498,      10
      48,      -5
     192,       7
    1842,      18
     -78,       2
    -102,       0
     282,       8
