      w0,       x
    1008,      12
     567,       9
      28,       2
       7,       1
    2268,      18
      63,      -3
       0,       0
     175,       5
       7,       1
    5103,      27
      28,      -2
       7,       1
    1008,      12
      63,      -3
    1008,      12
     112,       4
    3703,      23
    3703,      23
    2527,      19
    1008,      12
       0,       0
     448,       8
     175,      -5
    1792,      16
       7,      -1
    1575,      15
      28,       2
     343,       7
     112,      -4
    6300,      30
     112,      -4
    1372,      14
     252,       6
    3388,      22
    2268,      18
    1008,      12
    2023,      17
    2023,      17
     700,      10
    1008,      12
    4032,      24
    1372,      14
     112,      -4
    3388,      22
      28,       2
    2023,      17
     112,       4
    3388,      22
    2268,      18
     252,       6
     448,       8
     700,      10
    9072,      36
    2268,      18
     448,       8
    1372,      14
     567,       9
     343,      -7
     175,      -5
    4732,      26
    2268,      18
      28,       2
    2800,     -20
    1792,      16
     112,       4
       0,       0
    1183,      13
    2023,      17
    1792,      16
    1008,     -12
     448,       8
     343,       7
    3087,      21
     175,       5
    1575,      15
     252,       6
    1575,      15
       0,       0
      63,       3
     847,      11
     847,      11
    3388,      22
     252,       6
       7,       1
     343,       7
      63,       3
     343,       7
      28,       2
    2527,      19
       0,       0
       0,       0
    3087,      21
       0,       0
    1575,     -15
     567,      -9
    5887,      29
     252,       6
     847,      11
     175,       5
    2527,      19
       0,       0
      63,      -3
     567,       9
       0,       0
     252,       6
     700,      10
     567,       9
    2268,      18
    2527,      19
    2268,      18
    5103,      27
       7,       1
    1575,      15
    3087,      21
     252,       6
    1575,      15
    1183,      13
     252,       6
     175,       5
    2527,      19
     252,       6
    1183,      13
     567,       9
     343,       7
     448,       8
    2527,      19
    1792,      16
     700,      10
     847,      11
    1008,      12
     175,       5
    1183,      13
     448,       8
     700,      10
    1575,      15
    4375,      25
     448,       8
     448,      -8
    3087,      21
      63,       3
    3388,      22
     448,       8
     700,      10
     175,       5
      28,      -2
    4732,      26
       7,       1
     343,       7
    1792,      16
    1183,      13
    2268,      18
    5103,      27
     175,      -5
     343,       7
    2268,      18
       0,       0
     343,       7
     252,       6
      63,      -3
     112,      -4
     252,       6
     567,      -9
     847,      11
    3087,      21
    2527,      19
     448,       8
    2527,      19
     175,       5
