      w0,       x
    -147,       7
    1725,      19
     -57,       8
    -417,       2
    -291,       5
    1725,      19
    1095,      16
     285,      11
     423,      12
    6093,      33
    -441,       0
    -417,      -2
    -345,       4
     423,      12
     -57,       8
     735,      14
    -387,       3
    4263,      28
    2205,      21
    2205,     -21
    -345,       4
     -57,       8
    -291,       5
     423,      12
     735,      14
    -147,       7
    -417,      -2
    5703,      32
    -225,      -6
    -345,       4
    1503,     -18
     159,      10
     909,      15
    -417,       2
    -345,       4
    1095,      16
    -417,      -2
    -147,       7
    2463,      22
    1095,      16
     423,      12
    7773,      37
     159,      10
    -441,       0
     -57,       8
    -387,       3
    1959,      20
    -387,       3
    -435,      -1
    -435,       1
      45,      -9
     159,      10
     735,      14
    -441,       0
    2463,      22
    1095,     -16
    -441,       0
    4263,      28
    -147,       7
     909,      15
    1503,      18
    3933,      27
     573,      13
    -147,       7
    2733,      23
    -435,      -1
     285,      11
    1503,      18
    6909,      35
    3615,      26
    1503,      18
     909,      15
    3015,      24
    3015,      24
    -417,      -2
     -57,       8
    7335,      36
    3615,      26
    -147,       7
    1095,     -16
    2463,      22
     423,      12
    2205,      21
      45,       9
     909,     -15
    -225,       6
    4605,      29
     159,      10
    -225,       6
    7335,      36
    -417,      -2
    3933,      27
    -435,       1
    -345,       4
     573,      13
    1725,      19
     159,      10
     573,     -13
    2205,      21
    4263,      28
    3015,      24
    -387,       3
    -417,      -2
      45,      -9
    -225,       6
     159,      10
    1959,      20
     -57,      -8
    -441,       0
     159,      10
     159,      10
    -387,       3
     573,      13
    -291,       5
     909,      15
     573,      13
    1293,      17
     159,      10
     159,      10
    4605,      29
    -345,       4
    5703,      32
    -147,       7
    3615,      26
    3615,      26
     -57,       8
    -387,       3
     285,      11
     159,      10
    -225,      -6
    -291,       5
      45,      -9
     735,      14
    4263,      28
    1095,      16
    -291,       5
     423,      12
     573,     -13
    1095,      16
    1503,      18
    -291,       5
    -291,      -5
    -441,       0
    -147,       7
    1503,      18
      45,       9
    -345,       4
     909,      15
    2205,      21
    -291,      -5
     423,      12
    1095,      16
    3933,      27
    -417,       2
     423,      12
      45,       9
    -345,       4
    3015,      24
      45,       9
    2463,      22
    2205,      21
    -441,       0
    -147,       7
    2463,      22
     423,      12
    1293,      17
      45,       9
     -57,       8
      45,       9
    -291,       5
    2463,      22
    -147,       7
    -435,      -1
      45,       9
     909,     -15
    2463,      22
    -441,       0
     423,      12
    -417,       2
    1095,      16
      45,      -9
     423,      12
     909,      15
    1503,      18
    -345,       4
    -441,       0
    4959,      30
    -417,       2
    2733,      23
    -291,       5
    -225,       6
    1503,      18
     285,      11
      45,      -9
    -147,       7
    -435,      -1
    3933,      27
     159,      10
    -435,       1
    3615,      26
     573,      13
    1293,      17
     159,     -10
     159,     -10
    -435,      -1
    7335,      36
    4263,      28
    -291,       5
     159,      10
     -57,       8
    -345,      -4
     285,      11
     159,      10
    -345,       4
     735,      14
    -435,       1
     735,     -14
     159,      10
     285,      11
     159,      10
    -435,      -1
     -57,       8
    2463,      22
    4959,      30
    -387,       3
    2205,      21
    -387,       3
    2733,      23
    3309,      25
      45,       9
    1095,      16
    -387,       3
    2205,      21
    6495,      34
     -57,       8
    -435,      -1
    -345,       4
    -435,       1
    -345,      -4
    -345,       4
    -441,       0
    -291,       5
    -291,       5
    -225,       6
    -225,      -6
    -441,       0
    -417,       2
    1725,      19
    -147,       7
    1503,      18
      45,       9
    2463,      22
    3015,      24
    1725,      19
     423,      12
    -147,      -7
    2463,      22
     -57,       8
     573,      13
    -435,      -1
    -225,       6
    2733,      23
    1293,      17
    -345,      -4
     159,      10
    -441,       0
    2205,      21
    -417,      -2
     285,      11
     159,      10
    1725,      19
    -291,       5
    4263,      28
      45,       9
     735,      14
    3309,      25
     909,      15
    1095,      16
     423,      12
    -387,      -3
    6909,      35
    2463,      22
      45,       9
    -441,       0
    1503,      18
    1725,      19
    -417,       2
     735,      14
    -417,       2
    -291,       5
    1725,      19
      45,       9
     159,      10
    -345,       4
    -435,       1
    -387,      -3
      45,       9
    -441,       0
     423,      12
    4959,      30
    -387,      -3
    -435,       1
    1503,      18
    -417,       2
    -441,       0
     -57,      -8
     735,      14
     -57,       8
    5325,      31
     159,      10
    -387,      -3
      45,      -9
     -57,       8
    2205,      21
    -435,       1
    -417,      -2
     159,      10
    1725,      19
    -225,       6
     423,      12
     159,      10
    3015,      24
    -225,       6
     159,      10
    -417,       2
     423,      12
    -441,       0
     -57,       8
    2733,      23
    -345,       4
    1959,      20
    -435,       1
     423,      12
    2205,      21
    3933,      27
    -387,       3
    -291,      -5
    1095,      16
    2733,      23
     -57,       8
    -417,       2
     159,      10
     285,      11
    3309,      25
    2463,      22
    -291,       5
    1503,      18
    -291,       5
    1095,      16
     735,      14
    -225,       6
    -441,       0
    6093,      33
    -345,       4
    -387,       3
    2205,      21
    -345,       4
    -345,      -4
    2205,      21
     159,     -10
    -417,       2
    -417,       2
   11175,      44
    -387,       3
     735,      14
     909,      15
     423,      12
     573,      13
    1725,      19
    -291,       5
   10143,      42
    4263,      28
     285,      11
    -345,       4
    -387,       3
    2463,      22
    -291,       5
     573,      13
    -417,       2
     573,      13
    -345,       4
    7335,      36
     -57,      -8
    -417,       2
    2733,      23
     423,      12
    -147,       7
    -345,      -4
    2463,      22
    5703,      32
    1725,      19
    -345,      -4
    -435,      -1
    -441,       0
    1095,      16
    -435,       1
    1725,      19
    -441,       0
    1725,      19
    -291,      -5
    -291,       5
     423,      12
    1095,      16
    -291,       5
    -441,       0
     -57,       8
    -417,       2
    2205,      21
    1725,      19
    -345,       4
    1959,      20
    1095,      16
    -417,      -2
     285,      11
    1725,      19
     159,      10
     -57,       8
    1503,      18
    -225,       6
     573,      13
     285,      11
     735,      14
     423,      12
      45,      -9
    1503,      18
     423,      12
    1293,      17
    -435,      -1
    -417,       2
     -57,      -8
    -147,       7
     -57,       8
    -417,      -2
    -291,       5
     909,      15
    1725,      19
    -225,       6
    1503,      18
    -387,      -3
      45,       9
     573,      13
    3933,      27
     -57,      -8
    -441,       0
      45,       9
    -417,       2
      45,       9
    -225,       6
     909,      15
     159,      10
    -291,       5
     -57,       8
     573,      13
    1095,      16
    -435,       1
    -441,       0
    -435,      -1
    -225,       6
    7335,      36
    -387,       3
     159,      10
     573,      13
    -147,       7
    4263,      28
    1095,      16
    4263,      28
    -345,       4
    -225,       6
    1725,      19
    1959,      20
      45,       9
    -225,      -6
     159,      10
     423,      12
     909,      15
    -147,       7
      45,       9
     159,      10
    -345,      -4
    -417,       2
    -225,      -6
     285,      11
    1725,      19
    -387,       3
    -147,       7
    1293,      17
    -387,      -3
    -345,       4
     -57,       8
    1095,      16
     423,      12
    -345,       4
    3015,      24
    -417,       2
    -147,       7
    -147,      -7
    -147,       7
      45,       9
    -345,       4
     285,      11
    -345,       4
    3933,      27
    -441,       0
     159,      10
     159,      10
    -441,       0
    -435,       1
     423,      12
     285,      11
    -435,       1
    2205,      21
    -291,       5
