      w0,       x
       3,       1
     507,      13
     588,      14
     243,       9
     867,      17
    1875,      25
     363,      11
     867,      17
    3072,      32
     867,      17
     432,      12
      75,      -5
    4107,      37
     675,      15
     588,      14
     867,      17
     588,      14
     432,      12
     588,      14
     507,      13
     588,      14
      75,       5
      48,      -4
      27,       3
    2028,      26
      27,      -3
    1083,      19
       3,      -1
     867,      17
     108,       6
     432,      12
    5043,      41
    1083,      19
       0,       0
      48,      -4
     588,      14
     243,       9
     363,      11
     432,      12
     243,      -9
     108,      -6
    2523,      29
     363,      11
     588,      14
      12,       2
     867,      17
    2352,      28
      27,       3
       0,       0
       3,       1
     192,      -8
    1200,      20
    1587,      23
     588,      14
     147,      -7
     432,      12
      48,       4
    3468,      34
    3072,      32
      27,       3
       3,      -1
    2352,      28
       0,       0
       3,       1
     675,      15
      27,      -3
     432,      12
     768,      16
      48,       4
     243,      -9
       0,       0
     867,      17
    2883,      31
     363,      11
    2187,      27
    1200,      20
     363,      11
     363,      11
     147,       7
      75,       5
      27,      -3
      27,      -3
     243,       9
      75,       5
     192,       8
      27,      -3
       3,       1
      48,       4
     300,      10
    2883,      31
    1083,      19
       3,       1
    1728,     -24
      75,       5
    2523,      29
     192,       8
      12,      -2
      27,       3
      48,      -4
    1587,      23
      48,       4
     507,      13
    1728,      24
    2523,      29
      27,       3
     300,      10
      12,      -2
     675,      15
     300,      10
    1200,      20
      75,       5
     363,      11
     507,      13
     147,      -7
       3,      -1
     363,      11
     192,       8
     243,       9
      27,       3
      27,       3
    1083,      19
     675,      15
     507,      13
     192,       8
      12,       2
     363,      11
    1587,      23
    1452,      22
      48,       4
     108,       6
    1728,      24
     768,      16
      27,       3
      12,      -2
     108,      -6
       0,       0
      48,      -4
     588,     -14
    2028,      26
    2028,      26
     108,       6
     867,      17
      75,       5
    2523,      29
      75,       5
     243,       9
    1083,      19
     588,     -14
     867,      17
     507,      13
     300,      10
     108,      -6
     507,      13
     300,      10
    3072,      32
       0,       0
    1587,      23
     432,      12
     243,       9
     147,       7
     108,       6
       0,       0
     363,      11
    3267,      33
      12,       2
     768,      16
     243,       9
     675,      15
      48,      -4
     588,      14
     147,      -7
      27,       3
    1875,      25
     300,      10
     108,       6
     675,      15
     675,      15
     675,      15
    3675,      35
     588,      14
      48,      -4
    1323,      21
    1452,      22
     507,      13
    2352,      28
     675,      15
    1452,      22
     972,      18
      48,      -4
      12,       2
    1323,      21
      75,       5
     243,       9
     108,      -6
     192,       8
     147,       7
     147,       7
      12,      -2
     300,      10
     972,      18
     867,      17
    1875,      25
     243,      -9
     675,      15
     507,      13
     675,      15
     588,      14
     363,      11
     675,      15
      12,       2
    1587,      23
     768,      16
     432,      12
     108,       6
     192,       8
     192,       8
     108,      -6
     867,      17
     243,      -9
     192,      -8
     867,     -17
     147,       7
       3,      -1
     768,      16
    1200,      20
     432,      12
     867,      17
     147,       7
    2700,      30
     675,     -15
      27,       3
     108,      -6
    1083,      19
     768,      16
      75,       5
     972,      18
    2352,      28
     147,       7
     108,       6
     300,     -10
      75,      -5
     192,       8
    1728,      24
     192,      -8
      48,      -4
      27,      -3
    2523,      29
     192,       8
     588,      14
    2028,      26
     768,      16
     363,      11
       3,       1
     588,      14
     300,      10
     300,      10
      75,       5
      12,       2
     432,      12
    2700,      30
     768,      16
       0,       0
     243,      -9
       3,      -1
    1083,      19
      27,       3
      27,      -3
    2028,      26
     768,     -16
    1200,      20
    4107,      37
     768,      16
     243,       9
      12,       2
    1452,      22
     192,       8
     675,      15
     147,       7
    1587,      23
     588,      14
      27,       3
    4563,      39
      75,       5
      12,       2
     108,       6
     147,       7
    2028,      26
    1083,      19
     108,       6
       0,       0
       3,      -1
     300,      10
    1587,      23
    1587,      23
     363,      11
     432,      12
      75,      -5
     432,      12
      27,       3
    4800,      40
    3675,      35
      48,       4
     588,      14
     867,      17
     363,      11
     192,       8
     108,       6
     768,      16
     768,      16
    2352,      28
    1200,      20
      48,      -4
    2028,      26
     507,      13
     432,      12
    2187,      27
    1200,      20
     363,      11
    1728,      24
     867,      17
    1200,      20
    2187,      27
      12,       2
       3,      -1
      12,       2
     192,       8
    1452,      22
     192,       8
      27,       3
       3,      -1
     147,       7
     300,      10
     300,      10
     972,      18
       3,      -1
     147,       7
    2028,      26
      27,       3
    1452,      22
      75,       5
     108,       6
     300,      10
     147,       7
     867,      17
    1200,      20
      75,      -5
     147,       7
      27,       3
       0,       0
    1587,      23
       3,      -1
      75,       5
    1875,      25
     108,       6
     675,      15
     972,      18
     867,      17
     432,      12
     192,       8
    3468,      34
      12,       2
     588,      14
    1452,      22
     243,      -9
     147,       7
    1083,      19
      12,      -2
      27,       3
     867,      17
      75,       5
     588,      14
    1587,      23
     192,       8
     192,       8
     432,      12
      12,       2
     108,       6
    2352,      28
       0,       0
    2187,      27
     867,     -17
    2187,      27
     675,      15
     363,      11
    1728,      24
     507,      13
     972,      18
       3,      -1
    1200,      20
       0,       0
    1728,      24
     768,      16
    1323,      21
     588,     -14
      12,      -2
       3,       1
    1452,      22
     300,      10
     867,      17
     108,       6
     675,      15
      48,      -4
       0,       0
     147,      -7
      27,       3
     363,      11
       0,       0
     768,      16
     147,       7
      12,       2
     192,       8
     243,       9
       0,       0
     192,       8
     588,      14
      75,       5
     507,      13
     108,       6
    2187,      27
     243,       9
     588,      14
     363,      11
     507,      13
     300,      10
    2028,      26
    3267,      33
    1728,      24
      12,       2
     300,      10
     108,       6
     108,       6
      75,       5
     108,      -6
    2352,      28
      48,       4
      75,       5
     243,       9
     675,      15
     972,      18
       3,       1
      12,      -2
     192,       8
     675,      15
     507,     -13
    1875,      25
      12,      -2
    1587,      23
     507,      13
     108,      -6
     108,       6
    1083,      19
      27,      -3
     300,      10
     972,      18
     588,      14
     147,       7
     243,       9
     867,      17
     300,      10
      12,       2
     588,      14
     432,     -12
     867,      17
     675,      15
     243,      -9
     507,      13
     108,       6
    1323,      21
     507,      13
     147,       7
       3,       1
     432,      12
    1728,      24
      48,       4
     768,      16
     972,      18
    1875,      25
    1587,      23
       3,      -1
     147,       7
    2028,      26
     675,      15
     300,      10
     432,      12
     867,      17
    2352,      28
     432,      12
     300,      10
     588,      14
     300,      10
     768,      16
     363,      11
      12,      -2
     588,      14
       0,       0
     192,      -8
     588,      14
      12,      -2
      27,      -3
     243,       9
       0,       0
      75,      -5
     588,      14
      27,      -3
     675,      15
    1728,      24
     243,       9
    1323,      21
    3267,      33
     147,       7
      12,      -2
      12,       2
