      w0,       x
    -244,       0
    -228,       4
    -216,       7
    -176,      17
    -132,      28
    -212,       8
    -156,      22
    -196,      12
     -88,      39
    -176,      17
    -124,      30
    -212,       8
    -212,       8
    -224,       5
    -216,       7
    -176,      17
    -256,      -3
    -188,      14
    -144,      25
    -196,      12
    -184,      15
    -204,      10
    -232,       3
    -276,      -8
    -220,       6
    -208,       9
    -224,       5
    -216,       7
    -156,      22
    -252,      -2
    -168,      19
    -216,       7
    -152,      23
    -240,       1
    -296,     -13
    -216,       7
    -264,      -5
    -188,      14
    -160,      21
    -180,      16
    -172,      18
    -192,      13
    -156,      22
    -180,      16
    -192,      13
    -244,       0
    -196,      12
    -152,      23
    -228,       4
    -176,      17
    -252,      -2
    -184,      15
    -236,       2
    -236,       2
    -124,      30
    -196,      12
    -188,      14
    -236,       2
    -192,      13
    -120,      31
    -164,      20
    -128,      29
    -216,       7
    -172,      18
    -236,       2
    -148,      24
    -200,      11
    -192,      13
    -224,       5
    -264,      -5
    -276,      -8
    -236,       2
    -188,      14
     -92,      38
    -148,      24
    -232,       3
    -188,      14
    -128,      29
    -172,      18
    -272,      -7
    -184,      15
    -184,      15
    -176,      17
    -252,      -2
    -196,      12
    -212,       8
    -208,       9
    -212,       8
    -232,       3
    -224,       5
    -244,       0
    -192,      13
    -296,     -13
    -120,      31
    -184,      15
    -224,       5
    -248,      -1
    -156,      22
    -252,      -2
    -164,      20
    -196,      12
    -200,      11
    -160,      21
    -204,      10
    -176,      17
    -196,      12
    -212,       8
    -152,      23
    -208,       9
    -164,      20
    -172,      18
    -244,       0
    -128,      29
    -228,       4
    -244,       0
    -240,       1
    -112,      33
    -144,      25
    -200,      11
    -212,       8
    -228,       4
    -216,       7
    -200,      11
    -184,      15
    -252,      -2
    -272,      -7
    -132,      28
    -136,      27
    -224,       5
    -224,       5
    -208,       9
    -196,      12
    -200,      11
    -212,       8
    -220,       6
    -260,      -4
    -220,       6
    -160,      21
    -212,       8
    -220,       6
    -216,       7
    -216,       7
    -240,       1
    -144,      25
    -212,       8
    -240,       1
    -168,      19
    -208,       9
    -244,       0
    -232,       3
    -200,      11
    -104,      35
    -224,       5
    -168,      19
    -164,      20
    -216,       7
    -308,     -16
    -164,      20
    -188,      14
    -148,      24
    -232,       3
    -152,      23
    -228,       4
    -208,       9
    -232,       3
    -256,      -3
    -148,      24
    -192,      13
    -184,      15
    -144,      25
    -180,      16
    -180,      16
    -196,      12
    -268,      -6
    -220,       6
    -252,      -2
    -136,      27
    -256,      -3
    -164,      20
    -180,      16
    -204,      10
    -244,       0
    -136,      27
    -220,       6
    -308,     -16
    -108,      34
    -180,      16
    -180,      16
    -184,      15
    -288,     -11
    -208,       9
    -304,     -15
    -152,      23
    -220,       6
    -248,      -1
    -216,       7
    -240,       1
    -196,      12
    -140,      26
    -148,      24
    -172,      18
    -164,      20
    -232,       3
    -216,       7
    -228,       4
    -164,      20
    -224,       5
    -212,       8
    -228,       4
    -208,       9
    -180,      16
    -172,      18
    -204,      10
    -124,      30
    -268,      -6
    -216,       7
    -168,      19
    -208,       9
    -196,      12
    -220,       6
    -156,      22
    -196,      12
    -220,       6
    -136,      27
    -128,      29
    -180,      16
    -188,      14
    -152,      23
    -228,       4
    -192,      13
    -248,      -1
    -212,       8
    -204,      10
    -228,       4
    -212,       8
    -196,      12
    -168,      19
    -180,      16
    -240,       1
    -188,      14
    -180,      16
    -216,       7
    -132,      28
    -156,      22
    -252,      -2
    -200,      11
    -212,       8
    -240,       1
    -216,       7
    -196,      12
    -280,      -9
    -236,       2
    -128,      29
    -240,       1
    -204,      10
    -284,     -10
    -256,      -3
    -212,       8
    -296,     -13
    -248,      -1
    -172,      18
    -216,       7
    -216,       7
    -276,      -8
    -176,      17
    -124,      30
    -236,       2
    -208,       9
    -192,      13
    -220,       6
    -172,      18
    -252,      -2
    -212,       8
    -116,      32
    -184,      15
    -216,       7
    -216,       7
    -180,      16
    -184,      15
    -204,      10
    -180,      16
    -168,      19
    -248,      -1
    -240,       1
    -140,      26
    -168,      19
    -204,      10
    -252,      -2
    -128,      29
    -228,       4
    -164,      20
    -244,       0
    -224,       5
    -120,      31
    -228,       4
    -244,       0
    -180,      16
    -220,       6
    -224,       5
    -172,      18
    -180,      16
    -228,       4
    -168,      19
    -248,      -1
    -184,      15
    -184,      15
    -144,      25
    -152,      23
    -200,      11
    -180,      16
    -200,      11
    -160,      21
    -160,      21
    -248,      -1
    -204,      10
    -208,       9
    -228,       4
    -208,       9
    -156,      22
    -260,      -4
    -212,       8
    -276,      -8
    -168,      19
    -144,      25
    -200,      11
    -244,       0
    -312,     -17
    -192,      13
    -192,      13
    -224,       5
    -160,      21
    -256,      -3
    -216,       7
    -148,      24
    -140,      26
    -188,      14
    -172,      18
    -244,       0
    -244,       0
    -276,      -8
    -112,      33
    -236,       2
    -172,      18
    -128,      29
    -148,      24
    -192,      13
    -124,      30
    -208,       9
    -188,      14
    -256,      -3
    -236,       2
    -204,      10
     -96,      37
    -228,       4
    -232,       3
    -184,      15
    -208,       9
    -224,       5
    -152,      23
    -228,       4
    -172,      18
    -156,      22
    -252,      -2
    -172,      18
    -208,       9
    -156,      22
    -260,      -4
    -280,      -9
    -168,      19
    -220,       6
    -176,      17
    -148,      24
    -204,      10
    -244,       0
    -204,      10
    -196,      12
    -204,      10
    -196,      12
    -212,       8
    -164,      20
    -236,       2
    -196,      12
    -196,      12
    -288,     -11
    -240,       1
    -156,      22
    -224,       5
    -216,       7
     -80,      41
    -192,      13
    -176,      17
     -80,      41
    -152,      23
    -240,       1
    -104,      35
    -184,      15
    -196,      12
    -208,       9
    -252,      -2
    -232,       3
    -156,      22
    -180,      16
    -224,       5
    -200,      11
    -240,       1
    -196,      12
    -216,       7
    -204,      10
    -136,      27
    -156,      22
    -256,      -3
    -164,      20
    -244,       0
    -176,      17
    -284,     -10
    -260,      -4
    -208,       9
    -196,      12
    -268,      -6
    -184,      15
    -232,       3
    -200,      11
    -232,       3
    -156,      22
    -120,      31
    -244,       0
    -208,       9
    -188,      14
    -156,      22
    -188,      14
    -176,      17
    -116,      32
    -264,      -5
    -136,      27
    -172,      18
    -216,       7
    -268,      -6
    -252,      -2
    -160,      21
    -188,      14
    -192,      13
    -212,       8
    -204,      10
    -188,      14
    -228,       4
    -224,       5
    -200,      11
    -204,      10
    -128,      29
    -188,      14
    -208,       9
    -228,       4
    -204,      10
    -288,     -11
    -176,      17
    -200,      11
    -172,      18
    -196,      12
    -180,      16
    -180,      16
    -164,      20
     -68,      44
    -240,       1
    -164,      20
    -112,      33
    -140,      26
    -220,       6
    -232,       3
    -164,      20
    -240,       1
    -200,      11
    -236,       2
    -244,       0
    -192,      13
    -164,      20
    -236,       2
    -252,      -2
    -244,       0
    -244,       0
    -128,      29
    -180,      16
    -208,       9
    -176,      17
    -204,      10
    -184,      15
    -220,       6
    -164,      20
    -256,      -3
    -184,      15
    -160,      21
    -192,      13
    -244,       0
    -204,      10
    -220,       6
    -208,       9
    -240,       1
    -204,      10
    -212,       8
    -236,       2
    -256,      -3
    -240,       1
    -336,     -23
    -232,       3
    -276,      -8
    -244,       0
    -220,       6
    -196,      12
    -168,      19
    -172,      18
    -228,       4
    -240,       1
    -176,      17
