      w0,       x
    -416,      16
    -398,      22
    -473,      -3
    -473,      -3
    -422,      14
    -419,      15
    -473,      -3
    -461,       1
    -491,      -9
    -467,      -1
    -440,       8
    -374,      30
    -395,      23
    -437,       9
    -440,       8
    -470,      -2
    -422,      14
    -497,     -11
    -461,       1
    -464,       0
    -446,       6
    -422,      14
    -482,      -6
    -410,      18
    -440,       8
    -479,      -5
    -425,      13
    -428,      12
    -443,       7
    -401,      21
    -422,      14
    -422,      14
    -431,      11
    -407,      19
    -413,      17
    -425,      13
    -449,       5
    -443,       7
    -479,      -5
    -428,      12
    -440,       8
    -389,      25
    -416,      16
    -407,      19
    -419,      15
    -449,       5
    -476,      -4
    -488,      -8
    -464,       0
    -464,       0
    -407,      19
    -407,      19
    -404,      20
    -455,       3
    -500,     -12
    -425,      13
    -428,      12
    -419,      15
    -458,       2
    -350,      38
    -524,     -20
    -374,      30
    -389,      25
    -425,      13
    -413,      17
    -401,      21
    -443,       7
    -467,      -1
    -452,       4
    -470,      -2
    -464,       0
    -452,       4
    -437,       9
    -455,       3
    -446,       6
    -449,       5
    -434,      10
    -443,       7
    -464,       0
    -404,      20
    -437,       9
    -473,      -3
    -449,       5
    -413,      17
    -446,       6
    -461,       1
    -464,       0
    -380,      28
    -419,      15
    -446,       6
    -470,      -2
    -413,      17
    -440,       8
    -446,       6
    -398,      22
    -365,      33
    -407,      19
    -419,      15
    -407,      19
    -494,     -10
    -440,       8
    -413,      17
    -458,       2
    -446,       6
    -467,      -1
    -470,      -2
    -443,       7
    -485,      -7
    -428,      12
    -440,       8
    -398,      22
    -416,      16
    -470,      -2
    -410,      18
    -416,      16
    -440,       8
    -440,       8
    -407,      19
    -470,      -2
    -410,      18
    -392,      24
    -443,       7
    -488,      -8
    -425,      13
    -458,       2
    -431,      11
    -440,       8
    -416,      16
    -437,       9
    -443,       7
    -419,      15
    -428,      12
    -437,       9
    -434,      10
    -485,      -7
    -458,       2
    -458,       2
    -383,      27
    -410,      18
    -455,       3
    -404,      20
    -464,       0
    -467,      -1
    -413,      17
    -398,      22
    -443,       7
    -443,       7
    -428,      12
    -434,      10
    -449,       5
    -401,      21
    -431,      11
    -434,      10
    -455,       3
    -479,      -5
    -422,      14
    -437,       9
    -446,       6
    -422,      14
    -440,       8
    -386,      26
    -362,      34
    -407,      19
    -407,      19
    -449,       5
    -458,       2
    -398,      22
    -464,       0
    -410,      18
    -488,      -8
    -467,      -1
    -407,      19
    -455,       3
    -431,      11
    -392,      24
    -374,      30
    -404,      20
    -392,      24
    -458,       2
    -497,     -11
    -395,      23
    -464,       0
    -446,       6
    -458,       2
    -407,      19
    -377,      29
    -479,      -5
    -455,       3
    -482,      -6
    -389,      25
    -500,     -12
    -476,      -4
    -464,       0
    -410,      18
    -434,      10
    -398,      22
    -464,       0
    -452,       4
    -476,      -4
    -410,      18
    -491,      -9
    -377,      29
    -449,       5
    -458,       2
    -386,      26
    -425,      13
    -467,      -1
    -416,      16
    -437,       9
    -458,       2
    -464,       0
    -419,      15
    -371,      31
    -431,      11
    -473,      -3
    -482,      -6
    -479,      -5
    -365,      33
    -392,      24
    -401,      21
    -401,      21
    -455,       3
    -428,      12
    -371,      31
    -416,      16
    -464,       0
    -434,      10
    -380,      28
    -410,      18
    -536,     -24
    -467,      -1
    -434,      10
    -464,       0
    -461,       1
    -437,       9
    -476,      -4
    -443,       7
    -395,      23
    -389,      25
    -461,       1
    -371,      31
    -464,       0
    -503,     -13
    -407,      19
    -479,      -5
    -404,      20
    -419,      15
    -395,      23
    -422,      14
    -458,       2
    -371,      31
    -431,      11
    -473,      -3
    -437,       9
    -461,       1
    -482,      -6
    -485,      -7
    -422,      14
    -461,       1
    -386,      26
    -386,      26
    -440,       8
    -431,      11
    -440,       8
    -458,       2
    -455,       3
    -377,      29
    -383,      27
    -494,     -10
    -461,       1
    -404,      20
    -371,      31
    -413,      17
    -434,      10
    -443,       7
    -458,       2
    -440,       8
    -473,      -3
    -422,      14
    -407,      19
    -395,      23
    -464,       0
    -470,      -2
    -341,      41
    -392,      24
    -377,      29
    -425,      13
    -428,      12
    -413,      17
    -413,      17
    -437,       9
    -476,      -4
    -464,       0
    -377,      29
    -467,      -1
    -377,      29
    -419,      15
    -464,       0
    -407,      19
    -443,       7
    -374,      30
    -410,      18
    -413,      17
    -401,      21
    -395,      23
    -413,      17
    -449,       5
    -413,      17
    -452,       4
    -446,       6
    -461,       1
    -470,      -2
    -416,      16
    -464,       0
    -425,      13
    -404,      20
    -416,      16
    -464,       0
    -407,      19
    -428,      12
    -437,       9
    -386,      26
    -428,      12
    -422,      14
    -464,       0
    -482,      -6
    -458,       2
    -446,       6
    -470,      -2
    -389,      25
    -461,       1
    -464,       0
    -443,       7
    -413,      17
    -488,      -8
    -449,       5
    -392,      24
    -443,       7
    -404,      20
    -425,      13
    -503,     -13
    -440,       8
    -446,       6
    -458,       2
    -443,       7
    -488,      -8
    -458,       2
    -476,      -4
    -443,       7
    -470,      -2
    -473,      -3
    -470,      -2
    -422,      14
    -383,      27
    -473,      -3
    -464,       0
    -449,       5
    -464,       0
    -473,      -3
    -437,       9
    -440,       8
    -380,      28
    -410,      18
    -413,      17
    -440,       8
    -413,      17
    -395,      23
    -449,       5
    -422,      14
    -413,      17
    -434,      10
    -434,      10
    -407,      19
    -431,      11
    -470,      -2
    -389,      25
    -464,       0
    -452,       4
    -437,       9
    -368,      32
    -479,      -5
    -464,       0
    -431,      11
    -371,      31
    -413,      17
    -413,      17
    -446,       6
    -422,      14
    -401,      21
    -476,      -4
    -416,      16
    -434,      10
    -443,       7
    -410,      18
    -440,       8
    -395,      23
    -401,      21
    -389,      25
    -443,       7
    -521,     -19
    -422,      14
    -416,      16
    -392,      24
    -407,      19
    -407,      19
    -413,      17
    -389,      25
    -401,      21
    -419,      15
    -353,      37
    -425,      13
    -398,      22
    -392,      24
    -407,      19
    -449,       5
    -443,       7
    -413,      17
    -434,      10
    -380,      28
    -380,      28
    -422,      14
    -398,      22
    -446,       6
    -440,       8
    -407,      19
    -413,      17
    -464,       0
    -446,       6
    -416,      16
    -464,       0
    -428,      12
    -443,       7
    -464,       0
    -416,      16
    -491,      -9
    -410,      18
    -434,      10
    -431,      11
    -413,      17
    -413,      17
    -470,      -2
    -407,      19
