      w0,       x
     -48,      19
    -138,       9
    -156,       7
     -48,      19
     -75,      16
    -237,      -2
    -129,      10
    -138,       9
    -156,       7
    -174,       5
    -237,      -2
    -228,      -1
    -201,       2
     -66,      17
    -174,       5
    -102,      13
    -192,       3
    -102,      13
    -237,      -2
    -138,       9
    -129,      10
    -219,       0
    -102,      13
     -66,      17
    -318,     -11
     -39,      20
    -129,      10
    -192,       3
    -174,       5
    -147,       8
     -66,      17
    -210,       1
    -129,      10
     -93,      14
     -12,      23
     -93,      14
    -210,       1
    -174,       5
    -210,       1
     -66,      17
    -156,       7
      -3,      24
    -201,       2
    -120,      11
    -165,       6
    -147,       8
    -138,       9
    -138,       9
     -30,      21
     -57,      18
      15,      26
    -156,       7
       6,      25
    -156,       7
     -48,      19
      69,      32
     -84,      15
    -201,       2
     -12,      23
     -12,      23
      15,      26
     -21,      22
     -84,      15
    -138,       9
     -48,      19
     -66,      17
    -174,       5
     -57,      18
     -48,      19
    -327,     -12
    -282,      -7
     -84,      15
      33,      28
    -210,       1
    -183,       4
    -219,       0
    -219,       0
    -147,       8
    -201,       2
     -30,      21
     -93,      14
    -147,       8
     -66,      17
    -174,       5
     -39,      20
     -84,      15
     -30,      21
    -183,       4
    -120,      11
      42,      29
    -228,      -1
    -201,       2
    -138,       9
    -255,      -4
      -3,      24
    -201,       2
    -327,     -12
     -48,      19
    -246,      -3
    -147,       8
      -3,      24
    -246,      -3
     -75,      16
    -111,      12
    -174,       5
     -30,      21
    -138,       9
    -102,      13
    -327,     -12
    -111,      12
    -219,       0
    -210,       1
    -111,      12
    -300,      -9
      51,      30
    -102,      13
    -147,       8
     -57,      18
    -120,      11
    -282,      -7
     -30,      21
    -363,     -16
    -147,       8
    -129,      10
    -156,       7
     186,      45
     -75,      16
    -210,       1
    -219,       0
    -156,       7
    -219,       0
    -120,      11
    -210,       1
     -93,      14
      51,      30
     -57,      18
     -57,      18
    -102,      13
    -147,       8
    -174,       5
     -21,      22
    -246,      -3
    -210,       1
     -39,      20
    -165,       6
    -192,       3
    -111,      12
    -120,      11
    -201,       2
    -210,       1
    -291,      -8
    -255,      -4
    -219,       0
    -219,       0
    -237,      -2
     -84,      15
    -111,      12
      15,      26
     -66,      17
     -84,      15
    -156,       7
    -138,       9
    -201,       2
    -309,     -10
    -228,      -1
    -120,      11
     -84,      15
      -3,      24
    -219,       0
    -210,       1
     -66,      17
     -21,      22
      24,      27
    -201,       2
    -210,       1
      15,      26
     -75,      16
    -111,      12
     -75,      16
    -129,      10
     -66,      17
    -156,       7
    -129,      10
    -102,      13
    -165,       6
    -111,      12
     -48,      19
     -66,      17
    -327,     -12
     -39,      20
    -102,      13
    -174,       5
     -66,      17
    -102,      13
    -174,       5
      24,      27
     -75,      16
     -66,      17
     -48,      19
    -219,       0
    -102,      13
    -219,       0
    -183,       4
     -66,      17
      60,      31
    -165,       6
    -192,       3
     -57,      18
    -111,      12
    -201,       2
    -300,      -9
    -219,       0
     -93,      14
    -183,       4
    -111,      12
    -354,     -15
    -147,       8
    -345,     -14
     -75,      16
      -3,      24
    -183,       4
    -156,       7
      78,      33
    -192,       3
    -129,      10
     -57,      18
    -192,       3
     -57,      18
     -21,      22
     -30,      21
    -138,       9
     -66,      17
    -183,       4
     -57,      18
     -30,      21
     -21,      22
     -93,      14
    -111,      12
    -174,       5
     -66,      17
    -147,       8
     -48,      19
     -66,      17
    -102,      13
    -111,      12
     -39,      20
    -282,      -7
    -309,     -10
    -201,       2
     -75,      16
    -210,       1
    -291,      -8
    -399,     -20
    -291,      -8
    -120,      11
     -21,      22
    -192,       3
     -75,      16
    -102,      13
    -111,      12
    -192,       3
    -129,      10
      60,      31
    -201,       2
     -48,      19
     -12,      23
     -84,      15
     -48,      19
    -246,      -3
    -309,     -10
    -138,       9
     -93,      14
     -48,      19
     -66,      17
    -237,      -2
     -12,      23
    -111,      12
    -210,       1
    -111,      12
    -219,       0
    -192,       3
     -30,      21
    -120,      11
     -75,      16
     -75,      16
    -273,      -6
    -174,       5
    -183,       4
    -228,      -1
    -129,      10
    -192,       3
    -111,      12
    -219,       0
     -93,      14
    -147,       8
      -3,      24
     -84,      15
    -174,       5
    -147,       8
    -111,      12
    -138,       9
     -75,      16
    -156,       7
    -165,       6
     -48,      19
    -210,       1
    -174,       5
    -120,      11
    -201,       2
     -57,      18
    -111,      12
    -102,      13
     -48,      19
    -120,      11
    -183,       4
    -129,      10
    -183,       4
    -111,      12
    -111,      12
      -3,      24
     -48,      19
    -354,     -15
     -21,      22
    -120,      11
    -219,       0
    -201,       2
    -219,       0
     -66,      17
     -21,      22
    -201,       2
      15,      26
     -48,      19
    -219,       0
    -120,      11
     -93,      14
    -120,      11
    -138,       9
     -75,      16
    -138,       9
     -57,      18
    -183,       4
