      w0,       x
      22,      11
      12,       6
      18,       9
      24,      12
      10,       5
       6,       3
      48,      24
      28,      14
      24,      12
      12,       6
      66,      33
      46,      23
      52,      26
      10,       5
      18,       9
      10,       5
      38,      19
      24,      12
      14,       7
      10,       5
      20,      10
      28,      14
      10,       5
      42,      21
      24,      12
     -16,      -8
     -24,     -12
       4,       2
      10,       5
      26,      13
      30,      15
      52,      26
      34,      17
      24,      12
       6,       3
      40,      20
      62,      31
       8,       4
      44,      22
      32,      16
       0,       0
     -12,      -6
      18,       9
       2,       1
     -10,      -5
      16,       8
      12,       6
      26,      13
      12,       6
      54,      27
      12,       6
      24,      12
     -10,      -5
      32,      16
     -12,      -6
       0,       0
      14,       7
      20,      10
       0,       0
       2,       1
      24,      12
      56,      28
      18,       9
      -2,      -1
      18,       9
      22,      11
      56,      28
      28,      14
       2,       1
      24,      12
       8,       4
      60,      30
      12,       6
      20,      10
      56,      28
      50,      25
     -14,      -7
       2,       1
      10,       5
      12,       6
      18,       9
      38,      19
      54,      27
      12,       6
     -32,     -16
      32,      16
      48,      24
      34,      17
      66,      33
      62,      31
      40,      20
      26,      13
      42,      21
       6,       3
      24,      12
      40,      20
      -4,      -2
      26,      13
      38,      19
      -6,      -3
      12,       6
      44,      22
      22,      11
      50,      25
     -18,      -9
      38,      19
      48,      24
      40,      20
       4,       2
      22,      11
      36,      18
       8,       4
       2,       1
      -2,      -1
      34,      17
      42,      21
      24,      12
     -24,     -12
       8,       4
      46,      23
      -4,      -2
      36,      18
       8,       4
      26,      13
      36,      18
       4,       2
       0,       0
      10,       5
      36,      18
      24,      12
     -12,      -6
      26,      13
      -4,      -2
       0,       0
       4,       2
      26,      13
      18,       9
       8,       4
      20,      10
      28,      14
      10,       5
       8,       4
      20,      10
      -4,      -2
      56,      28
     -12,      -6
       8,       4
      14,       7
      64,      32
      -6,      -3
      -2,      -1
       0,       0
      34,      17
      36,      18
     -12,      -6
      42,      21
       6,       3
      26,      13
      10,       5
      30,      15
      18,       9
      32,      16
      54,      27
      58,      29
      18,       9
      44,      22
      18,       9
      16,       8
      26,      13
       6,       3
      26,      13
      50,      25
      38,      19
      40,      20
      10,       5
      68,      34
       8,       4
      26,      13
      -8,      -4
      -2,      -1
      16,       8
     -16,      -8
      36,      18
      36,      18
       6,       3
      34,      17
      -2,      -1
      32,      16
      10,       5
       2,       1
       8,       4
     -26,     -13
      18,       9
      28,      14
      24,      12
      14,       7
      18,       9
      16,       8
      48,      24
      18,       9
      22,      11
     -22,     -11
     -28,     -14
      44,      22
      -4,      -2
      14,       7
       0,       0
      38,      19
      38,      19
      40,      20
      54,      27
      54,      27
      24,      12
      18,       9
      26,      13
      50,      25
      50,      25
      36,      18
      76,      38
      10,       5
      26,      13
      14,       7
      22,      11
      12,       6
      56,      28
      46,      23
     -12,      -6
       0,       0
      10,       5
      -8,      -4
      28,      14
     -18,      -9
      34,      17
      24,      12
      46,      23
     -10,      -5
      16,       8
      30,      15
      -4,      -2
      36,      18
      14,       7
      42,      21
      12,       6
       4,       2
       0,       0
     -10,      -5
      18,       9
      44,      22
      24,      12
       8,       4
      46,      23
      14,       7
     -34,     -17
      44,      22
       4,       2
      40,      20
      26,      13
      12,       6
     -18,      -9
       8,       4
      30,      15
      76,      38
      68,      34
      52,      26
      64,      32
      -2,      -1
      62,      31
      18,       9
     -12,      -6
      30,      15
      32,      16
      56,      28
      30,      15
       2,       1
      24,      12
       0,       0
      20,      10
      18,       9
      14,       7
      -6,      -3
      12,       6
      42,      21
     -16,      -8
      20,      10
     -26,     -13
       4,       2
      70,      35
      46,      23
      18,       9
      22,      11
      30,      15
       0,       0
       2,       1
       6,       3
      12,       6
      40,      20
      18,       9
       8,       4
       0,       0
       2,       1
      44,      22
      10,       5
      32,      16
      24,      12
      14,       7
     -18,      -9
      38,      19
       2,       1
      20,      10
       8,       4
      28,      14
      24,      12
     -10,      -5
      42,      21
      -4,      -2
     -26,     -13
      38,      19
       0,       0
      20,      10
      32,      16
      26,      13
       8,       4
      18,       9
      56,      28
     -18,      -9
      24,      12
      20,      10
      18,       9
      18,       9
      26,      13
      22,      11
      18,       9
      32,      16
      30,      15
       0,       0
      26,      13
     -20,     -10
      12,       6
      40,      20
      26,      13
     -20,     -10
      10,       5
      10,       5
      -8,      -4
      48,      24
      44,      22
      -8,      -4
      56,      28
      50,      25
      28,      14
      18,       9
       2,       1
       6,       3
      12,       6
      18,       9
      34,      17
      44,      22
       2,       1
       0,       0
      22,      11
       4,       2
      28,      14
      28,      14
      64,      32
      40,      20
      20,      10
     -10,      -5
      32,      16
      28,      14
       8,       4
      -8,      -4
      36,      18
       0,       0
      22,      11
     -56,     -28
      38,      19
     -12,      -6
      -8,      -4
     -14,      -7
      12,       6
      16,       8
      22,      11
      40,      20
      54,      27
      10,       5
      76,      38
      10,       5
     -32,     -16
      26,      13
      20,      10
      16,       8
       4,       2
      16,       8
      30,      15
     -10,      -5
      18,       9
       0,       0
      20,      10
      14,       7
      44,      22
      10,       5
      54,      27
       6,       3
      44,      22
      34,      17
      28,      14
       2,       1
      52,      26
     -18,      -9
      16,       8
       4,       2
      12,       6
     -42,     -21
      26,      13
      70,      35
      14,       7
      20,      10
      30,      15
      28,      14
      18,       9
      42,      21
      22,      11
      46,      23
      36,      18
     -26,     -13
      14,       7
      42,      21
      28,      14
      40,      20
       4,       2
      10,       5
      26,      13
      62,      31
       0,       0
      56,      28
       4,       2
      26,      13
      20,      10
      44,      22
