      w0,       x
      35,       5
     -56,      -8
     133,      19
     154,      22
      14,       2
      70,      10
      84,      12
      28,       4
     168,      24
      -7,      -1
      42,       6
      84,      12
     210,      30
      70,      10
      91,      13
     133,      19
     119,      17
     189,      27
      91,      13
     133,      19
     126,      18
     -98,     -14
      35,       5
      63,       9
     161,      23
      77,      11
     -14,      -2
       0,       0
     133,      19
     140,      20
      56,       8
     224,      32
     -70,     -10
     -49,      -7
       0,       0
     126,      18
     -21,      -3
      84,      12
     112,      16
      28,       4
     119,      17
      77,      11
     -28,      -4
     189,      27
      14,       2
     -56,      -8
      14,       2
      14,       2
       0,       0
      35,       5
       7,       1
       0,       0
     140,      20
      63,       9
     -21,      -3
       7,       1
     147,      21
     259,      37
      63,       9
     -14,      -2
     112,      16
      14,       2
     140,      20
      49,       7
      77,      11
     -70,     -10
      -7,      -1
     133,      19
      21,       3
      77,      11
      77,      11
      77,      11
     -14,      -2
      77,      11
      21,       3
      14,       2
     112,      16
     126,      18
      70,      10
     182,      26
     -63,      -9
      42,       6
      91,      13
     147,      21
     126,      18
     196,      28
      98,      14
      98,      14
      56,       8
      77,      11
      63,       9
     140,      20
     105,      15
     280,      40
     203,      29
      98,      14
     133,      19
       0,       0
      84,      12
      14,       2
       0,       0
     119,      17
      21,       3
      49,       7
     147,      21
     126,      18
     -14,      -2
      70,      10
     154,      22
     105,      15
     119,      17
     -63,      -9
      70,      10
      84,      12
      84,      12
     119,      17
     189,      27
     161,      23
      42,       6
       7,       1
      49,       7
     154,      22
      42,       6
      56,       8
     133,      19
      91,      13
      70,      10
     -77,     -11
      77,      11
      35,       5
     224,      32
     140,      20
     119,      17
      21,       3
     175,      25
     189,      27
       0,       0
      42,       6
      49,       7
      70,      10
     217,      31
      21,       3
      77,      11
      77,      11
     231,      33
     105,      15
     -14,      -2
     119,      17
     -28,      -4
      84,      12
      42,       6
      42,       6
     168,      24
     154,      22
      14,       2
      28,       4
     112,      16
      35,       5
      98,      14
      77,      11
      -7,      -1
       0,       0
      91,      13
     133,      19
      98,      14
      21,       3
     182,      26
     182,      26
     126,      18
      56,       8
      77,      11
      63,       9
       0,       0
     154,      22
      28,       4
      70,      10
     343,      49
      21,       3
      63,       9
      35,       5
     -21,      -3
      77,      11
      84,      12
      63,       9
     217,      31
      28,       4
      14,       2
      98,      14
      14,       2
      63,       9
     154,      22
     133,      19
     112,      16
     -14,      -2
     133,      19
     189,      27
     140,      20
      -7,      -1
     112,      16
     140,      20
     119,      17
       0,       0
      14,       2
       0,       0
     210,      30
      63,       9
     -14,      -2
     -84,     -12
      77,      11
      63,       9
     161,      23
      -7,      -1
      70,      10
      14,       2
     105,      15
      28,       4
      42,       6
      35,       5
     147,      21
     -56,      -8
     -42,      -6
     105,      15
     280,      40
      91,      13
      -7,      -1
      -7,      -1
       7,       1
      91,      13
    -105,     -15
     126,      18
       7,       1
     -14,      -2
      -7,      -1
       7,       1
      49,       7
      70,      10
     -35,      -5
      49,       7
      70,      10
     154,      22
     112,      16
     154,      22
      70,      10
      63,       9
     175,      25
     126,      18
     -42,      -6
      98,      14
      77,      11
     126,      18
     301,      43
      14,       2
      84,      12
     154,      22
     105,      15
      -7,      -1
      28,       4
      77,      11
      77,      11
      70,      10
     -14,      -2
      -7,      -1
     168,      24
     189,      27
     -77,     -11
      56,       8
     168,      24
     112,      16
       7,       1
      63,       9
     133,      19
     105,      15
     112,      16
      35,       5
     -56,      -8
      84,      12
     196,      28
      35,       5
    -112,     -16
       0,       0
     126,      18
     -77,     -11
     -42,      -6
     231,      33
      35,       5
     196,      28
     112,      16
      49,       7
      56,       8
    -112,     -16
      91,      13
     140,      20
      98,      14
     259,      37
     105,      15
      70,      10
      77,      11
      42,       6
     210,      30
     -77,     -11
     140,      20
     -28,      -4
     -91,     -13
     126,      18
     168,      24
     196,      28
      63,       9
       7,       1
      98,      14
      63,       9
      21,       3
      91,      13
     112,      16
     -28,      -4
      91,      13
      56,       8
     182,      26
     -70,     -10
     161,      23
      98,      14
     -42,      -6
     -35,      -5
     161,      23
     -28,      -4
      98,      14
      49,       7
     105,      15
      98,      14
     105,      15
     119,      17
       0,       0
      14,       2
     161,      23
      56,       8
     105,      15
     112,      16
     161,      23
      21,       3
       7,       1
     182,      26
      70,      10
      49,       7
     105,      15
      35,       5
      42,       6
     175,      25
      21,       3
      56,       8
     140,      20
      70,      10
      84,      12
     -56,      -8
     238,      34
      70,      10
      70,      10
     -70,     -10
      28,       4
      49,       7
     -77,     -11
      77,      11
      84,      12
      42,       6
     147,      21
      49,       7
     231,      33
      98,      14
      77,      11
      14,       2
      77,      11
       7,       1
      63,       9
     175,      25
      42,       6
      77,      11
     105,      15
      -7,      -1
      49,       7
      77,      11
      42,       6
      91,      13
      70,      10
     -77,     -11
       0,       0
     154,      22
      63,       9
     140,      20
     161,      23
      14,       2
     175,      25
       0,       0
      21,       3
      70,      10
      -7,      -1
      56,       8
     112,      16
       7,       1
      49,       7
     -98,     -14
     217,      31
     154,      22
     175,      25
     126,      18
      91,      13
      49,       7
     140,      20
      91,      13
      77,      11
      84,      12
       0,       0
     147,      21
     -28,      -4
     105,      15
      -7,      -1
     147,      21
      70,      10
      77,      11
      98,      14
      42,       6
     168,      24
      49,       7
      42,       6
      49,       7
      28,       4
     133,      19
      14,       2
      56,       8
     133,      19
      42,       6
     154,      22
     161,      23
      49,       7
     -35,      -5
      -7,      -1
      28,       4
      35,       5
      14,       2
      56,       8
     168,      24
      91,      13
     -28,      -4
      77,      11
      84,      12
      42,       6
      91,      13
     154,      22
      84,      12
     -77,     -11
      70,      10
      98,      14
      35,       5
     140,      20
     119,      17
      70,      10
      98,      14
      49,       7
     140,      20
     112,      16
     133,      19
      35,       5
     133,      19
      70,      10
      -7,      -1
     112,      16
     105,      15
      14,       2
      49,       7
     -28,      -4
      28,       4
      21,       3
      21,       3
      35,       5
      56,       8
      14,       2
     112,      16
      70,      10
       7,       1
      21,       3
      56,       8
     168,      24
     210,      30
     147,      21
     -21,      -3
     112,      16
     119,      17
     224,      32
      84,      12
       7,       1
     140,      20
      91,      13
     133,      19
     182,      26
      21,       3
     147,      21
      98,      14
      28,       4
     105,      15
      28,       4
      70,      10
      84,      12
      56,       8
      91,      13
      49,       7
       7,       1
    -105,     -15
     -35,      -5
       0,       0
      42,       6
      35,       5
      -7,      -1
      98,      14
      98,      14
      77,      11
