      w0,       x
    -149,       9
     -21,      25
    -157,       8
      75,      37
    -141,      10
    -261,      -5
     -21,      25
    -213,       1
    -197,       3
    -109,      14
    -165,       7
    -109,      14
      43,      33
     -85,      17
    -253,      -4
     -93,      16
    -149,       9
    -125,      12
    -221,       0
    -173,       6
    -253,      -4
    -325,     -13
     -93,      16
     -85,      17
     -45,      22
      27,      31
    -101,      15
     -93,      16
       3,      28
     -21,      25
     -29,      24
    -149,       9
    -133,      11
    -269,      -6
    -101,      15
    -125,      12
    -125,      12
     -61,      20
    -125,      12
    -253,      -4
    -149,       9
    -181,       5
    -133,      11
    -197,       3
    -117,      13
     -93,      16
    -229,      -1
    -109,      14
     -21,      25
    -205,       2
    -157,       8
     -45,      22
    -189,       4
     -85,      17
     -37,      23
    -221,       0
    -157,       8
    -253,      -4
    -109,      14
     -85,      17
       3,      28
    -181,       5
     -29,      24
     -61,      20
    -221,       0
    -109,      14
    -157,       8
    -181,       5
    -117,      13
     -93,      16
     -85,      17
     -45,      22
    -173,       6
    -165,       7
     -13,      26
     -85,      17
    -221,       0
    -165,       7
    -109,      14
    -181,       5
    -157,       8
    -181,       5
      67,      36
    -197,       3
    -165,       7
     -93,      16
    -181,       5
    -221,       0
     -85,      17
    -117,      13
     -61,      20
    -333,     -14
       3,      28
    -109,      14
    -109,      14
     -69,      19
    -117,      13
    -221,       0
    -261,      -5
    -317,     -12
    -293,      -9
    -109,      14
    -157,       8
    -221,       0
    -197,       3
    -269,      -6
    -157,       8
    -117,      13
    -261,      -5
     -61,      20
    -165,       7
    -205,       2
      11,      29
      -5,      27
      11,      29
    -253,      -4
    -157,       8
    -261,      -5
    -213,       1
    -125,      12
    -221,       0
    -181,       5
    -125,      12
    -293,      -9
       3,      28
     -45,      22
    -181,       5
    -101,      15
     -93,      16
    -141,      10
    -253,      -4
     -69,      19
    -181,       5
     -69,      19
    -205,       2
    -285,      -8
    -181,       5
     -53,      21
     -93,      16
    -173,       6
    -133,      11
    -285,      -8
    -133,      11
     -85,      17
    -109,      14
    -237,      -2
    -133,      11
     -77,      18
    -205,       2
    -205,       2
      27,      31
    -189,       4
    -101,      15
    -133,      11
    -205,       2
     -77,      18
      43,      33
    -149,       9
    -237,      -2
     -93,      16
    -109,      14
    -141,      10
    -133,      11
    -133,      11
    -157,       8
    -213,       1
     -45,      22
     -85,      17
       3,      28
     -21,      25
    -173,       6
      19,      30
    -165,       7
    -133,      11
    -205,       2
    -165,       7
    -197,       3
     -85,      17
    -285,      -8
    -141,      10
      75,      37
     -29,      24
     -85,      17
    -301,     -10
    -109,      14
    -165,       7
    -133,      11
    -181,       5
    -125,      12
    -173,       6
    -205,       2
     -93,      16
    -213,       1
    -101,      15
    -205,       2
     -93,      16
     -93,      16
     -85,      17
    -213,       1
    -149,       9
    -125,      12
    -229,      -1
    -133,      11
    -221,       0
    -229,      -1
    -109,      14
     -29,      24
    -221,       0
    -181,       5
    -205,       2
    -101,      15
    -109,      14
     -77,      18
    -165,       7
    -109,      14
    -221,       0
    -229,      -1
    -157,       8
    -165,       7
     -69,      19
    -221,       0
    -213,       1
    -173,       6
    -149,       9
    -133,      11
    -157,       8
     -93,      16
    -125,      12
    -149,       9
    -173,       6
    -165,       7
     -45,      22
    -149,       9
       3,      28
    -269,      -6
     -69,      19
       3,      28
     -45,      22
    -157,       8
     -53,      21
    -173,       6
    -149,       9
    -157,       8
      43,      33
    -157,       8
    -117,      13
     -77,      18
    -117,      13
     -53,      21
    -293,      -9
     -53,      21
    -221,       0
    -213,       1
    -325,     -13
    -109,      14
    -141,      10
    -325,     -13
    -293,      -9
    -149,       9
    -165,       7
     -53,      21
    -133,      11
    -197,       3
    -229,      -1
    -157,       8
      83,      38
    -125,      12
    -173,       6
    -181,       5
    -301,     -10
     -93,      16
    -157,       8
     -53,      21
     -77,      18
    -109,      14
    -117,      13
    -165,       7
    -165,       7
    -109,      14
    -133,      11
    -269,      -6
     -29,      24
    -165,       7
     115,      42
    -109,      14
    -117,      13
    -149,       9
     -53,      21
    -141,      10
    -213,       1
     -93,      16
    -157,       8
    -197,       3
    -229,      -1
    -141,      10
     -85,      17
     -29,      24
    -149,       9
    -245,      -3
    -213,       1
    -181,       5
    -101,      15
    -229,      -1
      43,      33
    -269,      -6
    -109,      14
    -253,      -4
    -181,       5
     -13,      26
    -117,      13
    -189,       4
    -133,      11
    -141,      10
    -229,      -1
    -117,      13
     -13,      26
    -117,      13
    -101,      15
    -165,       7
     -29,      24
    -117,      13
     -37,      23
    -181,       5
     -53,      21
    -205,       2
    -173,       6
     -13,      26
    -133,      11
     -93,      16
    -229,      -1
    -333,     -14
    -173,       6
      91,      39
     -53,      21
    -237,      -2
    -149,       9
     -37,      23
    -277,      -7
    -181,       5
     -61,      20
    -149,       9
    -149,       9
    -109,      14
    -213,       1
     -61,      20
    -165,       7
      27,      31
      43,      33
    -237,      -2
    -317,     -12
    -165,       7
    -149,       9
     -61,      20
     -85,      17
    -149,       9
    -245,      -3
    -197,       3
    -157,       8
    -229,      -1
    -221,       0
     -29,      24
    -133,      11
    -165,       7
    -173,       6
    -213,       1
    -101,      15
    -165,       7
     -29,      24
    -101,      15
    -149,       9
    -237,      -2
    -221,       0
    -237,      -2
    -181,       5
     -45,      22
     -93,      16
     -61,      20
    -237,      -2
     -93,      16
    -197,       3
      27,      31
     -29,      24
    -181,       5
    -109,      14
     -13,      26
    -181,       5
     -93,      16
    -117,      13
     -53,      21
    -181,       5
    -101,      15
    -237,      -2
     -69,      19
    -277,      -7
     -85,      17
    -277,      -7
     -61,      20
     -93,      16
    -221,       0
     -85,      17
    -285,      -8
    -309,     -11
     -45,      22
     -29,      24
     -61,      20
    -205,       2
    -165,       7
     -77,      18
    -141,      10
    -133,      11
      75,      37
    -101,      15
    -181,       5
    -229,      -1
    -165,       7
    -253,      -4
    -189,       4
    -197,       3
    -149,       9
     -61,      20
     -61,      20
    -117,      13
     -37,      23
    -221,       0
    -109,      14
    -277,      -7
     -13,      26
     -69,      19
    -117,      13
    -141,      10
    -117,      13
    -165,       7
    -237,      -2
    -221,       0
    -133,      11
    -101,      15
    -125,      12
    -101,      15
     -93,      16
     -45,      22
     -77,      18
    -165,       7
    -149,       9
    -237,      -2
    -133,      11
    -157,       8
    -109,      14
     -85,      17
    -141,      10
     -85,      17
     -37,      23
    -293,      -9
     -21,      25
    -101,      15
    -109,      14
    -125,      12
     -77,      18
     -53,      21
     -69,      19
    -157,       8
    -149,       9
     -53,      21
      43,      33
     -29,      24
    -173,       6
    -149,       9
     107,      41
    -117,      13
     -85,      17
    -165,       7
      -5,      27
    -173,       6
     -53,      21
    -253,      -4
    -133,      11
    -109,      14
     -85,      17
     -53,      21
    -141,      10
     -37,      23
      59,      35
    -213,       1
     -93,      16
    -189,       4
    -133,      11
      -5,      27
    -173,       6
    -149,       9
    -133,      11
    -245,      -3
    -141,      10
     -77,      18
    -125,      12
    -213,       1
    -101,      15
    -125,      12
    -325,     -13
    -173,       6
     -85,      17
    -245,      -3
      75,      37
     -29,      24
    -181,       5
    -149,       9
    -317,     -12
     -37,      23
    -205,       2
      59,      35
    -149,       9
    -373,     -19
     -85,      17
     -53,      21
