      w0,       x
      30,       3
      40,       4
     160,      16
     180,      18
      40,       4
      30,       3
      10,       1
     140,      14
     -40,      -4
     110,      11
     100,      10
     -50,      -5
      20,       2
     130,      13
      70,       7
     110,      11
      30,       3
      80,       8
     -40,      -4
      60,       6
     210,      21
     -30,      -3
     250,      25
       0,       0
     200,      20
     270,      27
     120,      12
     190,      19
      20,       2
     110,      11
     -90,      -9
     -30,      -3
       0,       0
    -120,     -12
      10,       1
      90,       9
     120,      12
     -50,      -5
       0,       0
     130,      13
      60,       6
     170,      17
     210,      21
      50,       5
     150,      15
      80,       8
      10,       1
     160,      16
      20,       2
     120,      12
     130,      13
     220,      22
      60,       6
     150,      15
     140,      14
     220,      22
     -40,      -4
     160,      16
     140,      14
     160,      16
       0,       0
     280,      28
      60,       6
      70,       7
      60,       6
     100,      10
     -10,      -1
      10,       1
     230,      23
     -10,      -1
     100,      10
     400,      40
     150,      15
    -100,     -10
     130,      13
     130,      13
      70,       7
     120,      12
     170,      17
     270,      27
      60,       6
     110,      11
     370,      37
      80,       8
     130,      13
     150,      15
     130,      13
      10,       1
     -80,      -8
      60,       6
     260,      26
     100,      10
     170,      17
     220,      22
     120,      12
     -50,      -5
      20,       2
     220,      22
      90,       9
      50,       5
     200,      20
     -10,      -1
     220,      22
      20,       2
      40,       4
      60,       6
     230,      23
     160,      16
     110,      11
     130,      13
     150,      15
      90,       9
      50,       5
     160,      16
       0,       0
     150,      15
      60,       6
     200,      20
     140,      14
     160,      16
     210,      21
     320,      32
     150,      15
     190,      19
     220,      22
      80,       8
     100,      10
      80,       8
     200,      20
      50,       5
     270,      27
     180,      18
     300,      30
     170,      17
     -10,      -1
     140,      14
     150,      15
    -270,     -27
      60,       6
     250,      25
     110,      11
      90,       9
     220,      22
      80,       8
     180,      18
     160,      16
      60,       6
     120,      12
     170,      17
     170,      17
      60,       6
      30,       3
     340,      34
     220,      22
     210,      21
      10,       1
     -50,      -5
     260,      26
      80,       8
     110,      11
     160,      16
      80,       8
      90,       9
     190,      19
     230,      23
     210,      21
     120,      12
    -110,     -11
      30,       3
     270,      27
     -40,      -4
       0,       0
     140,      14
      40,       4
     200,      20
     110,      11
     130,      13
      60,       6
     200,      20
      60,       6
     140,      14
     140,      14
     110,      11
      40,       4
     -40,      -4
     100,      10
     190,      19
     220,      22
      90,       9
       0,       0
     200,      20
     240,      24
      50,       5
     -50,      -5
     -50,      -5
     -30,      -3
      60,       6
      90,       9
      50,       5
     100,      10
      70,       7
     250,      25
     150,      15
     140,      14
      70,       7
     140,      14
      40,       4
       0,       0
     160,      16
      70,       7
     -80,      -8
      10,       1
      50,       5
      70,       7
     110,      11
     -20,      -2
       0,       0
      30,       3
     180,      18
      40,       4
     170,      17
      90,       9
      40,       4
      30,       3
      80,       8
      20,       2
     170,      17
     200,      20
      70,       7
     140,      14
      30,       3
     210,      21
      20,       2
     120,      12
       0,       0
     -60,      -6
      20,       2
     200,      20
       0,       0
     110,      11
      50,       5
       0,       0
     200,      20
       0,       0
     250,      25
      50,       5
     -20,      -2
      70,       7
     250,      25
      40,       4
      90,       9
     380,      38
      20,       2
     170,      17
     -10,      -1
     150,      15
     180,      18
     280,      28
     160,      16
     220,      22
      10,       1
      40,       4
     240,      24
     190,      19
      10,       1
     170,      17
      50,       5
     190,      19
     120,      12
      90,       9
      70,       7
     120,      12
      70,       7
       0,       0
     290,      29
     190,      19
     150,      15
     200,      20
     270,      27
     -70,      -7
     180,      18
      40,       4
     100,      10
     290,      29
     120,      12
      90,       9
     300,      30
     170,      17
     110,      11
    -100,     -10
      40,       4
     300,      30
     130,      13
      90,       9
     230,      23
     100,      10
      90,       9
      10,       1
     160,      16
     230,      23
     140,      14
     -70,      -7
     270,      27
    -150,     -15
     160,      16
      90,       9
      60,       6
     190,      19
     420,      42
     -40,      -4
     230,      23
     210,      21
     210,      21
     100,      10
      30,       3
      80,       8
      60,       6
     150,      15
     130,      13
     130,      13
     -10,      -1
     210,      21
    -140,     -14
     100,      10
      80,       8
    -140,     -14
     280,      28
     -10,      -1
     200,      20
     -80,      -8
       0,       0
     120,      12
     160,      16
     270,      27
      70,       7
     240,      24
     100,      10
     200,      20
    -100,     -10
     -10,      -1
      50,       5
      20,       2
     170,      17
      60,       6
     210,      21
     100,      10
     270,      27
      70,       7
     120,      12
     240,      24
     390,      39
      30,       3
      10,       1
     110,      11
     -30,      -3
     -20,      -2
      90,       9
     -40,      -4
      40,       4
     -20,      -2
       0,       0
     200,      20
     -10,      -1
      80,       8
      80,       8
     180,      18
     230,      23
     -30,      -3
     -10,      -1
     100,      10
      70,       7
     100,      10
     280,      28
     -20,      -2
     120,      12
      10,       1
