      w0,       x
    -136,      -5
     -41,      14
     -51,      12
     -36,      15
     -76,       7
     -16,      19
     -36,      15
    -146,      -7
    -131,      -4
    -106,       1
     -66,       9
    -111,       0
     -21,      18
     -31,      16
     -96,       3
    -156,      -9
    -106,       1
     -56,      11
     -86,       5
     -36,      15
     -41,      14
     -81,       6
     -96,       3
     -31,      16
     -56,      11
     -91,       4
     -21,      18
      19,      26
    -166,     -11
     -41,      14
     -91,       4
     -86,       5
    -101,       2
     -66,       9
     -76,       7
    -131,      -4
     -46,      13
     -31,      16
     -56,      11
      94,      41
      -1,      22
     -71,       8
    -106,       1
     -51,      12
       9,      24
    -146,      -7
     -41,      14
    -111,       0
     -21,      18
     -46,      13
    -141,      -6
     -81,       6
     -51,      12
     -16,      19
     -41,      14
     -31,      16
     -86,       5
    -111,       0
     -16,      19
     -71,       8
     -66,       9
     -41,      14
     -11,      20
      -1,      22
       4,      23
     -46,      13
     -96,       3
    -101,       2
     -61,      10
     -66,       9
    -181,     -14
     -91,       4
     -61,      10
     -96,       3
     -56,      11
      34,      29
    -111,       0
      24,      27
       4,      23
     -76,       7
    -111,       0
     -71,       8
     -56,      11
     -41,      14
     -86,       5
      69,      36
     -86,       5
    -101,       2
    -131,      -4
    -176,     -13
     -16,      19
     -61,      10
       9,      24
     -91,       4
    -101,       2
    -141,      -6
      14,      25
      -6,      21
     -81,       6
     -71,       8
    -111,       0
    -111,       0
     -26,      17
      39,      30
     -51,      12
    -106,       1
     -66,       9
     -46,      13
    -161,     -10
    -106,       1
      34,      29
     -41,      14
    -196,     -17
    -111,       0
      24,      27
     -26,      17
     -16,      19
     -61,      10
     -31,      16
       9,      24
       9,      24
       9,      24
      44,      31
     -31,      16
     -96,       3
     -11,      20
     -76,       7
     -76,       7
     -76,       7
       9,      24
     -91,       4
     -31,      16
    -101,       2
    -111,       0
       9,      24
     -51,      12
      -6,      21
     -76,       7
    -141,      -6
       4,      23
     -66,       9
     -61,      10
     -36,      15
     -21,      18
     -86,       5
     -11,      20
     -81,       6
       9,      24
     -91,       4
     -31,      16
    -151,      -8
    -101,       2
     -36,      15
     -96,       3
    -121,      -2
       9,      24
     -56,      11
    -111,       0
     -86,       5
     -46,      13
      14,      25
     -56,      11
      54,      33
    -106,       1
     -76,       7
     -21,      18
    -121,      -2
    -101,       2
      -6,      21
     -81,       6
     -71,       8
     -71,       8
     -26,      17
      14,      25
     -61,      10
     -41,      14
    -111,       0
      -1,      22
    -111,       0
     -71,       8
     -81,       6
     -11,      20
     -81,       6
      -1,      22
    -186,     -15
    -106,       1
    -111,       0
      44,      31
    -146,      -7
    -111,       0
     -21,      18
      34,      29
     -31,      16
       4,      23
     -76,       7
     -61,      10
       9,      24
    -111,       0
     -41,      14
     -61,      10
     -66,       9
    -111,       0
     -76,       7
     -46,      13
       4,      23
    -131,      -4
     -16,      19
    -136,      -5
    -121,      -2
     -61,      10
     -16,      19
     -66,       9
     -46,      13
     -51,      12
     -46,      13
     -31,      16
    -121,      -2
    -116,      -1
    -101,       2
      74,      37
      14,      25
      64,      35
    -151,      -8
    -111,       0
     -46,      13
    -111,       0
     -81,       6
      19,      26
      54,      33
    -121,      -2
       4,      23
       9,      24
      -1,      22
    -106,       1
      -1,      22
     -26,      17
     -31,      16
     -61,      10
    -131,      -4
    -111,       0
      14,      25
     -96,       3
     -61,      10
       4,      23
     -26,      17
     -11,      20
    -151,      -8
     -56,      11
     -51,      12
     -26,      17
     -61,      10
    -141,      -6
     -66,       9
     -81,       6
    -131,      -4
     -51,      12
     -46,      13
    -176,     -13
     -71,       8
    -106,       1
    -101,       2
    -131,      -4
    -121,      -2
     -21,      18
      34,      29
     -71,       8
     -81,       6
     -86,       5
     -66,       9
     -56,      11
     -76,       7
    -101,       2
     -66,       9
      14,      25
     -96,       3
      19,      26
    -116,      -1
     -31,      16
     -76,       7
     -41,      14
     -71,       8
     -76,       7
     -21,      18
     -91,       4
    -141,      -6
     -41,      14
     -96,       3
      29,      28
    -121,      -2
      39,      30
     -81,       6
    -116,      -1
     -51,      12
     -91,       4
     -46,      13
     -41,      14
    -111,       0
     -76,       7
     -66,       9
      39,      30
     -11,      20
     -31,      16
