      w0,       x
    3240,      18
    3240,      18
    2890,      17
       0,       0
       0,       0
    1960,      14
    1690,      13
       0,       0
    1690,      13
     810,       9
    2250,      15
    9610,      31
     490,       7
     640,       8
    1690,      13
    1210,      11
    1210,      11
    7290,      27
    1440,      12
    4410,      21
     250,       5
       0,       0
    3610,      19
    1000,      10
    3610,      19
     250,       5
    4840,      22
     640,       8
     250,       5
     360,       6
    1690,     -13
    1000,      10
     160,      -4
      40,      -2
    2250,      15
    1210,      11
    1690,      13
    3240,      18
       0,       0
     360,       6
     250,      -5
     360,       6
     640,       8
    2890,      17
    3240,      18
      40,       2
    1690,      13
    3610,      19
      10,      -1
     810,       9
    2560,      16
      10,      -1
    3240,      18
     810,       9
     160,       4
    1440,      12
    1960,      14
     160,       4
   12250,      35
    9000,      30
    1210,      11
    2250,      15
    2250,     -15
     160,       4
     360,      -6
    1210,      11
    1440,      12
    3610,      19
      10,       1
     160,      -4
     250,       5
    1440,      12
     640,       8
    2890,      17
     360,       6
    3240,      18
    1210,     -11
    2890,      17
    6250,      25
     810,       9
    2250,      15
   18490,      43
    1690,      13
    4410,      21
    2890,      17
    4000,      20
    4000,      20
      40,       2
     640,       8
     640,      -8
    2560,      16
     810,       9
       0,       0
   15210,      39
     640,       8
    6250,      25
     160,       4
     250,      -5
      90,       3
     250,       5
    1690,      13
    3240,      18
     250,       5
    1440,      12
     360,       6
    3610,      19
     250,       5
    3610,      19
      90,       3
    5760,      24
    1440,      12
     160,      -4
       0,       0
    9610,      31
      10,      -1
      40,       2
    4410,      21
    1690,      13
    1960,      14
     640,       8
     360,      -6
     640,       8
     160,      -4
     160,      -4
    3240,      18
    1000,      10
    4000,      20
    2250,      15
    1210,      11
     250,       5
      10,       1
    2250,      15
    3610,      19
     490,       7
    2560,      16
    4840,      22
       0,       0
    1000,      10
    5760,      24
    6250,      25
    3240,      18
    1000,      10
     490,       7
    1000,      10
      10,       1
    2890,      17
    9610,      31
       0,       0
     250,      -5
    1000,      10
   12250,      35
   14440,      38
   11560,      34
    1000,      10
    2560,      16
    5290,      23
    4000,      20
    1210,      11
      10,      -1
     250,       5
    4000,      20
      10,      -1
     490,       7
    1440,      12
      40,       2
     810,       9
    1210,      11
     810,       9
    1440,      12
    1440,      12
    1440,      12
    3610,      19
    3240,      18
    1440,      12
    5760,      24
    1440,      12
    1000,     -10
    1960,      14
    1690,      13
       0,       0
    3240,      18
       0,       0
    2250,      15
     360,       6
      40,      -2
      40,       2
     160,       4
     250,      -5
    1440,      12
    1960,      14
    1210,      11
    5760,      24
     810,       9
      10,      -1
      90,       3
    4410,      21
     360,       6
     160,       4
     490,      -7
      10,       1
    1210,      11
    2890,      17
    1000,      10
    3610,      19
      40,       2
    5760,      24
    3610,      19
   10890,      33
     810,       9
    4410,      21
     640,       8
    2560,      16
    3240,      18
     490,      -7
    1440,      12
      90,       3
    1690,      13
    1440,      12
     360,       6
    2250,     -15
     250,       5
     250,      -5
     640,       8
    4410,      21
    1440,      12
    6250,      25
    7290,      27
    6250,      25
    1440,      12
    1210,      11
      40,       2
     490,       7
    3610,      19
      10,      -1
    1000,      10
    1960,      14
    3610,      19
    7290,      27
    4410,      21
    1690,      13
       0,       0
    7840,      28
    1690,      13
     490,       7
    1960,      14
      10,       1
    3240,      18
    1440,      12
    2890,      17
    4840,      22
    1000,      10
    5290,      23
      90,      -3
    3610,     -19
    4000,     -20
     490,       7
    1960,     -14
      40,       2
    3240,      18
    2250,      15
     810,       9
      90,      -3
     810,       9
    1690,      13
    1690,      13
       0,       0
      40,      -2
    3240,      18
    1210,      11
    1960,      14
    5760,      24
    1000,      10
      40,      -2
     640,       8
     250,       5
    2890,      17
     160,       4
     360,      -6
    1690,      13
       0,       0
     810,       9
     810,       9
    3610,      19
    2250,      15
    1000,      10
       0,       0
    3610,      19
     490,       7
     160,      -4
    5290,      23
     640,       8
    5290,      23
     160,       4
    3240,      18
    1690,      13
      10,       1
    5290,      23
    1210,      11
    1210,      11
    4410,      21
     160,       4
       0,       0
      40,       2
    3610,      19
      90,       3
    2560,      16
    5290,      23
    1690,      13
       0,       0
      40,       2
      10,       1
       0,       0
    3240,      18
    5760,      24
    6250,      25
    2560,      16
      90,       3
      90,      -3
    4410,      21
    1960,      14
     640,      -8
      40,      -2
    6760,      26
    1960,      14
    7290,      27
     810,       9
     360,       6
     640,       8
     250,       5
    1960,      14
    3610,      19
     360,      -6
       0,       0
    5760,      24
     360,       6
     490,       7
     360,       6
    1960,      14
     810,       9
    2560,      16
    2890,      17
    2890,      17
      10,      -1
     810,      -9
    1000,      10
      10,       1
     250,       5
    2890,      17
    1000,      10
     490,      -7
     360,      -6
    3610,      19
      10,      -1
     640,       8
    2890,      17
    1960,      14
     640,      -8
      40,       2
     160,       4
     810,       9
      90,       3
      40,      -2
    2250,      15
    1690,      13
    3610,      19
   16810,      41
      40,       2
    4410,      21
     250,      -5
   10240,      32
       0,       0
       0,       0
       0,       0
     810,       9
      40,       2
    9610,      31
     810,      -9
    1210,      11
    2560,      16
    5760,      24
    5760,      24
    5290,      23
    2250,     -15
    1960,      14
    1960,      14
      90,      -3
    6250,      25
     160,      -4
    3610,      19
      40,       2
    5290,      23
     490,       7
    5290,      23
    3240,      18
   10890,      33
    1000,      10
     360,      -6
    1960,      14
    4410,      21
       0,       0
       0,       0
    2250,      15
   12960,      36
      40,       2
     490,      -7
     360,       6
    8410,      29
     250,       5
    7290,      27
      40,       2
    1960,      14
    4410,      21
     490,       7
      90,       3
    1440,      12
     160,      -4
    1440,      12
    9610,      31
      40,       2
    9000,      30
     810,       9
    3240,      18
    1960,      14
      40,       2
    3240,      18
    1440,      12
    2560,     -16
       0,       0
    4410,      21
    4840,      22
    6250,      25
     490,       7
   11560,      34
    4410,      21
    6760,      26
      90,      -3
      40,       2
     490,       7
      40,       2
    1210,      11
     160,       4
       0,       0
    2890,      17
    8410,      29
    1440,      12
    4410,      21
     360,       6
    1690,      13
    1960,     -14
    1960,      14
     160,       4
     490,       7
     640,       8
    6250,      25
    4410,      21
    5290,      23
    1000,      10
     250,       5
    1440,      12
       0,       0
       0,       0
     490,       7
    6250,      25
    3240,      18
    3240,      18
    2560,      16
     810,       9
     360,       6
     250,       5
    5290,      23
    2890,      17
     360,       6
     490,       7
    1960,      14
     640,       8
   12250,      35
    8410,      29
    1210,      11
    2560,      16
     490,       7
    2250,      15
       0,       0
    7290,      27
    5290,      23
   16000,      40
      10,      -1
    2250,      15
     250,       5
    1960,      14
    1440,      12
      40,      -2
       0,       0
    1960,      14
      90,       3
      10,       1
    2890,      17
     640,       8
      90,      -3
    2560,      16
    1960,      14
    7840,      28
    2890,      17
    4410,      21
    7290,      27
    2560,      16
    5760,      24
    4410,      21
    1000,      10
    6250,      25
     250,       5
     250,      -5
    1690,      13
