      w0,       x
      16,      -4
     289,      17
     144,      12
     676,      26
      25,      -5
     576,      24
     676,      26
     484,      22
      25,       5
     441,      21
     100,      10
      16,      -4
      64,       8
      49,       7
      49,       7
     625,      25
     289,      17
      81,       9
     256,      16
     529,      23
     169,      13
     361,      19
       9,       3
      25,       5
     529,      23
    1444,      38
     324,      18
     784,      28
       4,      -2
       0,       0
     121,     -11
       0,       0
     225,      15
       9,       3
     225,      15
     100,      10
     361,      19
     256,      16
     144,      12
      16,       4
    1024,      32
     225,      15
    1089,      33
     196,      14
     121,      11
     324,      18
       0,       0
       0,       0
     676,      26
      36,      -6
     256,      16
      49,       7
       9,       3
      36,       6
      64,       8
     676,      26
     256,      16
      25,      -5
       4,       2
     196,      14
     169,      13
     144,      12
      36,       6
     324,      18
       9,       3
       0,       0
     121,      11
     256,      16
     100,      10
       9,      -3
       9,       3
     100,      10
     256,      16
     169,      13
     256,      16
     361,      19
     289,      17
     784,      28
      64,       8
      81,       9
      64,      -8
     841,      29
     729,      27
       1,      -1
     225,      15
     529,      23
     841,      29
      16,       4
      81,       9
     196,      14
     121,      11
      36,       6
     121,      11
       0,       0
       4,       2
       4,       2
     625,      25
      16,       4
       9,       3
     529,      23
     144,      12
     225,      15
       4,      -2
     169,      13
     256,      16
     169,      13
       9,       3
      25,       5
     225,      15
     576,      24
       9,      -3
       9,      -3
     625,      25
     121,      11
     225,      15
     144,      12
     625,      25
     400,      20
       0,       0
       9,       3
     400,      20
      49,      -7
     256,      16
     100,      10
      25,       5
       0,       0
      25,      -5
      64,       8
      25,       5
    1849,      43
     361,     -19
     361,      19
      64,       8
    1156,      34
      49,       7
      16,       4
     144,     -12
     484,      22
     225,      15
      49,      -7
     256,      16
      81,       9
       0,       0
      36,       6
      16,       4
     361,      19
     324,      18
     100,      10
     169,      13
     441,      21
      16,       4
       1,      -1
      64,       8
       1,       1
      16,       4
     625,      25
     361,      19
      64,       8
    1024,      32
     289,      17
     100,      10
      49,       7
     256,      16
       0,       0
    1225,      35
     256,      16
     121,      11
      36,       6
     121,      11
     361,      19
      81,       9
     169,      13
      16,       4
     196,      14
