      w0,       x
       6,       1
     150,      -5
    4374,      27
    1176,      14
      54,      -3
       0,       0
    2400,      20
     150,       5
     864,      12
    2166,      19
    1350,      15
    1734,      17
      24,       2
    2904,      22
    2400,      20
    1176,      14
    1734,      17
    2646,      21
    2646,      21
     864,      12
       6,       1
      96,       4
    1944,      18
    1350,      15
      96,       4
    5046,      29
       6,      -1
    3174,      23
       6,      -1
    2904,      22
    2166,      19
      24,      -2
     600,      10
    1536,      16
     216,       6
     384,       8
    2904,      22
    1536,      16
    1350,     -15
    1014,      13
    3456,      24
       0,       0
      24,      -2
     486,       9
     150,      -5
    6936,      34
     384,      -8
    3174,      23
    1176,      14
     486,       9
    2646,      21
    3174,      23
    1944,      18
    1176,      14
    1734,      17
     150,       5
    2646,      21
      24,       2
     600,      10
    1350,      15
     216,      -6
     216,       6
    7776,      36
    1944,      18
     864,      12
    1350,      15
    2400,      20
    1944,      18
     486,       9
    1176,      14
     384,       8
     384,      -8
     216,       6
     216,       6
    2646,      21
   12696,      46
    2166,      19
    2166,      19
     216,       6
     150,      -5
       0,       0
    3456,      24
     216,       6
     600,     -10
     384,       8
       0,       0
     216,      -6
     384,       8
    1176,      14
    6936,      34
     864,      12
    1536,      16
    2166,      19
    6534,      33
     600,      10
       6,      -1
      24,      -2
    2166,      19
      96,       4
       6,      -1
    2400,      20
    1944,      18
    2166,      19
      96,       4
     150,       5
    1350,      15
     216,      -6
     600,      10
       0,       0
     864,      12
     384,       8
    1350,      15
     864,      12
     294,      -7
       0,       0
    1734,      17
     384,       8
    1176,      14
    2400,     -20
     384,       8
     150,       5
      54,       3
       6,       1
    2166,      19
    8214,      37
     600,      10
     726,      11
      96,       4
      24,      -2
    2904,     -22
      54,      -3
     486,       9
     486,       9
     600,      10
     150,       5
    5046,      29
    1536,      16
     600,      10
    5766,      31
    2400,      20
     864,      12
     384,       8
     864,      12
    1734,      17
    3174,      23
    2646,      21
     600,      10
       6,       1
    2904,      22
     216,       6
    1536,      16
    1176,      14
      24,      -2
      96,      -4
       0,       0
      54,      -3
       0,       0
    1176,     -14
       6,       1
     216,       6
    1014,      13
    1734,      17
    2166,      19
    2646,      21
     150,      -5
     726,      11
    1734,      17
    3174,      23
      96,       4
       0,       0
      24,      -2
    3174,      23
      96,      -4
    1944,      18
    1176,      14
    2646,      21
       6,      -1
    1734,      17
    1176,      14
     864,      12
    4704,      28
    4056,      26
     486,       9
     486,       9
     150,       5
    1944,      18
    2904,      22
    1944,      18
     486,       9
    1014,      13
     294,       7
     600,      10
    2904,      22
    1350,     -15
     216,       6
     294,       7
    1350,      15
    1734,      17
       0,       0
     216,       6
     600,      10
     294,      -7
     486,      -9
    1176,      14
    1176,      14
    2646,      21
       0,       0
    1176,      14
       6,       1
      54,      -3
    6144,      32
    3174,      23
    3750,      25
    1944,      18
    2904,      22
     150,       5
     726,      11
     150,       5
     384,       8
    4056,      26
     726,     -11
     294,       7
    7350,      35
     384,       8
    1350,      15
    3750,      25
    1536,      16
     600,      10
    1734,      17
     600,      10
    1350,      15
       6,       1
      96,       4
    3750,      25
    1944,     -18
     216,       6
    2400,      20
     150,      -5
     600,      10
    1350,      15
       6,      -1
     150,       5
     726,      11
    1734,      17
     864,      12
     864,      12
    2646,      21
     294,       7
    3174,      23
    2400,      20
    1350,      15
     726,      11
    1536,      16
     600,      10
    1536,      16
    1944,      18
    4374,      27
     384,       8
    1944,      18
    1350,      15
      24,       2
    1734,      17
     150,       5
    2166,      19
    3456,      24
    4704,      28
     486,       9
    1734,      17
     150,      -5
    9600,      40
     600,      10
       0,       0
      96,       4
    1734,      17
     150,       5
      96,       4
    4704,      28
     486,       9
    2166,      19
     384,       8
    4056,      26
    1014,      13
    3174,      23
     216,       6
     150,       5
     216,       6
       0,       0
       6,      -1
    4704,      28
     486,       9
       6,       1
    1944,      18
       0,       0
      54,       3
    1734,      17
    3456,      24
     726,      11
       6,      -1
    1350,      15
     294,       7
     150,       5
    1014,      13
     486,       9
    1176,      14
       6,       1
     294,       7
     864,      12
     600,      10
    1014,      13
    1014,      13
    1734,     -17
     486,       9
     294,       7
    3174,      23
    1536,      16
     726,      11
     216,      -6
     726,      11
    1350,     -15
    2646,      21
      24,      -2
     294,      -7
     384,       8
    4374,      27
    1350,      15
     486,       9
    1350,      15
    2904,      22
     726,      11
       6,      -1
    1944,      18
     294,      -7
    4056,      26
      96,       4
    1536,      16
     216,       6
     216,       6
    2166,      19
     150,       5
     726,      11
    3174,      23
      96,       4
    2166,      19
       6,       1
     294,       7
     726,      11
    1014,      13
    4704,      28
     384,       8
    2400,      20
     600,      10
       0,       0
     486,       9
     600,     -10
     384,       8
     600,      10
      96,       4
     294,      -7
       0,       0
     384,      -8
    3174,      23
      24,      -2
    1014,      13
      54,       3
    4704,      28
    2646,      21
    1014,      13
     216,       6
     294,       7
     150,       5
     864,      12
    2646,      21
    3750,      25
    1734,      17
       6,      -1
     486,      -9
     294,       7
     384,       8
     150,       5
    5400,      30
    2400,      20
      24,      -2
     600,      10
    3750,      25
    6534,      33
    1176,      14
     864,      12
      24,       2
    1176,      14
     384,       8
    1350,      15
    1350,      15
    3750,      25
     726,      11
    2166,      19
    2166,      19
     216,       6
     150,       5
     294,       7
      96,       4
      54,       3
    3750,      25
    1734,      17
     384,       8
     150,      -5
     150,       5
    3456,      24
     864,      12
     864,      12
      54,      -3
     600,      10
    1944,      18
      54,       3
    1014,      13
    1176,      14
      54,       3
    1536,      16
    3456,      24
      24,      -2
      24,      -2
      54,      -3
    1014,      13
      24,       2
     600,      10
     216,       6
     294,       7
     150,      -5
    4374,      27
    4374,      27
    2904,      22
     864,      12
    2646,      21
    4704,      28
    1350,      15
     864,      12
      54,       3
     864,      12
      24,       2
     726,      11
     216,       6
    1014,      13
     150,       5
    1350,     -15
    1176,      14
     600,      10
      54,       3
     384,       8
     486,       9
     486,       9
     600,     -10
     600,      10
    4056,      26
       0,       0
    2400,      20
     216,      -6
      24,      -2
      96,       4
     486,       9
     864,      12
       6,       1
    4704,      28
      96,      -4
    1350,      15
     216,       6
    1350,      15
    1350,      15
     864,      12
    2904,      22
      54,      -3
      24,      -2
     150,       5
    4056,      26
     384,       8
    2646,      21
     294,       7
    1944,      18
    1014,      13
     726,      11
    4374,      27
       6,      -1
     294,       7
    2646,      21
     150,       5
    2166,      19
     294,       7
    1176,      14
      24,       2
    1734,      17
      96,       4
    2400,      20
    2166,      19
     384,       8
    2904,      22
    1014,      13
     216,       6
     864,      12
    1536,      16
    1734,      17
    2166,      19
    1944,      18
    1176,      14
    4374,      27
     150,       5
      54,      -3
     294,       7
     294,       7
    7350,      35
    2904,      22
    1014,      13
    2646,      21
     486,       9
    2166,      19
