      w0,       x
    -289,       5
     511,      15
     635,     -16
    -373,      -2
    4795,      36
    2111,      25
    -373,       2
     511,      15
    -353,       3
    -385,      -1
     287,      13
    -245,       6
    -245,      -6
      95,      11
     287,      13
    -289,       5
    -389,       0
    -193,      -7
    -385,       1
      11,      10
    -193,      -7
    1547,      22
     511,      15
    -385,       1
     511,      15
    -385,       1
     635,      16
    1211,      20
    -385,      -1
    -389,       0
     635,      16
     -65,       9
    1211,      20
    2315,      26
     187,      12
    -385,      -1
     907,      18
    1727,      23
     -65,       9
     187,      12
    -373,      -2
     -65,       9
    -193,       7
     395,      14
     -65,       9
     511,      15
    -389,       0
      95,      11
     395,      14
    1727,      23
    1055,      19
    -353,      -3
    1375,      21
    -373,       2
    -325,      -4
    -389,       0
    -385,       1
    2315,      26
    1547,      22
     -65,       9
      95,      11
    -325,       4
     187,      12
    -325,       4
    -133,       8
    1915,      24
    2111,      25
    -353,       3
    -325,       4
     511,      15
    -373,      -2
    -245,      -6
     -65,       9
     767,      17
    -325,       4
     767,      17
    -353,       3
      11,      10
    1055,      19
    -245,       6
    -193,       7
    -389,       0
     395,      14
    -353,       3
    -373,       2
    -133,       8
    -133,       8
    -289,      -5
    -193,       7
     395,      14
    2111,      25
    2315,      26
    1915,      24
    -245,      -6
    -385,      -1
     907,      18
    1055,     -19
     907,      18
    -353,       3
      11,      10
    -373,      -2
    -325,       4
    -385,       1
    1375,      21
     -65,       9
    -385,      -1
     -65,       9
    -289,       5
    -193,       7
    -373,      -2
    1211,      20
     635,      16
     767,      17
      95,      11
    -353,       3
    2747,      28
    1055,      19
     511,      15
    -385,       1
    -193,      -7
    -325,       4
    -373,       2
    -389,       0
     -65,       9
    2315,      26
    -385,      -1
     -65,       9
    -193,       7
     511,      15
    1055,      19
    3967,      33
    -289,      -5
    -289,       5
     187,      12
    1055,      19
      11,      10
    -325,      -4
    -385,       1
    -389,       0
    1211,      20
    -193,       7
     511,      15
      11,      10
    4235,      34
    1211,      20
    1727,      23
     -65,       9
     395,      14
     511,      15
    -373,       2
    -385,       1
     395,      14
    -133,       8
    -193,       7
    2747,      28
    -353,      -3
     395,      14
      11,      10
     511,      15
     511,      15
    -245,      -6
    -385,       1
    1375,      21
    -133,       8
     395,      14
    -133,       8
      11,      10
     287,      13
     -65,       9
    5695,      39
     395,      14
    -325,       4
    1211,      20
    1915,      24
     -65,       9
      11,      10
     -65,      -9
     395,      14
    -193,       7
     287,     -13
     635,      16
    1055,      19
     511,      15
    -325,       4
    -385,       1
     287,      13
     287,      13
    2315,      26
    2111,      25
    -385,      -1
    -133,       8
     287,      13
    -325,      -4
    2975,      29
     767,      17
     -65,       9
      95,      11
    -389,       0
      11,     -10
    1055,      19
     395,      14
     767,      17
    -289,       5
    1055,      19
    -373,       2
     767,      17
    -133,      -8
    1211,      20
    1547,      22
    -193,       7
    -289,       5
     287,      13
     511,      15
    -389,       0
    4511,      35
     635,      16
    1055,      19
     511,      15
     767,      17
    2527,      27
     395,      14
     395,      14
    -353,       3
    1375,      21
    -133,      -8
    4235,      34
    -245,       6
    3211,      30
     907,      18
     287,      13
    -325,      -4
    -193,       7
     767,      17
      95,      11
    -373,       2
    1547,      22
    -325,      -4
     395,      14
    1727,      23
    -373,       2
    -373,      -2
    -389,       0
     187,      12
    -193,       7
    2527,      27
    2747,      28
    -389,       0
    -325,       4
    1375,      21
    2527,      27
     287,      13
    1211,      20
    -389,       0
     287,      13
    -373,       2
    2111,      25
     635,      16
     -65,       9
     187,      12
     511,      15
