      w0,       x
      20,      16
      48,      20
      27,      17
    -106,      -2
     -78,       2
      83,      25
      20,      16
     111,      29
     118,      30
      27,      17
      69,      23
      83,      25
     -64,       4
      69,      23
      41,      19
       6,      14
      48,      20
     -43,       7
     -99,      -1
    -127,      -5
       6,      14
     174,      38
     -43,       7
      13,      15
     -92,       0
    -134,      -6
    -113,      -3
     -92,       0
      13,      15
     -64,       4
     -92,       0
     -71,       3
     -64,       4
     -43,       7
      55,      21
     118,      30
      76,      24
       6,      14
     -57,       5
     -78,       2
      20,      16
     -29,       9
      76,      24
     -22,      10
      -1,      13
      27,      17
     -50,       6
     -92,       0
     -50,       6
      13,      15
    -141,      -7
     -36,       8
     -99,      -1
    -134,      -6
     -92,       0
      55,      21
     -92,       0
    -113,      -3
     -57,       5
     -78,       2
      34,      18
     -43,       7
     -29,       9
      20,      16
      69,      23
    -162,     -10
     -15,      11
     -85,       1
     -29,       9
      -8,      12
     -92,       0
     -71,       3
       6,      14
     -78,       2
    -169,     -11
      -8,      12
      13,      15
     -92,       0
     167,      37
     -71,       3
     -57,       5
     -57,       5
     -15,      11
      48,      20
    -141,      -7
      62,      22
      -8,      12
     -57,       5
      -8,      12
      97,      27
     -29,       9
      13,      15
      -8,      12
     -36,       8
     -99,      -1
      48,      20
      41,      19
     -78,       2
     -22,      10
      76,      24
      34,      18
      41,      19
    -106,      -2
      34,      18
    -148,      -8
     -22,      10
     146,      34
     -36,       8
      48,      20
    -211,     -17
      41,      19
    -169,     -11
     -36,       8
     -57,       5
    -127,      -5
     -22,      10
     -43,       7
     -71,       3
     -36,       8
     -43,       7
      69,      23
    -155,      -9
     -85,       1
      48,      20
     -15,      11
      -1,      13
     -64,       4
     -71,       3
     104,      28
       6,      14
      -8,      12
      13,      15
     -29,       9
     -50,       6
     -92,       0
     -50,       6
     -15,      11
       6,      14
      13,      15
      90,      26
    -134,      -6
     132,      32
      -1,      13
      -1,      13
       6,      14
    -120,      -4
    -106,      -2
      20,      16
     -64,       4
     -22,      10
     -50,       6
     -36,       8
     -15,      11
    -113,      -3
     -92,       0
      27,      17
     -92,       0
     -78,       2
     -64,       4
      34,      18
     -64,       4
     -29,       9
      -8,      12
     -71,       3
     -85,       1
     -85,       1
     -64,       4
    -113,      -3
     -36,       8
     -85,       1
      41,      19
     111,      29
     -43,       7
      27,      17
      34,      18
     -64,       4
     -92,       0
     -22,      10
     -43,       7
    -141,      -7
      27,      17
    -169,     -11
      -8,      12
      55,      21
     -15,      11
      55,      21
