      w0,       x
    2205,      21
     125,       5
    2420,      22
     125,       5
    2420,      22
     405,       9
     720,      12
     720,      12
    1125,      15
    1620,      18
      80,      -4
    3920,      28
     320,      -8
    1125,      15
     245,       7
     845,      13
    1620,     -18
     320,       8
     720,      12
     125,       5
    4205,      29
     180,       6
    1280,      16
     405,       9
    1125,      15
     245,       7
     720,     -12
      20,       2
       0,       0
    3645,      27
     845,      13
    3125,      25
     500,      10
     180,       6
    2420,     -22
     605,      11
     320,       8
      20,       2
    6125,      35
     405,       9
     405,       9
    5120,      32
      20,      -2
     845,      13
     500,      10
     845,      13
     245,       7
      45,      -3
     720,      12
    1280,      16
    1445,      17
     605,      11
    3645,      27
     500,      10
      80,       4
    1280,      16
     320,       8
     980,      14
    2000,      20
    1445,      17
    1445,      17
     320,       8
      20,       2
    2645,      23
    3125,      25
    5120,      32
     245,       7
    9680,      44
    1125,      15
      20,       2
     720,      12
    2880,      24
     980,      14
     845,      13
     125,      -5
     125,      -5
     245,       7
     245,       7
    4500,      30
    1280,      16
     405,       9
     605,      11
    9245,      43
    6480,      36
      20,       2
     180,       6
     320,       8
     245,       7
     180,       6
    6125,      35
     320,       8
    2880,      24
     125,       5
    5445,      33
     180,      -6
     320,       8
       5,      -1
     320,       8
     405,       9
     500,      10
     500,      10
    1280,      16
       0,       0
     845,      13
       5,      -1
    5120,      32
    3920,      28
    1125,      15
    1445,      17
     605,      11
    5445,      33
     320,       8
    1125,      15
     405,      -9
     320,       8
    1280,      16
     125,       5
      20,       2
       5,       1
      80,       4
    5120,      32
    1280,      16
    7220,      38
     405,       9
     845,      13
      20,       2
     405,       9
      45,       3
    2000,      20
    3645,      27
      20,       2
    1280,      16
     125,      -5
     500,      10
     720,     -12
    2645,      23
     720,     -12
       5,      -1
    2880,      24
    1280,      16
     500,     -10
     605,      11
      45,       3
      45,      -3
    1620,      18
    3125,      25
       0,       0
     605,     -11
     405,       9
     980,      14
      80,       4
    7220,      38
     980,      14
    1445,      17
     500,      10
      20,       2
     605,      11
      20,      -2
    1280,      16
     180,      -6
      80,       4
    3920,      28
      20,       2
    3125,      25
      80,       4
    1125,      15
     720,      12
    1620,      18
    1280,      16
       0,       0
    3645,      27
    5780,      34
     245,       7
    3125,      25
    3125,      25
     245,       7
    1445,      17
    1280,      16
     320,       8
    1620,      18
     405,       9
     245,       7
     720,      12
     245,      -7
     720,      12
    1620,      18
    4500,      30
    3380,      26
    1280,      16
    1445,      17
    3920,      28
       5,       1
     405,       9
    2205,      21
     245,       7
     720,      12
      80,       4
     320,       8
    2645,      23
     245,       7
       0,       0
     125,       5
      45,       3
     245,       7
    1445,      17
       5,      -1
      45,       3
       5,      -1
     320,      -8
     180,       6
      20,      -2
    2205,      21
     500,      10
      20,       2
     180,       6
     500,      10
     845,      13
       0,       0
    2645,      23
       5,       1
     980,      14
     605,      11
    3125,      25
     245,       7
    1805,      19
      20,      -2
       0,       0
     405,       9
     180,      -6
    2000,      20
    2000,      20
     720,      12
     980,      14
      45,       3
      20,       2
       0,       0
       0,       0
    1805,      19
    2420,      22
     500,     -10
       0,       0
      20,      -2
    3645,      27
      80,      -4
     845,      13
       0,       0
    1805,      19
     845,      13
       5,      -1
      20,      -2
    5120,      32
      20,       2
     245,      -7
     125,       5
     180,       6
    2000,      20
     405,       9
       5,      -1
     245,       7
    3125,      25
     720,      12
     500,      10
     605,     -11
     320,       8
     500,      10
    4205,      29
    3380,      26
      45,       3
     180,       6
       5,      -1
     845,      13
     125,      -5
     180,      -6
    1125,      15
     605,      11
     845,      13
     720,      12
    3645,      27
     500,      10
      45,       3
     720,      12
     405,       9
    2645,      23
     245,      -7
    1125,     -15
     500,      10
      20,      -2
    1805,      19
       0,       0
      20,       2
    1280,      16
     980,      14
     180,      -6
     720,      12
    1445,     -17
     720,      12
    3125,      25
     180,       6
    2420,      22
     180,       6
     320,      -8
    1125,      15
     125,      -5
     605,      11
    2880,      24
    2205,      21
    3125,      25
    1445,      17
    3920,      28
     125,       5
     320,       8
     180,       6
     320,       8
    2205,      21
       0,       0
    2420,      22
     320,      -8
    2000,      20
     245,       7
    1445,      17
      80,      -4
    2205,      21
    2000,      20
    2205,      21
      20,      -2
     845,      13
       0,       0
    3920,      28
     245,       7
     245,       7
      45,       3
     320,       8
    1805,      19
     980,      14
     245,      -7
     405,       9
     245,      -7
     180,      -6
     125,       5
     500,      10
     500,      10
    1805,      19
    4205,      29
     845,      13
    4805,      31
    2645,      23
    2205,      21
     720,     -12
    2205,      21
     720,      12
      45,       3
     605,      11
    1805,      19
     245,       7
    1280,      16
    2000,      20
     720,      12
     605,      11
     720,     -12
      20,      -2
     845,      13
     500,     -10
    4205,      29
     845,      13
       5,       1
     125,       5
       0,       0
    1620,      18
     405,       9
       5,       1
     180,       6
      20,      -2
       5,       1
    3125,      25
     245,       7
     320,       8
      20,       2
       5,       1
    1620,      18
      20,      -2
    3645,      27
    1620,      18
    1125,      15
     720,      12
     500,      10
      20,      -2
    2205,      21
     500,      10
       0,       0
       0,       0
      20,       2
     720,      12
     180,      -6
    1445,      17
     125,      -5
    1620,      18
    7605,      39
      80,       4
    2645,      23
     605,      11
     320,      -8
     180,       6
     180,       6
      45,      -3
    3380,      26
    1620,      18
     845,     -13
       0,       0
     605,      11
     125,       5
       0,       0
    3380,      26
     605,      11
      80,       4
       5,      -1
       0,       0
     245,       7
      20,      -2
       0,       0
       5,      -1
    4805,      31
    3920,      28
      80,       4
     320,       8
      20,       2
    2880,      24
    1280,      16
     845,      13
    4205,      29
