      w0,       x
    -412,      19
    -410,      20
    -452,      -1
    -414,      18
    -418,      16
    -446,       2
    -414,      18
    -424,      13
    -424,      13
    -442,       4
    -410,      20
    -438,       6
    -416,      17
    -458,      -4
    -414,      18
    -436,       7
    -422,      14
    -412,      19
    -434,       8
    -426,      12
    -422,      14
    -404,      23
    -446,       2
    -450,       0
    -434,       8
    -406,      22
    -450,       0
    -412,      19
    -426,      12
    -408,      21
    -424,      13
    -446,       2
    -442,       4
    -474,     -12
    -398,      26
    -420,      15
    -448,       1
    -438,       6
    -446,       2
    -406,      22
    -438,       6
    -424,      13
    -416,      17
    -436,       7
    -464,      -7
    -412,      19
    -420,      15
    -438,       6
    -444,       3
    -428,      11
    -438,       6
    -392,      29
    -398,      26
    -432,       9
    -402,      24
    -430,      10
    -438,       6
    -438,       6
    -434,       8
    -456,      -3
    -406,      22
    -426,      12
    -406,      22
    -456,      -3
    -398,      26
    -426,      12
    -422,      14
    -424,      13
    -448,       1
    -438,       6
    -420,      15
    -432,       9
    -424,      13
    -428,      11
    -454,      -2
    -450,       0
    -444,       3
    -434,       8
    -460,      -5
    -410,      20
    -468,      -9
    -428,      11
    -438,       6
    -416,      17
    -440,       5
    -432,       9
    -464,      -7
    -420,      15
    -426,      12
    -426,      12
    -454,      -2
    -476,     -13
    -424,      13
    -444,       3
    -418,      16
    -450,       0
    -450,       0
    -408,      21
    -424,      13
    -452,      -1
    -430,      10
    -432,       9
    -478,     -14
    -412,      19
    -414,      18
    -408,      21
    -422,      14
    -444,       3
    -466,      -8
    -404,      23
    -430,      10
    -404,      23
    -410,      20
    -446,       2
    -432,       9
    -402,      24
    -450,       0
    -418,      16
    -438,       6
    -414,      18
    -428,      11
    -394,      28
    -414,      18
    -420,      15
    -442,       4
    -452,      -1
    -382,      34
    -476,     -13
    -460,      -5
    -408,      21
    -398,      26
    -430,      10
    -430,      10
    -428,      11
    -450,       0
    -436,       7
    -434,       8
    -428,      11
    -420,      15
    -434,       8
    -422,      14
    -414,      18
    -420,      15
    -424,      13
    -412,      19
    -430,      10
    -422,      14
    -414,      18
    -454,      -2
    -418,      16
    -414,      18
    -410,      20
    -438,       6
    -436,       7
    -428,      11
    -404,      23
    -392,      29
    -424,      13
    -404,      23
    -414,      18
    -488,     -19
    -410,      20
    -438,       6
    -414,      18
    -450,       0
    -450,       0
    -452,      -1
    -452,      -1
    -400,      25
    -418,      16
    -442,       4
    -420,      15
    -456,      -3
    -416,      17
    -450,       0
    -386,      32
    -438,       6
    -438,       6
    -440,       5
    -426,      12
    -448,       1
    -440,       5
    -420,      15
    -408,      21
    -450,       0
    -426,      12
    -430,      10
    -414,      18
    -444,       3
    -444,       3
    -458,      -4
    -376,      37
    -476,     -13
    -444,       3
    -430,      10
    -402,      24
    -362,      44
    -404,      23
    -412,      19
    -412,      19
    -424,      13
    -418,      16
    -440,       5
    -450,       0
    -400,      25
    -426,      12
    -442,       4
    -426,      12
    -422,      14
    -414,      18
    -438,       6
    -410,      20
    -424,      13
    -452,      -1
    -384,      33
    -428,      11
    -426,      12
    -428,      11
    -420,      15
    -394,      28
    -388,      31
    -420,      15
    -422,      14
    -384,      33
    -432,       9
    -434,       8
    -434,       8
    -450,       0
    -438,       6
    -414,      18
    -424,      13
    -466,      -8
    -424,      13
    -448,       1
    -416,      17
    -436,       7
    -436,       7
    -410,      20
    -456,      -3
    -440,       5
    -406,      22
    -406,      22
    -398,      26
    -438,       6
    -444,       3
    -414,      18
    -438,       6
    -432,       9
    -408,      21
    -430,      10
    -406,      22
    -436,       7
    -440,       5
    -424,      13
    -410,      20
    -466,      -8
    -418,      16
    -422,      14
    -450,       0
    -420,      15
    -438,       6
    -456,      -3
    -424,      13
    -450,       0
    -420,      15
    -460,      -5
    -422,      14
    -438,       6
    -456,      -3
    -476,     -13
    -444,       3
    -390,      30
    -466,      -8
    -390,      30
    -412,      19
    -440,       5
    -440,       5
    -452,      -1
    -420,      15
    -442,       4
    -438,       6
    -412,      19
    -412,      19
    -390,      30
    -398,      26
    -432,       9
    -440,       5
    -470,     -10
    -450,       0
    -466,      -8
    -424,      13
    -446,       2
    -412,      19
    -426,      12
    -436,       7
    -402,      24
    -422,      14
    -450,       0
    -430,      10
    -440,       5
    -440,       5
    -432,       9
    -434,       8
    -402,      24
    -432,       9
    -398,      26
    -388,      31
    -440,       5
    -414,      18
    -440,       5
    -420,      15
    -442,       4
    -462,      -6
    -438,       6
    -392,      29
    -446,       2
    -382,      34
    -440,       5
    -404,      23
    -434,       8
    -428,      11
    -420,      15
    -450,       0
    -436,       7
    -450,       0
    -454,      -2
    -430,      10
    -406,      22
    -434,       8
    -422,      14
    -422,      14
    -436,       7
    -444,       3
    -434,       8
    -448,       1
    -440,       5
    -438,       6
    -378,      36
    -460,      -5
    -416,      17
    -426,      12
    -440,       5
    -440,       5
    -414,      18
    -426,      12
    -450,       0
    -408,      21
    -452,      -1
    -412,      19
    -438,       6
    -426,      12
    -416,      17
    -450,       0
    -414,      18
    -410,      20
    -432,       9
    -440,       5
    -416,      17
    -450,       0
    -412,      19
    -408,      21
    -408,      21
    -398,      26
    -420,      15
    -414,      18
    -430,      10
    -438,       6
    -440,       5
    -402,      24
    -436,       7
    -400,      25
    -412,      19
    -450,       0
    -436,       7
    -412,      19
    -408,      21
    -444,       3
    -434,       8
    -418,      16
    -434,       8
    -440,       5
    -456,      -3
    -430,      10
    -422,      14
    -444,       3
    -434,       8
    -366,      42
    -406,      22
    -420,      15
    -384,      33
    -406,      22
    -428,      11
    -414,      18
    -472,     -11
    -418,      16
    -424,      13
    -372,      39
    -426,      12
    -402,      24
    -438,       6
    -438,       6
    -420,      15
    -408,      21
    -450,       0
    -462,      -6
    -402,      24
    -462,      -6
    -470,     -10
    -448,       1
    -414,      18
    -440,       5
    -402,      24
    -418,      16
    -432,       9
    -450,       0
    -452,      -1
    -442,       4
    -450,       0
    -456,      -3
    -422,      14
    -434,       8
    -454,      -2
    -402,      24
    -462,      -6
    -408,      21
    -416,      17
    -472,     -11
    -404,      23
    -396,      27
    -412,      19
    -430,      10
    -442,       4
    -412,      19
    -438,       6
    -450,       0
    -428,      11
    -428,      11
    -386,      32
    -436,       7
    -464,      -7
    -416,      17
    -402,      24
    -432,       9
    -406,      22
    -436,       7
    -442,       4
    -444,       3
    -404,      23
    -414,      18
    -434,       8
    -436,       7
    -442,       4
    -412,      19
    -416,      17
    -448,       1
    -458,      -4
    -422,      14
    -434,       8
    -452,      -1
    -432,       9
    -428,      11
    -436,       7
    -414,      18
    -440,       5
    -418,      16
    -424,      13
    -402,      24
    -424,      13
    -382,      34
    -472,     -11
    -466,      -8
    -388,      31
    -408,      21
    -446,       2
    -420,      15
    -462,      -6
    -440,       5
    -418,      16
    -426,      12
    -406,      22
    -464,      -7
    -448,       1
    -416,      17
    -442,       4
    -424,      13
    -446,       2
    -446,       2
    -428,      11
    -412,      19
    -454,      -2
    -424,      13
    -394,      28
    -448,       1
    -430,      10
    -422,      14
    -418,      16
    -460,      -5
    -442,       4
    -386,      32
    -446,       2
    -424,      13
    -404,      23
    -448,       1
    -446,       2
    -428,      11
    -430,      10
    -438,       6
    -418,      16
    -466,      -8
    -450,       0
    -422,      14
    -472,     -11
