      w0,       x
    -416,       7
    -376,      27
    -420,       5
    -394,      18
    -416,       7
    -382,      24
    -398,      16
    -414,       8
    -440,      -5
    -430,       0
    -414,       8
    -456,     -13
    -404,      13
    -400,      15
    -386,      22
    -388,      21
    -386,      22
    -416,       7
    -378,      26
    -408,      11
    -368,      31
    -388,      21
    -446,      -8
    -390,      20
    -430,       0
    -400,      15
    -444,      -7
    -344,      43
    -450,     -10
    -394,      18
    -388,      21
    -428,       1
    -432,      -1
    -382,      24
    -392,      19
    -392,      19
    -416,       7
    -432,      -1
    -390,      20
    -412,       9
    -392,      19
    -406,      12
    -418,       6
    -422,       4
    -422,       4
    -416,       7
    -430,       0
    -392,      19
    -450,     -10
    -436,      -3
    -430,       0
    -414,       8
    -382,      24
    -400,      15
    -420,       5
    -414,       8
    -448,      -9
    -414,       8
    -408,      11
    -400,      15
    -416,       7
    -376,      27
    -438,      -4
    -490,     -30
    -402,      14
    -396,      17
    -422,       4
    -412,       9
    -400,      15
    -386,      22
    -402,      14
    -398,      16
    -434,      -2
    -392,      19
    -412,       9
    -416,       7
    -420,       5
    -432,      -1
    -398,      16
    -420,       5
    -424,       3
    -424,       3
    -418,       6
    -412,       9
    -410,      10
    -390,      20
    -406,      12
    -418,       6
    -420,       5
    -386,      22
    -358,      36
    -438,      -4
    -404,      13
    -424,       3
    -416,       7
    -420,       5
    -424,       3
    -404,      13
    -416,       7
    -404,      13
    -402,      14
    -392,      19
    -398,      16
    -416,       7
    -400,      15
    -378,      26
    -412,       9
    -392,      19
    -414,       8
    -438,      -4
    -382,      24
    -378,      26
    -426,       2
    -406,      12
    -388,      21
    -412,       9
    -394,      18
    -440,      -5
    -398,      16
    -420,       5
    -396,      17
    -386,      22
    -410,      10
    -454,     -12
    -422,       4
    -426,       2
    -430,       0
    -422,       4
    -424,       3
    -352,      39
    -400,      15
    -358,      36
    -400,      15
    -404,      13
    -428,       1
    -386,      22
    -392,      19
    -386,      22
    -420,       5
    -414,       8
    -410,      10
    -400,      15
    -372,      29
    -366,      32
    -430,       0
    -398,      16
    -450,     -10
    -440,      -5
    -394,      18
    -358,      36
    -422,       4
    -378,      26
    -396,      17
    -356,      37
    -424,       3
    -438,      -4
    -400,      15
    -444,      -7
    -422,       4
    -414,       8
    -458,     -14
    -442,      -6
    -384,      23
    -408,      11
    -432,      -1
    -384,      23
    -404,      13
    -430,       0
    -394,      18
    -428,       1
    -402,      14
    -368,      31
    -390,      20
    -380,      25
    -428,       1
    -384,      23
    -418,       6
    -398,      16
    -414,       8
    -434,      -2
    -404,      13
    -400,      15
    -390,      20
    -382,      24
    -388,      21
    -414,       8
    -398,      16
    -406,      12
    -414,       8
    -402,      14
    -426,       2
    -416,       7
    -438,      -4
    -440,      -5
    -406,      12
    -404,      13
    -426,       2
    -400,      15
    -386,      22
    -430,       0
    -442,      -6
    -390,      20
    -398,      16
    -404,      13
    -440,      -5
    -422,       4
    -430,       0
    -420,       5
    -436,      -3
    -388,      21
    -422,       4
    -412,       9
    -408,      11
    -392,      19
    -412,       9
    -410,      10
    -414,       8
    -404,      13
    -384,      23
    -406,      12
    -414,       8
    -438,      -4
    -398,      16
    -430,       0
    -390,      20
    -422,       4
    -380,      25
    -388,      21
    -402,      14
    -380,      25
    -414,       8
    -400,      15
    -446,      -8
    -412,       9
    -440,      -5
    -396,      17
    -394,      18
    -428,       1
    -382,      24
    -382,      24
    -398,      16
    -418,       6
    -430,       0
    -396,      17
    -418,       6
    -414,       8
    -418,       6
    -388,      21
    -412,       9
    -390,      20
    -386,      22
    -402,      14
    -406,      12
    -384,      23
    -408,      11
    -404,      13
    -394,      18
    -396,      17
    -378,      26
    -414,       8
    -368,      31
    -408,      11
    -420,       5
    -386,      22
    -430,       0
    -386,      22
    -410,      10
    -412,       9
    -412,       9
    -404,      13
    -384,      23
    -416,       7
    -422,       4
    -384,      23
    -408,      11
    -396,      17
    -436,      -3
    -390,      20
    -408,      11
    -394,      18
    -398,      16
    -378,      26
    -400,      15
    -398,      16
    -404,      13
    -424,       3
    -430,       0
    -394,      18
    -438,      -4
    -416,       7
    -394,      18
    -390,      20
    -400,      15
    -398,      16
    -418,       6
    -414,       8
    -430,       0
    -372,      29
    -356,      37
    -388,      21
    -378,      26
    -394,      18
    -430,       0
    -440,      -5
    -438,      -4
    -386,      22
    -356,      37
    -406,      12
    -428,       1
    -416,       7
    -436,      -3
    -404,      13
    -410,      10
    -396,      17
    -396,      17
    -396,      17
    -412,       9
    -398,      16
    -400,      15
    -400,      15
    -430,       0
    -424,       3
    -410,      10
    -404,      13
    -418,       6
    -398,      16
    -426,       2
    -400,      15
    -442,      -6
    -420,       5
    -396,      17
    -394,      18
    -410,      10
    -376,      27
    -398,      16
    -402,      14
    -434,      -2
    -356,      37
    -420,       5
    -388,      21
    -408,      11
    -390,      20
    -388,      21
    -412,       9
    -406,      12
    -428,       1
    -444,      -7
    -416,       7
    -396,      17
    -426,       2
    -428,       1
    -440,      -5
    -432,      -1
    -408,      11
    -432,      -1
    -406,      12
    -390,      20
    -444,      -7
    -414,       8
    -420,       5
    -416,       7
    -470,     -20
    -390,      20
    -356,      37
    -406,      12
    -410,      10
    -452,     -11
    -418,       6
    -384,      23
    -388,      21
    -380,      25
    -436,      -3
    -404,      13
    -412,       9
    -434,      -2
    -418,       6
    -428,       1
    -408,      11
    -408,      11
    -396,      17
    -444,      -7
    -408,      11
    -380,      25
    -438,      -4
    -420,       5
    -406,      12
    -426,       2
    -408,      11
    -430,       0
    -414,       8
    -396,      17
    -368,      31
    -408,      11
    -434,      -2
    -408,      11
    -402,      14
    -416,       7
    -358,      36
    -440,      -5
    -396,      17
    -408,      11
    -396,      17
    -416,       7
    -386,      22
    -364,      33
    -430,       0
    -412,       9
    -382,      24
    -438,      -4
    -404,      13
    -394,      18
    -396,      17
    -410,      10
    -402,      14
    -396,      17
    -398,      16
    -412,       9
    -394,      18
    -412,       9
    -418,       6
    -404,      13
    -402,      14
    -376,      27
    -374,      28
    -420,       5
    -400,      15
    -438,      -4
    -406,      12
    -394,      18
    -404,      13
    -410,      10
    -408,      11
    -410,      10
    -394,      18
    -416,       7
    -402,      14
    -436,      -3
    -434,      -2
    -446,      -8
    -386,      22
    -424,       3
    -398,      16
    -390,      20
    -400,      15
    -410,      10
    -384,      23
    -392,      19
    -424,       3
    -358,      36
    -440,      -5
    -414,       8
    -382,      24
    -406,      12
    -394,      18
    -400,      15
    -404,      13
    -402,      14
    -400,      15
    -434,      -2
    -388,      21
    -410,      10
    -404,      13
    -398,      16
    -418,       6
    -408,      11
    -376,      27
    -432,      -1
    -416,       7
    -426,       2
    -414,       8
    -394,      18
    -370,      30
    -428,       1
    -416,       7
    -420,       5
    -394,      18
    -374,      28
    -388,      21
    -396,      17
    -406,      12
    -416,       7
    -404,      13
    -430,       0
    -406,      12
    -432,      -1
    -406,      12
    -416,       7
    -418,       6
    -366,      32
    -420,       5
    -402,      14
    -426,       2
    -440,      -5
    -412,       9
    -402,      14
    -424,       3
    -412,       9
    -402,      14
    -438,      -4
    -420,       5
    -376,      27
    -432,      -1
    -430,       0
    -420,       5
    -420,       5
    -406,      12
    -452,     -11
    -432,      -1
    -426,       2
    -414,       8
    -388,      21
    -392,      19
