      w0,       x
      55,      11
      50,      10
      55,      11
      90,      18
      80,      16
     130,      26
      20,       4
      75,      15
      80,      16
      85,      17
      85,      17
     125,      25
      40,       8
     -50,     -10
      30,       6
      35,       7
      85,      17
      35,       7
     155,      31
      35,       7
     170,      34
     130,      26
      85,      17
      80,      16
     135,      27
      30,       6
      20,       4
     160,      32
      70,      14
     -10,      -2
       0,       0
      10,       2
      50,      10
      80,      16
      65,      13
      65,      13
      90,      18
      15,       3
      85,      17
      80,      16
     205,      41
      85,      17
      60,      12
      60,      12
      65,      13
     135,      27
      80,      16
      25,       5
      50,      10
     -35,      -7
       0,       0
     130,      26
      90,      18
      75,      15
       0,       0
      -5,      -1
      75,      15
      90,      18
      15,       3
      65,      13
      85,      17
       0,       0
      60,      12
     -45,      -9
     -15,      -3
     100,      20
     -25,      -5
      55,      11
      45,       9
     -60,     -12
      65,      13
      60,      12
      20,       4
     125,      25
      70,      14
      65,      13
     -15,      -3
      55,      11
     110,      22
      35,       7
      65,      13
      50,      10
      90,      18
      70,      14
      80,      16
      55,      11
     115,      23
      10,       2
      30,       6
     110,      22
      95,      19
      40,       8
     130,      26
      65,      13
      35,       7
      -5,      -1
      65,      13
     100,      20
     100,      20
     110,      22
      45,       9
      55,      11
      75,      15
       0,       0
      90,      18
       0,       0
      80,      16
     140,      28
      50,      10
     105,      21
      95,      19
     120,      24
     115,      23
       0,       0
       0,       0
      20,       4
      15,       3
      30,       6
      30,       6
      65,      13
      -5,      -1
      90,      18
     -15,      -3
       0,       0
     115,      23
       0,       0
      -5,      -1
      85,      17
     -35,      -7
     100,      20
     -30,      -6
      50,      10
     105,      21
      60,      12
      70,      14
      30,       6
      75,      15
     -15,      -3
      70,      14
      50,      10
     145,      29
      70,      14
      10,       2
      15,       3
     110,      22
      90,      18
      20,       4
      60,      12
      20,       4
      30,       6
       0,       0
      20,       4
      60,      12
      40,       8
      80,      16
      50,      10
      20,       4
     -80,     -16
      70,      14
     155,      31
      70,      14
     -30,      -6
     110,      22
     100,      20
     -20,      -4
     125,      25
     110,      22
      45,       9
     -70,     -14
     -30,      -6
      15,       3
      75,      15
      65,      13
      85,      17
      80,      16
     120,      24
      20,       4
      90,      18
       5,       1
      30,       6
      60,      12
     165,      33
      70,      14
      40,       8
       0,       0
      40,       8
     115,      23
    -110,     -22
      55,      11
     130,      26
     100,      20
      35,       7
     -15,      -3
     105,      21
      20,       4
     110,      22
      30,       6
      55,      11
      75,      15
      25,       5
      70,      14
     -55,     -11
     -15,      -3
      75,      15
      25,       5
     -15,      -3
      65,      13
      45,       9
      60,      12
      30,       6
     -30,      -6
      60,      12
      90,      18
     125,      25
      60,      12
     130,      26
       0,       0
     -60,     -12
      90,      18
     -30,      -6
     115,      23
      20,       4
     -10,      -2
     135,      27
     120,      24
      80,      16
     100,      20
      35,       7
      20,       4
      35,       7
      10,       2
      55,      11
     -15,      -3
      70,      14
     140,      28
      70,      14
      25,       5
      20,       4
     100,      20
      60,      12
      55,      11
       0,       0
      25,       5
      55,      11
      40,       8
      55,      11
     120,      24
      15,       3
     130,      26
     115,      23
      90,      18
      75,      15
       5,       1
       5,       1
      20,       4
      80,      16
      15,       3
      50,      10
      10,       2
       0,       0
      45,       9
      40,       8
      70,      14
      10,       2
     -15,      -3
      60,      12
      35,       7
      45,       9
     105,      21
     175,      35
     -40,      -8
      25,       5
       0,       0
     -75,     -15
     155,      31
      80,      16
     100,      20
      35,       7
      20,       4
      55,      11
      15,       3
      65,      13
      15,       3
      85,      17
      85,      17
     150,      30
     100,      20
      25,       5
      60,      12
      35,       7
      15,       3
     110,      22
      35,       7
      55,      11
      35,       7
     -45,      -9
      30,       6
      30,       6
     120,      24
      90,      18
     -30,      -6
     130,      26
      65,      13
      45,       9
     120,      24
     -45,      -9
       5,       1
     -15,      -3
      50,      10
      50,      10
      60,      12
      95,      19
      95,      19
      45,       9
      30,       6
      20,       4
     130,      26
      15,       3
     -60,     -12
     -50,     -10
     100,      20
      90,      18
      30,       6
     -30,      -6
      -5,      -1
      65,      13
      40,       8
      20,       4
     105,      21
      35,       7
      75,      15
      -5,      -1
      10,       2
      65,      13
      45,       9
      10,       2
     130,      26
     100,      20
      85,      17
      60,      12
      60,      12
      85,      17
      15,       3
      55,      11
     100,      20
     130,      26
      40,       8
      60,      12
      -5,      -1
     145,      29
      55,      11
      65,      13
      15,       3
      90,      18
      80,      16
     150,      30
     105,      21
      70,      14
     -35,      -7
      65,      13
      60,      12
      50,      10
     105,      21
      55,      11
     -15,      -3
       5,       1
      80,      16
      85,      17
     125,      25
      80,      16
      95,      19
      -5,      -1
     100,      20
      35,       7
      90,      18
      75,      15
     125,      25
     -10,      -2
      50,      10
     -15,      -3
      40,       8
     110,      22
     155,      31
      70,      14
      15,       3
     145,      29
      50,      10
     130,      26
     130,      26
      95,      19
      45,       9
      40,       8
      50,      10
      20,       4
       0,       0
     -15,      -3
      80,      16
     145,      29
     120,      24
     110,      22
      60,      12
     -10,      -2
     130,      26
     -30,      -6
     120,      24
      10,       2
     105,      21
      50,      10
      65,      13
     100,      20
       0,       0
      45,       9
      85,      17
     -25,      -5
      35,       7
       0,       0
      50,      10
     -15,      -3
     -85,     -17
      55,      11
       0,       0
      15,       3
      25,       5
      50,      10
      40,       8
      85,      17
      -5,      -1
      45,       9
     100,      20
      75,      15
     105,      21
      50,      10
      95,      19
      75,      15
      50,      10
      30,       6
     115,      23
      15,       3
      50,      10
      85,      17
     110,      22
     -25,      -5
     115,      23
      50,      10
      75,      15
      85,      17
      55,      11
      50,      10
     -20,      -4
      -5,      -1
     -55,     -11
     125,      25
      90,      18
     125,      25
      95,      19
     120,      24
      60,      12
     120,      24
      15,       3
     135,      27
      55,      11
