      w0,       x
       5,       5
       2,       2
      19,      19
     -16,     -16
      20,      20
      22,      22
      17,      17
      -2,      -2
      -1,      -1
      -5,      -5
      13,      13
       7,       7
      15,      15
      -1,      -1
      21,      21
      17,      17
       5,       5
      11,      11
      34,      34
      18,      18
       9,       9
      -6,      -6
      -5,      -5
      11,      11
       7,       7
       3,       3
      11,      11
      -4,      -4
      14,      14
      34,      34
      25,      25
      10,      10
       0,       0
      12,      12
      35,      35
      27,      27
      -8,      -8
      30,      30
      24,      24
      14,      14
       7,       7
      17,      17
       1,       1
      -5,      -5
      14,      14
       5,       5
       7,       7
      18,      18
       1,       1
       7,       7
       0,       0
      14,      14
      -3,      -3
      -9,      -9
       8,       8
      -2,      -2
      12,      12
      20,      20
      28,      28
      25,      25
      20,      20
      12,      12
      -9,      -9
       8,       8
      24,      24
      15,      15
      -3,      -3
       7,       7
      14,      14
       6,       6
      17,      17
      17,      17
       4,       4
       9,       9
      -6,      -6
      24,      24
      13,      13
     -11,     -11
      19,      19
      -3,      -3
      27,      27
       5,       5
      30,      30
       6,       6
      19,      19
      19,      19
       9,       9
      -3,      -3
      -5,      -5
      10,      10
      13,      13
       0,       0
      -1,      -1
      17,      17
      13,      13
      -2,      -2
      13,      13
      11,      11
       8,       8
       4,       4
       0,       0
      25,      25
      12,      12
       0,       0
       6,       6
     -12,     -12
       0,       0
      18,      18
      20,      20
      19,      19
       7,       7
       3,       3
      19,      19
       6,       6
      -5,      -5
       0,       0
       6,       6
       8,       8
      18,      18
      11,      11
      23,      23
       5,       5
      12,      12
      10,      10
      -8,      -8
       6,       6
       5,       5
      25,      25
       5,       5
       5,       5
       6,       6
      27,      27
      14,      14
       3,       3
      17,      17
      11,      11
      15,      15
       9,       9
      14,      14
       1,       1
      -9,      -9
      32,      32
      10,      10
       3,       3
       1,       1
      13,      13
      37,      37
      24,      24
      25,      25
       5,       5
       5,       5
      10,      10
      -1,      -1
       4,       4
       7,       7
      13,      13
      19,      19
       1,       1
      -1,      -1
       8,       8
     -10,     -10
      17,      17
      33,      33
      13,      13
       6,       6
       7,       7
     -11,     -11
      -8,      -8
      15,      15
       9,       9
      24,      24
      -3,      -3
       2,       2
      11,      11
       6,       6
      18,      18
       2,       2
      14,      14
      11,      11
       4,       4
       0,       0
       8,       8
       6,       6
       6,       6
       5,       5
       9,       9
       9,       9
       5,       5
      10,      10
      28,      28
      19,      19
       4,       4
      14,      14
      25,      25
      21,      21
      19,      19
       6,       6
      16,      16
      -3,      -3
      29,      29
      11,      11
       2,       2
      -5,      -5
      11,      11
       7,       7
      17,      17
      25,      25
      10,      10
       3,       3
       4,       4
       6,       6
     -10,     -10
       7,       7
      14,      14
      16,      16
       3,       3
      14,      14
       3,       3
       9,       9
      13,      13
      16,      16
       5,       5
      -8,      -8
     -27,     -27
      11,      11
       0,       0
       5,       5
       2,       2
      22,      22
       1,       1
      23,      23
      18,      18
      18,      18
      -7,      -7
      17,      17
      14,      14
       0,       0
      14,      14
      30,      30
       4,       4
       7,       7
      18,      18
      19,      19
      -2,      -2
      -2,      -2
      11,      11
       8,       8
      13,      13
       7,       7
      18,      18
       9,       9
      10,      10
      15,      15
       5,       5
      -9,      -9
      -6,      -6
      13,      13
       9,       9
       7,       7
     -13,     -13
      11,      11
      40,      40
      -3,      -3
      14,      14
      18,      18
       6,       6
       7,       7
      11,      11
       6,       6
       0,       0
       2,       2
     -10,     -10
      20,      20
       5,       5
       6,       6
       0,       0
      -9,      -9
      -6,      -6
      -8,      -8
       7,       7
      20,      20
       9,       9
       0,       0
      23,      23
      -6,      -6
      18,      18
      -4,      -4
      10,      10
      25,      25
      13,      13
      19,      19
       6,       6
       9,       9
      20,      20
      19,      19
      14,      14
      -6,      -6
      26,      26
      18,      18
      17,      17
       9,       9
       9,       9
      25,      25
      25,      25
      15,      15
       6,       6
       5,       5
     -11,     -11
      -4,      -4
      26,      26
       0,       0
      -3,      -3
      16,      16
      16,      16
       9,       9
      13,      13
      13,      13
      -1,      -1
      16,      16
       2,       2
      14,      14
      18,      18
       9,       9
       7,       7
      13,      13
       0,       0
       9,       9
      19,      19
      18,      18
      27,      27
      -9,      -9
      19,      19
       3,       3
       0,       0
      10,      10
      14,      14
       9,       9
      14,      14
      17,      17
       1,       1
      13,      13
       5,       5
       4,       4
      17,      17
      -1,      -1
      11,      11
       8,       8
      15,      15
      11,      11
      15,      15
       2,       2
       0,       0
      11,      11
      10,      10
       4,       4
       5,       5
      11,      11
       7,       7
      14,      14
      28,      28
       1,       1
      20,      20
       3,       3
      -7,      -7
      20,      20
      15,      15
      23,      23
      -4,      -4
       4,       4
       9,       9
      19,      19
       4,       4
       3,       3
      17,      17
      13,      13
      24,      24
      -7,      -7
      17,      17
      -6,      -6
      16,      16
       9,       9
       9,       9
      18,      18
     -11,     -11
      26,      26
     -15,     -15
      24,      24
      22,      22
     -12,     -12
      15,      15
       9,       9
       0,       0
       9,       9
      17,      17
     -22,     -22
       7,       7
      18,      18
      29,      29
      -6,      -6
      15,      15
      -3,      -3
      29,      29
      19,      19
      20,      20
      -3,      -3
      -1,      -1
      12,      12
      23,      23
       0,       0
       9,       9
      10,      10
       2,       2
       3,       3
       0,       0
      -1,      -1
      23,      23
       7,       7
      13,      13
      12,      12
      14,      14
      18,      18
       9,       9
      26,      26
       1,       1
       0,       0
      -4,      -4
     -12,     -12
       7,       7
      18,      18
      -2,      -2
      -3,      -3
      18,      18
      10,      10
      -5,      -5
       3,       3
       7,       7
       3,       3
       9,       9
      14,      14
       2,       2
      12,      12
      -8,      -8
       4,       4
      36,      36
      32,      32
      17,      17
      16,      16
      24,      24
       8,       8
       5,       5
      33,      33
      -1,      -1
       6,       6
       2,       2
     -11,     -11
      24,      24
      13,      13
      11,      11
      11,      11
       0,       0
       7,       7
      -1,      -1
      16,      16
       4,       4
       5,       5
       9,       9
       7,       7
       6,       6
     -19,     -19
       7,       7
      13,      13
       5,       5
       6,       6
       1,       1
       8,       8
       0,       0
      10,      10
      10,      10
       9,       9
      12,      12
       6,       6
       3,       3
     -25,     -25
      19,      19
      15,      15
      19,      19
      15,      15
       4,       4
      32,      32
      11,      11
      -8,      -8
