      w0,       x
    -117,      15
    -207,       5
    -189,       7
       0,      28
      -9,      27
     -63,      21
     -99,      17
     -90,      18
    -279,      -3
    -189,       7
    -117,      15
    -171,       9
     -99,      17
    -225,       3
    -171,       9
    -108,      16
    -189,       7
    -216,       4
     -27,      25
    -225,       3
     -90,      18
    -144,      12
     -81,      19
    -108,      16
     -72,      20
    -252,       0
    -243,       1
    -126,      14
    -378,     -14
    -225,       3
    -153,      11
    -171,       9
    -225,       3
      18,      30
     -99,      17
     -81,      19
    -108,      16
    -387,     -15
     -81,      19
     -99,      17
    -252,       0
    -315,      -7
    -279,      -3
    -234,       2
    -252,       0
    -234,       2
    -234,       2
     -90,      18
     -81,      19
     -72,      20
       0,      28
    -360,     -12
    -162,      10
    -270,      -2
    -198,       6
    -126,      14
    -207,       5
       9,      29
    -216,       4
    -153,      11
    -180,       8
    -315,      -7
     -90,      18
    -117,      15
    -243,       1
    -396,     -16
    -243,       1
    -189,       7
    -189,       7
    -180,       8
     -81,      19
    -216,       4
    -180,       8
    -108,      16
    -189,       7
      -9,      27
    -135,      13
    -162,      10
     -27,      25
      -9,      27
    -117,      15
    -252,       0
    -180,       8
    -297,      -5
      -9,      27
    -261,      -1
    -252,       0
    -144,      12
    -135,      13
    -252,       0
     -63,      21
     -27,      25
    -198,       6
    -198,       6
    -297,      -5
    -189,       7
    -207,       5
    -117,      15
    -144,      12
       9,      29
    -135,      13
     -72,      20
    -153,      11
    -153,      11
    -207,       5
     -63,      21
    -252,       0
      54,      34
    -180,       8
    -117,      15
    -126,      14
    -225,       3
    -252,       0
    -117,      15
     -99,      17
     -45,      23
     -27,      25
    -162,      10
    -261,      -1
    -117,      15
    -225,       3
    -189,       7
    -126,      14
     -99,      17
     -90,      18
    -243,       1
    -117,      15
      -9,      27
    -198,       6
     -45,      23
    -225,       3
    -306,      -6
    -333,      -9
    -207,       5
     -72,      20
    -162,      10
       9,      29
    -189,       7
    -198,       6
    -108,      16
    -171,       9
     -99,      17
    -126,      14
    -216,       4
    -108,      16
    -117,      15
    -252,       0
    -207,       5
     -36,      24
    -207,       5
      -9,      27
    -270,      -2
    -297,      -5
    -153,      11
    -180,       8
    -306,      -6
    -135,      13
    -216,       4
    -243,       1
    -252,       0
    -288,      -4
    -252,       0
    -261,      -1
    -189,       7
    -279,      -3
     -54,      22
    -135,      13
     -63,      21
       0,      28
    -243,       1
    -360,     -12
    -207,       5
     -81,      19
    -252,       0
    -216,       4
    -189,       7
    -153,      11
      -9,      27
    -225,       3
    -153,      11
     -81,      19
    -153,      11
     -18,      26
    -216,       4
    -108,      16
     -99,      17
    -270,      -2
     -54,      22
    -144,      12
    -108,      16
    -396,     -16
    -288,      -4
    -135,      13
    -270,      -2
     -99,      17
    -135,      13
    -135,      13
    -243,       1
    -378,     -14
     153,      45
    -243,       1
    -234,       2
    -135,      13
    -252,       0
    -261,      -1
    -162,      10
    -162,      10
      18,      30
    -144,      12
    -171,       9
    -189,       7
    -126,      14
    -198,       6
    -162,      10
    -216,       4
    -225,       3
    -144,      12
    -126,      14
    -252,       0
    -135,      13
     -99,      17
    -171,       9
    -342,     -10
    -252,       0
    -324,      -8
    -306,      -6
       9,      29
    -162,      10
     -90,      18
     -45,      23
    -216,       4
    -243,       1
    -225,       3
    -252,       0
    -135,      13
    -117,      15
    -135,      13
    -144,      12
    -144,      12
    -225,       3
    -198,       6
       0,      28
    -270,      -2
    -288,      -4
    -135,      13
    -135,      13
    -207,       5
    -108,      16
     -99,      17
    -315,      -7
    -180,       8
     -90,      18
    -297,      -5
    -153,      11
    -198,       6
     -63,      21
    -243,       1
     -18,      26
    -306,      -6
    -117,      15
    -207,       5
    -108,      16
    -171,       9
    -252,       0
    -234,       2
    -207,       5
    -144,      12
     -36,      24
     -54,      22
    -144,      12
    -189,       7
    -162,      10
    -324,      -8
    -216,       4
    -189,       7
       9,      29
     -90,      18
    -162,      10
    -162,      10
    -297,      -5
    -171,       9
    -189,       7
    -225,       3
    -108,      16
     -45,      23
    -135,      13
     -99,      17
     -63,      21
    -135,      13
      90,      38
    -189,       7
    -261,      -1
    -261,      -1
    -225,       3
    -225,       3
    -117,      15
    -117,      15
    -171,       9
    -162,      10
    -225,       3
    -216,       4
       9,      29
    -153,      11
     -18,      26
     -54,      22
    -108,      16
    -153,      11
    -117,      15
    -279,      -3
      36,      32
     -27,      25
    -207,       5
    -216,       4
    -225,       3
    -171,       9
      72,      36
    -144,      12
    -243,       1
    -288,      -4
    -207,       5
    -225,       3
    -180,       8
    -207,       5
    -171,       9
     -18,      26
    -252,       0
    -189,       7
    -369,     -13
    -207,       5
    -207,       5
    -153,      11
    -144,      12
    -252,       0
     -54,      22
    -252,       0
    -261,      -1
    -135,      13
    -108,      16
    -234,       2
    -225,       3
    -126,      14
    -198,       6
    -144,      12
    -171,       9
    -162,      10
    -225,       3
    -162,      10
    -432,     -20
    -261,      -1
    -153,      11
     -54,      22
    -108,      16
    -288,      -4
     -63,      21
    -108,      16
    -153,      11
    -225,       3
    -252,       0
    -243,       1
    -126,      14
    -234,       2
    -243,       1
    -153,      11
    -324,      -8
    -252,       0
    -189,       7
    -225,       3
       9,      29
    -225,       3
    -180,       8
    -180,       8
    -162,      10
    -135,      13
    -162,      10
    -288,      -4
     -54,      22
      -9,      27
      36,      32
    -189,       7
    -189,       7
    -234,       2
    -207,       5
    -207,       5
     -27,      25
     -36,      24
    -360,     -12
     -90,      18
     -63,      21
    -198,       6
     -45,      23
    -288,      -4
    -108,      16
    -189,       7
    -162,      10
     -54,      22
    -252,       0
     -99,      17
    -153,      11
    -126,      14
    -252,       0
    -216,       4
    -198,       6
    -324,      -8
     -99,      17
    -234,       2
    -108,      16
    -162,      10
      -9,      27
    -252,       0
    -198,       6
    -144,      12
    -153,      11
    -234,       2
      -9,      27
    -189,       7
    -270,      -2
      63,      35
    -207,       5
    -153,      11
    -153,      11
    -297,      -5
    -252,       0
    -108,      16
     -72,      20
    -135,      13
    -225,       3
    -180,       8
    -216,       4
    -261,      -1
    -243,       1
    -252,       0
    -135,      13
     -36,      24
     -45,      23
    -162,      10
     -81,      19
    -153,      11
    -171,       9
    -225,       3
    -117,      15
    -117,      15
    -351,     -11
    -126,      14
    -270,      -2
    -162,      10
    -162,      10
    -171,       9
    -279,      -3
    -135,      13
    -324,      -8
    -216,       4
    -225,       3
    -315,      -7
    -252,       0
     -18,      26
    -207,       5
     -45,      23
     -45,      23
    -261,      -1
    -261,      -1
    -243,       1
    -117,      15
    -153,      11
    -162,      10
    -252,       0
    -171,       9
    -135,      13
     -81,      19
    -162,      10
    -171,       9
     -81,      19
    -261,      -1
    -279,      -3
    -261,      -1
    -144,      12
    -117,      15
    -153,      11
    -153,      11
    -270,      -2
     -99,      17
     -63,      21
     -72,      20
     -72,      20
     -90,      18
    -297,      -5
    -180,       8
    -225,       3
    -351,     -11
    -198,       6
    -171,       9
    -135,      13
    -243,       1
     -63,      21
    -180,       8
    -288,      -4
    -171,       9
    -369,     -13
      -9,      27
       9,      29
     -90,      18
    -117,      15
    -207,       5
    -351,     -11
