      w0,       x
    -130,       6
    3146,      20
     635,      11
    1571,      15
    1067,      13
    -310,      -4
    3146,      20
    2147,      17
    5630,      26
    2795,      19
    8195,      31
    3902,     -22
    1571,     -15
     446,     -10
    -229,      -5
     446,      10
    -229,       5
     446,      10
    -454,       0
    -373,       3
    -445,       1
    -130,       6
     -13,       7
    1571,      15
    2462,      18
    -373,      -3
    -373,       3
     842,      12
    1310,      14
    2462,      18
    -130,       6
    7115,      29
    3146,      20
    -454,       0
    -373,       3
     122,       8
    4730,      24
    1310,      14
    -418,      -2
    3515,      21
    1571,      15
     122,       8
     635,      11
    2462,      18
     -13,       7
   10571,      35
     275,       9
    3515,      21
    -130,       6
    7646,      30
    6107,      27
    -418,       2
    -130,       6
    -373,       3
    -454,       0
    -130,       6
    -445,      -1
     -13,       7
    -445,       1
     122,       8
    2147,      17
    1850,      16
    -445,      -1
    1067,      13
    -445,       1
    -454,       0
    1571,      15
    1310,      14
    -373,       3
    -130,       6
     122,       8
     446,     -10
    -418,      -2
    3902,      22
    1067,      13
    -310,       4
    -418,       2
    1850,      16
    1310,      14
    -445,       1
    -454,       0
    -229,      -5
    1850,      16
    -454,       0
    5630,      26
    1067,      13
     635,      11
    2795,      19
     122,       8
     122,      -8
    1850,      16
     275,       9
    -373,       3
    1310,      14
    -310,      -4
    -130,       6
    6602,      28
    -445,      -1
    -130,       6
    7646,      30
     842,      12
    9950,      34
     -13,      -7
    2795,      19
     122,       8
    1850,      16
    -310,       4
    3146,      20
    -130,       6
    -454,       0
    -418,      -2
    1850,      16
    -445,       1
    1850,      16
    5630,      26
    1310,      14
    7646,      30
    -310,      -4
    3515,      21
    -445,      -1
    1067,      13
     842,      12
    1310,      14
    -445,      -1
    2795,      19
    -130,       6
    1310,      14
     842,      12
    -310,       4
     446,     -10
    2147,      17
    1310,      14
    2795,      19
    3515,      21
    -229,      -5
    4307,      23
     635,     -11
    -130,       6
    5171,      25
    8762,      32
    -130,       6
    1850,      16
    2147,      17
    -373,       3
    -454,       0
    1850,      16
    1850,      16
    6602,      28
    -229,       5
    -130,       6
    -454,       0
    1850,      16
    -418,      -2
     122,       8
    -310,       4
    -229,      -5
    -229,       5
    5630,      26
    3902,      22
    4730,      24
    1067,      13
     275,       9
     635,      11
    -445,       1
    -229,       5
    2147,      17
    2147,     -17
    2795,      19
    2147,      17
    2795,      19
    -373,       3
    1310,      14
    -130,      -6
    -310,       4
    1310,      14
    1067,      13
    9950,      34
    -445,      -1
    -310,       4
     446,      10
    2462,      18
    1310,      14
    -229,       5
   13946,      40
    -418,       2
    1310,     -14
    -310,       4
    -418,       2
    -229,       5
    1067,      13
    2795,      19
    -445,       1
    4730,      24
     635,      11
    1310,      14
    -130,      -6
    3146,      20
     635,      11
    1067,      13
    1850,      16
    5630,      26
    -418,       2
    -418,      -2
     275,       9
     635,      11
    4730,      24
    1310,      14
   14675,      41
    -310,       4
     635,      11
    2462,      18
    -418,       2
    7115,      29
    -418,       2
    -310,      -4
    1310,      14
     842,      12
    -130,      -6
    -418,      -2
    1850,      16
    3146,      20
    -373,       3
     446,      10
    2462,      18
    2147,      17
    1571,      15
    1310,      14
    2147,      17
     635,      11
    7646,      30
    -310,       4
    -229,       5
    7115,      29
    1571,      15
    3515,      21
    8195,      31
     122,      -8
     -13,       7
     446,      10
    5171,      25
     842,      12
    -310,      -4
    -445,      -1
     446,      10
     635,      11
     122,       8
    2462,      18
    1310,      14
    -454,       0
    -454,       0
    -130,       6
    2462,      18
    1850,      16
    2462,      18
    -418,       2
    -445,       1
    -454,       0
    -130,      -6
    2462,      18
    6107,      27
    1571,      15
    -130,       6
    -130,       6
    -418,       2
     -13,       7
    -418,       2
     446,      10
   13235,      39
    -310,       4
    -445,       1
    1571,      15
    3146,      20
     -13,      -7
    -373,       3
    3146,      20
    -454,       0
    2147,      17
    -310,       4
    6602,      28
    -445,       1
     635,     -11
    -229,       5
     275,       9
    -418,      -2
     446,      10
    -229,      -5
    -445,      -1
    -229,       5
    7646,      30
     842,      12
    1850,      16
    6602,      28
    3146,      20
    1850,      16
    2147,      17
    7115,      29
    -454,       0
     122,       8
    -310,       4
    4307,      23
    1571,      15
    3902,      22
    -445,      -1
    1310,      14
     635,      11
     842,      12
    7115,      29
    -445,      -1
    -373,      -3
     635,      11
     842,      12
    -418,       2
    2147,      17
    1067,      13
     -13,       7
    -229,      -5
    4307,      23
    3146,      20
     275,       9
    1850,      16
     842,     -12
    1067,      13
    -445,      -1
    2462,      18
    2147,      17
     842,      12
    -445,      -1
    2462,      18
    -130,      -6
    -445,       1
    1571,      15
    -130,       6
    -445,       1
    1310,      14
     842,     -12
   12542,      38
    2795,      19
     842,      12
    5630,      26
    6602,      28
     842,     -12
   12542,      38
    2795,      19
    4307,      23
    4307,      23
     446,      10
     -13,       7
    -454,       0
    -454,       0
     122,       8
    -418,       2
     122,       8
     446,      10
    6107,      27
    -454,       0
    1067,      13
    2462,      18
    -229,       5
     842,      12
     275,       9
    -445,      -1
    -445,       1
    -445,      -1
    1571,     -15
    2795,      19
     635,      11
     635,      11
    -418,       2
    -445,      -1
    2147,      17
    -373,      -3
    1310,      14
    3146,      20
    1310,      14
    -130,       6
    1310,      14
    -229,      -5
    -445,      -1
    -373,      -3
    2147,      17
    -418,      -2
    1571,      15
     842,      12
    -310,       4
     -13,       7
     -13,       7
   10571,      35
    3515,      21
    5630,      26
    7646,      30
    -130,       6
    3146,      20
    -445,       1
    -229,       5
    -229,      -5
     275,       9
    -310,      -4
     -13,       7
     122,       8
    1310,      14
    -454,       0
    -229,       5
    -445,      -1
    -310,       4
    -373,       3
    1310,      14
    -418,       2
    4307,      23
     275,       9
    -310,       4
    4307,      23
    -418,       2
    -130,       6
    2462,      18
    -373,      -3
     -13,       7
     122,       8
     -13,       7
    5171,      25
    3902,      22
    -445,       1
     122,       8
    -454,       0
    -373,       3
     842,      12
    7646,      30
     635,      11
    -130,       6
    -310,       4
    1571,      15
     122,      -8
    3902,      22
    1571,      15
    -373,       3
    -373,       3
    -445,       1
    3146,      20
     842,      12
     842,      12
    -454,       0
    2147,      17
     446,      10
    1310,      14
    -454,       0
     -13,       7
    -229,       5
    5171,      25
    1571,      15
    -445,      -1
    -445,      -1
    5630,      26
    -418,       2
    2147,      17
    3515,      21
    1571,      15
    1067,      13
     635,      11
    -373,       3
    8195,      31
     446,      10
    3902,      22
     635,      11
    -418,       2
    1571,      15
     842,      12
    -373,       3
    -130,       6
     842,      12
     446,      10
     446,      10
    1067,      13
    -130,       6
    -418,       2
    3902,      22
     122,       8
    4307,     -23
    -310,      -4
   10571,      35
    -229,       5
    -454,       0
     -13,      -7
     122,      -8
    -229,       5
    -130,      -6
     275,       9
    -373,      -3
    3902,      22
    2462,      18
     -13,       7
    1067,      13
     -13,       7
    2462,      18
    1310,      14
    3515,      21
    -454,       0
     842,      12
     122,       8
    1850,      16
    -130,      -6
     635,      11
    1850,      16
    1850,      16
    -454,       0
     446,      10
    -373,       3
     446,      10
    1850,      16
     122,       8
    4730,      24
     842,      12
    1850,      16
     122,       8
