      w0,       x
     605,     -11
     605,      11
     405,       9
      80,      -4
    1280,      16
     720,      12
    2205,      21
     320,       8
    1445,      17
    5445,      33
     500,     -10
     720,      12
      45,       3
       5,       1
    2000,      20
     500,      10
    2645,      23
     405,       9
    3125,      25
    2000,      20
     980,      14
    4205,      29
       5,       1
     845,      13
     320,       8
     125,       5
     500,      10
      20,       2
      20,       2
       5,       1
    2000,      20
     720,      12
    2645,      23
       5,      -1
    2000,      20
    1125,      15
      20,       2
      45,      -3
     245,       7
    1805,      19
     320,       8
    2000,      20
      20,       2
       0,       0
    1620,      18
      20,      -2
    3645,      27
     180,       6
    8000,      40
     605,      11
      45,       3
     405,       9
    1280,      16
    1445,      17
     605,      11
     180,       6
     245,       7
       5,       1
    1125,      15
       0,       0
     980,      14
    1805,      19
     125,      -5
     500,     -10
    1620,      18
     980,      14
    2645,      23
    1125,      15
     180,       6
      80,       4
     605,     -11
    3380,      26
     245,       7
     845,      13
       5,       1
     405,       9
    1280,      16
     320,       8
      20,       2
    3125,      25
     180,       6
      80,       4
     405,       9
    2880,      24
      45,      -3
     405,       9
      80,       4
    1620,      18
     605,      11
     180,       6
     980,      14
     605,      11
    3125,      25
      80,       4
    1805,      19
    2205,      21
    1445,      17
    4205,      29
    1280,      16
     405,       9
      45,      -3
    3920,      28
    3920,      28
     405,      -9
     405,       9
     180,       6
    1445,      17
    3645,      27
     320,      -8
    1280,      16
     605,      11
       0,       0
    2205,      21
    3645,      27
     245,       7
    2880,      24
      20,      -2
      20,       2
       0,       0
     320,       8
       5,       1
    5780,      34
    1280,      16
       5,       1
     125,      -5
     500,      10
     320,       8
       5,      -1
     245,      -7
      45,       3
     125,       5
    1125,      15
    3125,      25
    2205,      21
     180,       6
    2205,      21
    2205,      21
    1805,      19
       0,       0
     245,       7
       0,       0
     125,       5
      20,       2
     720,      12
       0,       0
    1280,      16
     980,     -14
     720,      12
    2880,      24
     845,      13
      20,       2
       5,       1
    2000,      20
     605,      11
    2880,      24
     245,       7
     845,      13
     180,      -6
    1125,      15
     605,      11
    1280,      16
