      w0,       x
      80,       8
     140,      14
     200,      20
     210,      21
     170,      17
     -70,      -7
      60,       6
      60,       6
      80,       8
     130,      13
      60,       6
       0,       0
     120,      12
     130,      13
     270,      27
     110,      11
      70,       7
     170,      17
      80,       8
     190,      19
      10,       1
      30,       3
     180,      18
     -10,      -1
     -20,      -2
     280,      28
      60,       6
     -30,      -3
      70,       7
      80,       8
      60,       6
    -140,     -14
     -40,      -4
     170,      17
     140,      14
      40,       4
      80,       8
     280,      28
     -30,      -3
      50,       5
     140,      14
     260,      26
      50,       5
     270,      27
     130,      13
      70,       7
     250,      25
      50,       5
     220,      22
     110,      11
     160,      16
      80,       8
      60,       6
      10,       1
      60,       6
      40,       4
    -110,     -11
      80,       8
      20,       2
     180,      18
     110,      11
      10,       1
      30,       3
      30,       3
     -20,      -2
     290,      29
      40,       4
     -50,      -5
     140,      14
      20,       2
     130,      13
     130,      13
     190,      19
      90,       9
      80,       8
      70,       7
     310,      31
      70,       7
     140,      14
     100,      10
     200,      20
     200,      20
      70,       7
      50,       5
     -20,      -2
     210,      21
     140,      14
      90,       9
     120,      12
      60,       6
      40,       4
      30,       3
     100,      10
     130,      13
     360,      36
      80,       8
     390,      39
      80,       8
     280,      28
     130,      13
     130,      13
     180,      18
       0,       0
      50,       5
      40,       4
     190,      19
     270,      27
      50,       5
      40,       4
     200,      20
     240,      24
      70,       7
      60,       6
     210,      21
     140,      14
     150,      15
     250,      25
      70,       7
     250,      25
     -30,      -3
      10,       1
     120,      12
     120,      12
     110,      11
     -30,      -3
     -50,      -5
     140,      14
      90,       9
     170,      17
     180,      18
      60,       6
     230,      23
      80,       8
     320,      32
    -110,     -11
     210,      21
      70,       7
     250,      25
     140,      14
     220,      22
      20,       2
     260,      26
     110,      11
      30,       3
      80,       8
      30,       3
      50,       5
       0,       0
       0,       0
      50,       5
      60,       6
      80,       8
     160,      16
     100,      10
     170,      17
     110,      11
      20,       2
     100,      10
     160,      16
     240,      24
      90,       9
      40,       4
     120,      12
     140,      14
      80,       8
     120,      12
     100,      10
     100,      10
      70,       7
     140,      14
     260,      26
     290,      29
     -30,      -3
     100,      10
     210,      21
     290,      29
     -30,      -3
     -70,      -7
     140,      14
     110,      11
     250,      25
     110,      11
     170,      17
     130,      13
     190,      19
     140,      14
       0,       0
     290,      29
     -20,      -2
     -70,      -7
     -30,      -3
       0,       0
     120,      12
     120,      12
     230,      23
     -50,      -5
     210,      21
     -50,      -5
     130,      13
      40,       4
     330,      33
     180,      18
     250,      25
       0,       0
      60,       6
     150,      15
     200,      20
      40,       4
     140,      14
     190,      19
     220,      22
     110,      11
      20,       2
     210,      21
      40,       4
      60,       6
     100,      10
      70,       7
     110,      11
     100,      10
     -50,      -5
      30,       3
     260,      26
     230,      23
      90,       9
      70,       7
      10,       1
       0,       0
     130,      13
     150,      15
     -20,      -2
     190,      19
      80,       8
     -60,      -6
      10,       1
     130,      13
     130,      13
      10,       1
     100,      10
      50,       5
     190,      19
      50,       5
     250,      25
     160,      16
     -10,      -1
       0,       0
     -30,      -3
     110,      11
      90,       9
      80,       8
      10,       1
     100,      10
      10,       1
     280,      28
     -50,      -5
       0,       0
     170,      17
     -70,      -7
      30,       3
     120,      12
     120,      12
      20,       2
      60,       6
      40,       4
     190,      19
      40,       4
     -40,      -4
     270,      27
     140,      14
     -40,      -4
      30,       3
     130,      13
     110,      11
     110,      11
     320,      32
     190,      19
     260,      26
     180,      18
     160,      16
     -80,      -8
     280,      28
     100,      10
     190,      19
     150,      15
     100,      10
      40,       4
      30,       3
     170,      17
     140,      14
      50,       5
       0,       0
     160,      16
     110,      11
      50,       5
      30,       3
     200,      20
     230,      23
     -60,      -6
      90,       9
     210,      21
     170,      17
     120,      12
     240,      24
     -10,      -1
     240,      24
       0,       0
     140,      14
     180,      18
       0,       0
      30,       3
     150,      15
     200,      20
     260,      26
     170,      17
     160,      16
     200,      20
      80,       8
     300,      30
      70,       7
     -20,      -2
     100,      10
     380,      38
      20,       2
      30,       3
     210,      21
     -50,      -5
      50,       5
      40,       4
